# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.023796353480647611e-02,6.524299144689406360e-02,3.554549578933372672e-02
1.640247827545431719e-02,1.017620902304592762e-01,6.619044527871623118e-02
-4.973222026128978901e-02,6.032610251647804039e-02,3.141949547890676014e-02
-2.610469152141716223e-02,1.384103333786536882e-01,9.694376607688584557e-02
1.102669538007229090e-02,6.006355623567496277e-02,3.119918014304594311e-02
-1.460645416584945185e-02,8.096613852235802489e-02,4.873955215960119186e-02
5.796543686184975515e-03,5.393169697525281026e-02,2.605363921868432409e-02
-1.641948357394852924e-03,2.313227620653317967e-02,2.083493512242476364e-04
-3.583710865161710002e-02,7.363189609797336777e-02,4.258503312367956789e-02
-6.369248309173836109e-02,7.997476714578105605e-02,4.790764428749091225e-02
-1.198019970895748861e-02,1.144678805143713174e-01,7.685249101486130163e-02
-4.226116122672235464e-02,8.618570282583816466e-02,5.311954207623947183e-02
3.317313757548697069e-03,5.816729776104040406e-02,2.960793755739535293e-02
-1.439165698566330365e-02,7.288012308366660641e-02,4.195418387442922253e-02
3.343829663326858270e-02,7.020871323981836554e-02,3.971247412646001368e-02
-8.433422578211837231e-03,6.228885676715418401e-02,3.306653789987444581e-02
-2.761450618391292355e-01,1.243423427046797813e-01,8.513863183258052469e-02
-1.994264871535653474e-02,5.628873955419769898e-02,2.803154812613514735e-02
-1.221877654362866772e-01,1.217290065099078528e-01,8.294565450413665664e-02
-1.510073765272574274e-02,8.327028764214911005e-02,5.067307559648786403e-02
1.380376287422870399e-02,4.324182660560857427e-02,1.708324979403563065e-02
-6.301800300060241000e-02,7.426027870993785751e-02,4.311233949336260723e-02
-5.298870602615691344e-02,8.966464345062016839e-02,5.603889012354078963e-02
-1.224969786722459632e-02,7.519282261821409741e-02,4.389488237962401590e-02
-1.262748982830956268e-01,8.500639355777114825e-02,5.212992639140393708e-02
1.922521028599645868e-02,6.698684435607207832e-02,3.700884746280719284e-02
5.336177378291060043e-03,6.734404017599605885e-02,3.730858782398815271e-02
-9.548992654568324093e-03,1.054725842603510405e-01,6.930410103458775617e-02
1.953551539128659670e-02,5.699692044052906414e-02,2.862581710357052500e-02
8.974360545241720499e-03,5.264895982924330808e-02,2.497723217806736840e-02
-1.417131822107396862e-02,7.522708618917527124e-02,4.392363460616865306e-02
5.089775603388993659e-03,6.837000359533780547e-02,3.816952355928705104e-02
-2.655395837075943608e-02,5.506360456699706252e-02,2.700347785466024331e-02
-3.987429386907866830e-02,6.727796026549943964e-02,3.725313696164805205e-02
-1.170568414061111486e-05,4.156373520696103607e-02,1.567508179802627050e-02
7.192669095697595306e-03,5.058050911136369870e-02,2.324149471788600901e-02
4.911496283864944142e-03,8.720682255542856753e-02,5.397641323621431980e-02
-2.505415787339197384e-02,1.022363413889211259e-01,6.658841245973781686e-02
-3.374444878942688825e-02,3.940710254605518659e-02,1.386534658653318375e-02
-1.546677810492592398e-01,1.077709893193978252e-01,7.123280435111997710e-02
7.882239669874224752e-03,7.574996117959621744e-02,4.436240440620332209e-02
-1.518374437927318132e-01,1.316732722754154483e-01,9.129037089210292888e-02
4.151873533858331522e-02,6.980505129303644918e-02,3.937374178141417325e-02
1.886091869217348385e-03,5.380848145316836223e-02,2.595024308963513049e-02
-2.573470027997741549e-02,8.908057493896789913e-02,5.554876986772611797e-02
3.637544077665853803e-02,7.227480108190997843e-02,4.144622878280489198e-02
-8.606735547235069882e-04,2.551423512564355775e-02,2.207166769872370704e-03
-7.113359099355857397e-03,4.152332387310397194e-02,1.564117068504432273e-02
8.962256176785830808e-02,7.819079414507956738e-02,4.641062589662298815e-02
5.119731765392904893e-02,6.797967084861668285e-02,3.784197639339959701e-02
-9.442869804709723425e-02,1.356474893017071970e-01,9.462532942304466288e-02
-1.808170069780583658e-02,8.289485009176225661e-02,5.035802771329090516e-02
-1.174724704429042478e-03,5.056996751620932568e-02,2.323264875339609015e-02
4.786607703417078072e-03,6.161809368904633960e-02,3.250366802266903277e-02
-6.833803360993694065e-02,8.182191322464621441e-02,4.945767427650608200e-02
2.401212054753032454e-02,8.842817567626254371e-02,5.500130995993909172e-02
1.296213195134995888e-03,1.241923187625335184e-01,8.501273945619639005e-02
-1.571911520307929869e-02,5.075893800974885794e-02,2.339122307265362882e-02
-3.224092111675675582e-02,6.766309501166511975e-02,3.757632223280717859e-02
-2.393454015468377341e-02,8.782363151317133798e-02,5.449400759051784698e-02
4.257363956195127537e-03,5.013503037172045013e-02,2.286767187094584930e-02
-1.699100082214133681e-02,6.228282066814164880e-02,3.306147271602507404e-02
-1.857249659198015670e-02,6.983950451225812150e-02,3.940265315102524368e-02
2.952324219197953285e-03,5.059773763257968682e-02,2.325595200681226937e-02
-5.866437126288511286e-03,4.427748701915350943e-02,1.795232274814480278e-02
1.349785827731017455e-03,6.916834070729674377e-02,3.883944700445408210e-02
-1.423313768467037756e-02,5.563152799330636777e-02,2.748004998521123149e-02
2.555723065613922304e-02,6.588872302736320519e-02,3.608736052111295722e-02
8.781873523031339312e-04,5.339987097097496221e-02,2.560735818817956588e-02
-5.946915882684171428e-02,1.533961474004796044e-01,1.095190904702360857e-01
-3.471462682059017757e-02,6.881575032174827578e-02,3.854357128693946394e-02
1.853798030502859864e-02,6.730840643955271485e-02,3.727868582503970907e-02
1.241020744616382204e-01,8.648900338827882062e-02,5.337405630922153338e-02
-1.931936496210491516e-02,4.312302982669499046e-02,1.698356164699552778e-02
1.232970991373334019e-02,4.794423541162896180e-02,2.102926941497365587e-02
-3.114265312613068160e-02,7.826955487786790844e-02,4.647671785284431673e-02
-4.342060148804398508e-03,9.124878518595555543e-02,5.736822039401349299e-02
-1.714090668802846149e-02,6.585698988388340169e-02,3.606073169916854809e-02
-1.422099652697886643e-02,7.343917799455934592e-02,4.242331400295827615e-02
-2.362710046867443157e-03,4.550175398308322489e-02,1.897966461913395964e-02
1.199704989545208496e-02,5.626737527103881781e-02,2.801362031849233269e-02
-6.583289180590461143e-02,6.042633248661790496e-02,3.150360331493147481e-02
-1.810454699721456284e-01,1.734762467862705770e-01,1.263692771373910451e-01
1.054054179866089833e-02,6.435877094498525242e-02,3.480350342038001504e-02
9.580162837070392567e-02,7.630643949189354347e-02,4.482937238570786770e-02
-8.332635795561531278e-03,5.637754196490762232e-02,2.810606654201582011e-02
9.074087311828826427e-04,4.555351490618556043e-02,1.902309972369105318e-02
2.669820090981914196e-02,6.753551700888442422e-02,3.746926533432396594e-02
-4.021250108591541139e-02,6.829421280769272518e-02,3.810592382828303232e-02
-3.703280294584883380e-04,5.360256847663796842e-02,2.577745151001865909e-02
6.223366206748464843e-03,8.172937150646801541e-02,4.938001802611394903e-02
3.642330545568442466e-03,7.568743490195653512e-02,4.430993556979027220e-02
-4.304263394291119732e-02,4.437634333993860369e-02,1.803527788827900130e-02
8.246444471135407073e-02,9.580389878808485971e-02,6.119063745536967164e-02
-2.414668961024425860e-03,7.034019706244644399e-02,3.982280858807935725e-02
5.433314448809610855e-03,5.860249301413845979e-02,2.997313103131565848e-02
1.238829613282219598e-02,7.978318483317441145e-02,4.774687826400043217e-02
8.047072010834778119e-03,7.702987519698514807e-02,4.543644242247792814e-02
8.804471592559445781e-02,6.013054680461813600e-02,3.125539518311840764e-02
6.102326489916282820e-03,4.432818302775490271e-02,1.799486423122220041e-02
-5.286402092168272955e-03,6.102145120058766192e-02,3.200299633220924506e-02
-3.147004113294333411e-02,9.623599364215577878e-02,6.155322923388269890e-02
2.465563821273273615e-01,1.184349010231873361e-01,8.018141059846070617e-02
-8.846957138298370063e-03,4.669675836789004969e-02,1.998245083872370736e-02
1.612255621722980675e-02,7.701529208338916965e-02,4.542420502357070317e-02
-4.060683057480007560e-03,9.789448131251854424e-02,6.294494678935269594e-02
1.041292846399697117e-02,4.941750946438234343e-02,2.226556522824722079e-02
1.234327708880004679e-04,4.916146334653785643e-02,2.205070449483207545e-02
-5.388443215435858094e-03,7.957744820882504955e-02,4.757423467006433732e-02
2.856099525348572074e-02,5.472056189677939469e-02,2.671561408880371996e-02
-9.094883937994924575e-03,1.059881774325429349e-01,6.973676030727499198e-02
1.255783871866124335e-03,4.873313385848218604e-02,2.169127241782293353e-02
1.132370627015841930e-02,5.770007589523817870e-02,2.921586899725093361e-02
-1.649680659320600443e-02,6.349199699167457078e-02,3.407615129771832119e-02
-3.600959366483837826e-02,1.563594607839497996e-01,1.120057506557969595e-01
1.893780049176204197e-03,7.629422839170085791e-02,4.481912545845393586e-02
2.200109433403424630e-01,1.055932912295447224e-01,6.940539211506813189e-02
4.273906113621701169e-02,1.509259238281051574e-01,1.074462058940985065e-01
9.178039991599769992e-03,5.780559786218388701e-02,2.930441760482300345e-02
1.885874759826037528e-01,1.175181765029809366e-01,7.941214252906228510e-02
4.325951576065290710e-03,6.883273689440949639e-02,3.855782554508219162e-02
-1.293389715289821121e-02,4.693562473699273291e-02,2.018289521056450958e-02
4.059105257799139728e-05,8.356901395152339929e-02,5.092375135155454563e-02
-5.260272130036011771e-04,5.306938818965876298e-02,2.533003403512287810e-02
-3.168868133223448364e-03,5.829517424365839029e-02,2.971524492480694113e-02
9.892747713671851129e-03,7.006443156454611465e-02,3.959140036510663818e-02
1.536082553966663065e-02,9.572504279215984790e-02,6.112446555922352448e-02
5.501037891586098294e-02,1.187054375286876184e-01,8.040843091994304137e-02
-5.789891304410744143e-03,9.000365887646664953e-02,5.632337443304578223e-02
1.999478445074119246e-02,8.541221299889602270e-02,5.247046919474052801e-02
-1.754582858414425670e-02,5.954209055000246609e-02,3.076159295907437280e-02
-2.612490956397408443e-02,7.097277695321788094e-02,4.035363709826739892e-02
-2.614142179827384782e-02,6.022257857126134262e-02,3.133262350840963772e-02
-1.060805101393332180e-02,6.028768548796201165e-02,3.138725788439811204e-02
-6.714737722775268591e-03,7.702692844945756290e-02,4.543396966350662231e-02
-1.050896748474398380e-02,7.254774786325757230e-02,4.167527168381565672e-02
-1.422363940602027095e-03,3.736730812393584261e-02,1.215365601593501599e-02
-3.710437606662538371e-03,1.811393701886646890e-01,1.327997761754164951e-01
2.260349087491365649e-01,9.749600994726635717e-02,6.261057011337037292e-02
1.170048389030616497e-02,7.951294436483925809e-02,4.752010636168161467e-02
1.022713422953773835e-02,4.907737293374580395e-02,2.198014014526183252e-02
-9.716147492039920591e-03,7.596242325330401779e-02,4.454069165134518643e-02
3.664973177483380612e-02,7.116163850140300173e-02,4.051211999618667403e-02
1.699090394558925438e-02,6.190646552486398640e-02,3.274565483606677735e-02
-1.454194616155606370e-02,6.981754699102570016e-02,3.938422752850187503e-02
-4.379943313290147328e-02,4.946154451217308484e-02,2.230251717559147279e-02
2.206016696416674902e-02,6.761657646618589312e-02,3.753728626193125056e-02
-1.025951390280795822e-01,1.836091724300233929e-01,1.348723071922350858e-01
-1.291798345849937482e-02,5.078705568958567784e-02,2.341481798345536325e-02
1.456441356482943428e-01,1.007079437067023159e-01,6.530585973167424285e-02
-2.952373680953624194e-02,8.558879700142235647e-02,5.261864940778806371e-02
1.530647570946988036e-03,6.345209267126686314e-02,3.404266564434692277e-02
-4.485087866042251903e-02,5.645135093745247412e-02,2.816800323571424375e-02
6.310903554417948702e-02,6.130240784184139147e-02,3.223876069569901054e-02
8.548490473904964138e-02,9.194216522178502715e-02,5.795006925892860067e-02
2.276581169594321403e-03,7.984878227849800947e-02,4.780192426638094766e-02
2.237821029868170691e-02,8.435033516144530008e-02,5.157939592687509761e-02
6.778504432020049375e-03,7.066027555831416729e-02,4.009140199988935060e-02
2.269667944010846875e-03,5.306076246452287593e-02,2.532279577021757239e-02
-1.571186303159135753e-02,7.773454122275068323e-02,4.602776190969886522e-02
1.070309427351595483e-01,1.169026922343815722e-01,7.889565978575796557e-02
-6.119062235774642197e-04,4.703515344172149587e-02,2.026641458072293150e-02
-9.924883902349135312e-02,1.009178679200643386e-01,6.548201733493835830e-02
3.815655502157587909e-03,3.862397873637642143e-02,1.320818936220598261e-02
-1.871356667386953054e-02,7.032907224243283018e-02,3.981347321128334005e-02
-3.681486691760113041e-03,5.460937007148183864e-02,2.662230762770864678e-02
-3.290913237207349767e-02,7.115096093700873370e-02,4.050315993330365349e-02
-2.366804736046719190e-02,5.317031720863238387e-02,2.541472847697617832e-02
-9.235341351504808977e-03,7.951784357193286690e-02,4.752421752430398966e-02
3.580254628589955163e-02,7.233985599525379062e-02,4.150081952025086451e-02
1.760611914132781440e-03,6.030334386829136473e-02,3.140039759184605483e-02
-1.556216361475616650e-02,5.272735428863969259e-02,2.504301677649592439e-02
-1.679756743073869962e-01,9.242402569514432398e-02,5.835442178565828503e-02
2.670964864825575019e-02,5.645548232775381842e-02,2.817147008597404440e-02
-4.012045164563186189e-02,6.829259039228910422e-02,3.810456238071858320e-02
-9.432438017858294291e-03,7.543595042412946927e-02,4.409890273006853573e-02
-7.542741925236204001e-03,6.275091579853871171e-02,3.345427407490470656e-02
1.064289347742540526e-01,8.932522998204020515e-02,5.575407179704556376e-02
-1.684734255179372872e-03,5.858421145225467530e-02,2.995779008481980199e-02
4.012481547724917538e-03,5.807886882765854464e-02,2.953373254448012075e-02
-3.564315597873561614e-02,6.040830380082347351e-02,3.148847456904416142e-02
-2.763005234144262634e-02,5.897636532931911646e-02,3.028686544962901073e-02
2.322470012900295158e-02,7.302248595108480622e-02,4.207364747091747043e-02
-7.170610273771288413e-04,7.636134619870628415e-02,4.487544727016427176e-02
-1.338370992292227217e-02,8.129426541110865156e-02,4.901489936878249826e-02
-2.426659205368113942e-02,5.569557504387083469e-02,2.753379497604806214e-02
1.387724020522357327e-02,7.998244246370282695e-02,4.791408501954242533e-02
-2.012771506728503260e-02,8.489579907360968181e-02,5.203712118826848282e-02
-1.819849439649252670e-03,3.996183923745668526e-02,1.433085308735506519e-02
-1.683552479116639383e-02,1.105675584459505784e-01,7.357954133208138847e-02
3.421281225713665181e-03,4.996747313615308023e-02,2.272706645647561835e-02
-1.243868467119880056e-01,9.427206691277924266e-02,5.990520292909125993e-02
3.690139968989222113e-02,1.015355783900811354e-01,6.600036819197666049e-02
2.431811238307211506e-02,9.311877839781478039e-02,5.893742252198887893e-02
-1.944779957639035037e-02,6.157144502515555368e-02,3.246452286311422852e-02
-1.728617463888240668e-02,9.521723081339222849e-02,6.069833586386422924e-02
-1.110015586404029982e-02,8.615930929960627371e-02,5.309739398646824010e-02
2.176295797978064842e-02,1.018583849675237379e-01,6.627125086953661315e-02
1.444995461097784567e-02,6.502646079454968420e-02,3.536379440225068116e-02
1.473050527764263595e-02,6.195671291511807566e-02,3.278781986169995721e-02
4.613884043492637289e-04,4.317237834602023067e-02,1.702497238637495913e-02
-9.005951831956127140e-03,5.599475376132644761e-02,2.778485036870883412e-02
2.034946175296009629e-02,5.163228562137771316e-02,2.412409147128682929e-02
-2.351983963731653707e-03,5.798664746397869801e-02,2.945634511910689285e-02
-8.121069802465874857e-03,6.461192594935907807e-02,3.501593808006311925e-02
-6.524430722834627557e-03,6.872152096762143558e-02,3.846449885925585371e-02
8.287658659885895757e-03,6.558249793408411910e-02,3.583039217226251238e-02
-3.991624445013205146e-03,6.997574699557242150e-02,3.951698083595030914e-02
1.650923369711165475e-02,4.901111443855510341e-02,2.192453942383123383e-02
-3.316083793509796551e-03,7.327267569872941699e-02,4.228359383965921148e-02
-3.582434963185683607e-02,8.209034930068166702e-02,4.968293202560849359e-02
-1.068253320836781706e-02,6.623254557420379940e-02,3.637587871932169287e-02
7.067052825812858083e-03,5.326740512142120326e-02,2.549619966007070360e-02
8.598739562388508367e-03,4.798231003090215607e-02,2.106121967725613220e-02
8.044440251011039655e-02,6.028702030171969456e-02,3.138669969431467921e-02
