# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.875609947004277411e-01,9.395099007186589191e-01,7.080705275658598641e-01
-1.661414859679123321e-02,3.995343502048048778e-01,3.068696838772828062e-01
4.017531311213773937e-01,8.689735082364209440e-01,6.556621173189659535e-01
2.590866499546669588e-01,6.959433822528914293e-01,5.546489576744583205e-01
6.946159966293538601e-02,2.430081797477396666e-01,1.936712384265098230e-01
-5.138247608952929008e-02,1.429638657449678052e-01,1.139384905793485725e-01
4.384037594747836747e-02,1.620903713799996815e-01,1.291818241580370286e-01
-5.205574363974528607e-02,1.678750522874680740e-01,1.337920662169579111e-01
-3.538675259386920430e-02,2.033441417666775330e-01,1.620600192336166534e-01
1.408956491481407058e-01,3.414919851498854908e-01,2.721603010127216504e-01
1.029896653226491932e+00,5.084449515660554031e-01,4.052175257664167307e-01
-5.598344526105876635e-03,1.174753275218513998e-01,9.362478048603767311e-02
-2.156619269367668346e-02,7.661087422493602361e-02,6.105686112837405144e-02
-1.277104177254034523e-01,3.270626116312165266e-01,2.606604610485567797e-01
-1.472260605064022211e-02,1.507981726587604432e-01,1.201822319047915477e-01
2.217002670197980481e-03,9.733730798070643064e-02,7.757529631274591442e-02
-7.463776794522613001e-01,6.923523270399007945e-01,5.517869789337705999e-01
6.419696887376301619e-01,5.595347186467283240e-01,4.459347574933555380e-01
6.407699401557487295e-02,4.145348450270613938e-01,3.303735836632583078e-01
-1.856772407100904798e-01,4.635580550734915151e-01,3.694438225294285338e-01
-1.466776773843222331e-02,3.610572795084613373e-01,2.877533379303878758e-01
-5.021959961505760850e-01,9.165533366598347387e-01,7.304694232614900029e-01
6.831890530193844742e-03,1.253098829058556241e-01,9.986871983585540735e-02
-1.150123172239009145e-01,6.498029928853156223e-01,5.178762528217584205e-01
1.133901998800497468e+00,1.517033686038216533e+00,1.209036833727568983e+00
1.381491304611677240e+00,1.546529834148369087e+00,1.232544505934348722e+00
8.033517400584309076e-01,1.017731714623266726e+00,8.111059909480812236e-01
-1.280612669096210243e-01,5.436596658727987919e-01,4.332827483062164364e-01
-7.489461064397220369e-01,9.788480544797677485e-01,7.801167128416771623e-01
3.243221952207856473e-01,6.479742883813300880e-01,5.164188223165203651e-01
-4.506714794168954069e-02,3.054261842419125350e-01,2.434167843184930069e-01
-1.702994324288912564e-01,8.367141514744825814e-01,6.668396439565900113e-01
-2.093274421269195051e-02,2.314825090718351241e-01,1.844855750239314807e-01
1.242189169826035250e-01,2.452943884650215234e-01,1.954932880352058810e-01
6.500123723306021339e-02,2.691008018330345308e-01,2.144663878374043209e-01
2.316610047056635868e-01,2.436136764524576559e-01,1.941538037432976316e-01
-1.074474443291849324e-02,1.650983960295372699e-01,1.315791425193082453e-01
-2.726372503306542794e-01,2.720115862625793191e-01,2.167862082417094383e-01
-3.565642285940922585e-01,4.961701495738605194e-01,3.954348239519948627e-01
4.140404155569238354e-03,2.028507822432381313e-01,1.616668243691958551e-01
-1.126481220605987481e-02,1.816989914902067127e-01,1.448093905865958375e-01
-3.844144916319283678e-02,2.297282971587836509e-01,1.830875131997488081e-01
1.739162309007019347e-01,5.402043807415248811e-01,4.305289748323508636e-01
4.940151391746737675e-01,4.204329058027499455e-01,3.350741865641105877e-01
-8.417480459252186797e-01,7.228813486557302825e-01,5.761178247872194014e-01
1.041516794537358681e+00,5.988868249501839713e-01,4.772973751535773967e-01
-2.773364421150464887e-01,3.398899257354630055e-01,2.708835008207309270e-01
-5.405333576216105884e-01,5.153221247356263301e-01,4.106984560891082103e-01
2.025894211322229466e-01,2.413353354531352912e-01,1.923380245036720171e-01
1.275891234520398765e-01,3.132884877059144424e-01,2.496828381751445558e-01
1.174518915775572131e-01,2.584865777380283558e-01,2.060071239422374134e-01
-8.718392431200600035e-02,3.281043021493644796e-01,2.614906616276318485e-01
-1.134770687922334459e-01,2.148479061380680899e-01,1.712282238743304263e-01
8.161680338461134721e-01,4.249960628071330349e-01,3.387109054565746180e-01
-2.167790281933729968e-01,3.027659353469987491e-01,2.412966342983431933e-01
2.104381112947014132e-01,3.379759278336060824e-01,2.693580936688109717e-01
-1.273367680239479161e-01,2.120642002514536162e-01,1.690096818037441773e-01
-9.154966394503642746e-02,2.572337739333881990e-01,2.050086714979078850e-01
-4.940214883133555585e-02,1.762827609089308856e-01,1.404927939711501650e-01
5.631938264181985954e-01,8.656478607868800523e-01,6.898990668921556324e-01
-2.778696243298947044e-01,4.391939595085530557e-01,3.500262643446669375e-01
1.982156146995360246e-01,3.383538744818824218e-01,2.696593074370003951e-01
1.626203893158029157e-01,6.860266324216417466e-01,5.467455628474768847e-01
2.067383381339528703e-01,2.284522296867335101e-01,1.820705202102010090e-01
1.748487150446346727e-01,2.539584856827248327e-01,2.023983509132749881e-01
-3.888995364567081059e-01,4.635988321747855911e-01,3.694763208314842395e-01
9.542846891293563227e-02,2.194897336510316099e-01,1.749276411408717535e-01
-2.884260757787625584e-01,3.252887473139444152e-01,2.592467367631344222e-01
-4.598880081345279591e-01,5.484466276755849412e-01,4.370978338728480628e-01
-2.341577150924119832e-01,4.706277156943568518e-01,3.750781604052706442e-01
-2.664583031651769907e-01,2.801834852415923116e-01,2.232990017694662099e-01
-6.944907532730588695e-01,3.449874805666101607e-01,2.749461210509788756e-01
-2.727629406335623230e-01,2.702323987276663564e-01,2.153682414885954299e-01
-1.082782876419844387e-01,2.181174721827842389e-01,1.738339840078425846e-01
1.179998034440062765e-01,2.379355798386281751e-01,1.896285066279639053e-01
1.283014145580730903e-01,2.669273583121640203e-01,2.127342091930006784e-01
2.251570775019612683e-02,1.960413973529139819e-01,1.562399195633970839e-01
-2.060950703791779859e-01,8.419379664102860650e-01,6.710028902462803480e-01
5.056729850960026695e-01,1.265801301415727664e+00,1.008811078033038156e+00
-9.116646486036010522e-02,1.058604872013340081e+00,8.436808472443597662e-01
-2.208161723726489167e-01,1.141063033472550670e+00,9.093978833508353787e-01
-4.409443857710524939e-01,7.636008430222609444e-01,6.085702156017591680e-01
-1.253782797646843250e-01,3.795446269160630548e-01,3.024872788235438703e-01
3.046832208454497773e-02,3.288326401093538687e-01,2.620711282687419041e-01
1.994076923627158271e-02,4.427926035545477479e-01,3.528942911902809287e-01
-8.304822868637629085e-02,3.413127230772869947e-01,2.720174337465953718e-01
2.683621101449851776e-01,5.850333063115161769e-01,4.662564767334808624e-01
8.857650410765467719e-02,5.655007477153973783e-01,4.506895293774212941e-01
-1.134695500453519190e-01,2.389176715271047469e-01,1.904112084710484210e-01
-4.670258192505017530e-02,3.756582635129379621e-01,2.993899470425970821e-01
-2.692835138684027477e-02,1.080348319257364159e-01,8.610094804818001213e-02
-3.755521937747860473e-02,3.336006799643748688e-01,2.658711335291615296e-01
-3.037838728088265161e-01,4.908868321499561538e-01,3.912241557080703425e-01
5.242087422340658415e-03,4.381577408322618328e-01,3.492004246829650826e-01
-8.241733592663189056e-02,2.459344389109104079e-01,1.960033917959264349e-01
-5.828863735115550476e-02,4.422748212112835864e-01,3.524816319659491159e-01
1.455410760194812136e-01,5.252278270746226774e-01,4.185930463486041142e-01
-5.486123260162310000e-01,6.864733074691026227e-01,5.471015513839950772e-01
3.662093412797287617e-02,2.949297243703684623e-01,2.350513754837392222e-01
-2.370781420718381105e-01,4.921691829976080346e-01,3.922461563865355938e-01
-1.277104177254034523e-01,3.270626116312165266e-01,2.606604610485567797e-01
-3.426143560865326648e-02,8.536797400488276011e-02,6.803604465906006038e-02
-9.438773667356746555e-02,4.879954230633354872e-01,3.889197769542700467e-01
-2.591410766532095122e-01,4.951029368656563734e-01,3.945842828431800897e-01
-1.496595503314259168e-01,4.144103805273831043e-01,3.302743886548493712e-01
-1.882488164240168861e-03,2.025464173926652400e-01,1.614242534032577503e-01
-1.190003050113095685e-02,8.082544435936395155e-02,6.441576524163737660e-02
-3.648618424990769660e-02,1.797625264865581884e-01,1.432660777317895096e-01
-1.633545430657103864e-03,8.394720351851517326e-02,6.690372708491888754e-02
3.819798851840690290e-02,1.929009511338725669e-01,1.537370646135049479e-01
-6.112983908342478276e-03,1.109949943373386150e-01,8.846012143552897666e-02
-4.773209581702583804e-02,5.851161099192543347e-01,4.663224690813961848e-01
-1.143583580360287844e+00,3.611593150846049705e-01,2.878346576630003151e-01
3.447702358619008645e-01,5.894912824095578374e-01,4.698093691459769849e-01
-4.714883206750193345e-01,3.618009710458851558e-01,2.883460409782376277e-01
-5.643507527146144091e-04,3.020199249885354709e-01,2.407020832097018781e-01
2.656848639315789185e-01,3.615709282331763808e-01,2.881627027669400598e-01
4.792865754955615010e-02,1.491398053759183662e-01,1.188605557883741226e-01
-1.832017330874133017e-03,2.126467130190782540e-01,1.694739295131890144e-01
3.471411919051740295e-03,2.536086426808100702e-01,2.021195350291759563e-01
6.904658452642695177e-02,3.375147726327514808e-01,2.689905648220728418e-01
-5.064264310775218325e-01,2.287246287574973835e-01,1.822876152709199393e-01
-1.248720250681850941e-01,1.845865241788105515e-01,1.471106799507720664e-01
-1.182778324285375104e-01,1.573922608634661102e-01,1.254375507837152404e-01
-1.970935336055002970e-02,2.093338044208239435e-01,1.668336264780961586e-01
-1.057150626156098117e+00,7.949215192960275012e-01,6.335319898778025705e-01
1.237918883447710894e-01,7.092028661205660445e-01,5.652164256444571766e-01
-1.302200558202481484e-01,3.635145858569432953e-01,2.897117479551826191e-01
1.466632622164804278e+00,8.068712247838371043e-01,6.430555981308508917e-01
-1.822115956765447409e-01,1.473145301917698491e-01,1.174058583629376123e-01
-2.206736029271750069e-02,4.902575430585324329e-02,3.907222929031682612e-02
-1.138206135557699339e+00,1.474232591247181645e+00,1.174925460856728110e+00
-1.314534048251005290e-02,2.374802474004025499e-01,1.892656183734383046e-01
-2.833591623906577817e-01,4.833721308835995933e-01,3.852351318720875217e-01
-7.800576857759164429e-02,1.883031918433059893e-01,1.500727685879803819e-01
-3.509909903532451581e-02,2.951151640042520841e-01,2.351991661074912254e-01
-4.251741306368204271e-02,1.979854186887678447e-01,1.577892546208281566e-01
-2.657846519493958781e-02,2.664835708062654462e-01,2.123805219529187327e-01
-2.282474132524862087e-01,2.022128492532251076e-01,1.611584081664051149e-01
9.936100845835425799e-03,3.343952426088074303e-01,2.665043795422788464e-01
1.011657671155421212e-01,1.322316297187162148e-01,1.053851742070295028e-01
2.273301602059982773e-01,3.259958290514072266e-01,2.598102627410215359e-01
2.553127930099821901e-03,1.180857520665803545e-01,9.411127316470448145e-02
-2.752153252757746360e-01,2.484137885166254611e-01,1.979793697303841582e-01
-8.287026738279427984e-02,1.246384437380980564e-01,9.933360007026793836e-02
1.090117710143906349e-01,3.253356087225735549e-01,2.592840841018136389e-01
-5.138495651242945550e-02,2.545162412063723401e-01,2.028428677353516230e-01
-3.753315505826944065e-01,3.881406204977797536e-01,3.093380648535010158e-01
2.283823055387704595e-02,2.491053400764148829e-01,1.985305185556784369e-01
-3.559921908795788958e-01,3.329392918611936425e-01,2.653440242038019314e-01
6.775507580418889397e-02,1.653729899974148987e-01,1.317979868566339086e-01
-9.928798864122126422e-02,2.912208639907570284e-01,2.320955090519928599e-01
-1.463837546458705008e-01,1.663089406367969092e-01,1.325439154690802590e-01
-1.406909426216153003e-01,1.623812341724122921e-01,1.294136343305263281e-01
-6.473408699370483688e-02,1.415871043884604219e-01,1.128412471509906423e-01
-3.158814920098187290e-02,1.598558854612013302e-01,1.274009962908316529e-01
3.361116430086514423e-02,1.158482051531345564e-01,9.232800576341043675e-02
-2.317948641804450961e-03,2.725874514797524406e-01,2.172451580242382441e-01
-5.756852337157088162e-02,1.287603967072536160e-01,1.026186906823984002e-01
-1.798194845079753024e-01,2.280347793347884677e-01,1.817378230051462373e-01
-1.980497576291910811e-01,2.471593351820137452e-01,1.969796026530482580e-01
-2.400577216989143281e+00,1.621069830639552345e+00,1.291950968000699973e+00
2.391396711758016491e-01,2.081105075166549412e-01,1.658586902753288739e-01
-2.363116093246940552e-01,2.834870314649556855e-01,2.259318432323161041e-01
-2.566312577760092029e-01,2.742618422230279074e-01,2.185796044269343874e-01
1.191868156870408840e-01,3.753866634461780483e-01,2.991734887675406851e-01
2.070721548188619032e-01,5.376201151811634826e-01,4.284693815776188797e-01
2.131170313453125409e-01,6.961131411956121839e-01,5.547842511902334461e-01
6.079926281082801559e-02,3.011214530968610026e-01,2.399860241962465113e-01
4.731794726089776776e-02,4.023486678373792147e-01,3.206615135394246252e-01
1.164645902095027066e-02,1.870587839366815996e-01,1.490810074586557676e-01
5.308723202571850180e-02,3.314839979065263842e-01,2.641841923124286229e-01
1.007943082824415831e-01,2.140946478613708071e-01,1.706278963810755056e-01
5.044694018029115962e-02,1.913964541329668534e-01,1.525380191584408962e-01
-4.194927932588334712e-02,1.864467608542683674e-01,1.485932407865254157e-01
-1.400058990628224864e-01,1.443596045187800769e-01,1.150508585217165508e-01
1.987868359568452648e-01,1.872986816191809789e-01,1.492721997479777851e-01
-6.601117653652739670e-02,1.329357232983350845e-01,1.059463186998889500e-01
2.631084820937263924e-01,2.368407519929575100e-01,1.887559569640970270e-01
-8.351624889524913997e-02,1.604589478715631734e-01,1.278816215375613297e-01
1.449951593261664395e-01,3.362173001549070839e-01,2.679565125928604075e-01
7.660583609536641969e-02,2.741299255916623823e-01,2.184744702610364464e-01
-5.747963664109206894e-02,1.466935161269629639e-01,1.169109261088425306e-01
-8.248151370425687093e-03,4.706877485001838279e-02,3.751256694419056320e-02
-5.413901369398071289e-02,1.404194696680983734e-01,1.119106722786031988e-01
-2.830487745005952696e-02,7.220615859319762242e-02,5.754641593911405395e-02
1.531299923284978659e+00,5.703616072097447143e-01,4.545635095055926556e-01
-1.439849415597872773e-01,3.196719110583706169e-01,2.547702625793837328e-01
4.767224421515310340e-01,3.170923650240780600e-01,2.527144306656710082e-01
3.149652515125778152e-01,3.869203306200079684e-01,3.083655251735135661e-01
1.878383638086670304e-01,1.327692436208078863e-01,1.058136386742196816e-01
7.236612098412829042e-01,4.319729682658053349e-01,3.442713198512836192e-01
-2.815218636657497719e-01,2.182437127545236721e-01,1.739345945000520810e-01
1.451428778444151968e+00,6.752930560304672980e-01,5.381911782387519549e-01
7.869554658231847633e-02,1.141506971733974585e-01,9.097513551719962899e-02
-3.185780291642377471e-02,1.125833988386422679e-01,8.972603901259618153e-02
-5.817756126345422635e-02,1.229465951601273754e-01,9.798524022185939319e-02
-3.876648492349933917e-01,6.020635805765844895e-01,4.798291677682464118e-01
5.204476372181758848e-01,9.304428928351321515e-01,7.415390426723771355e-01
2.631995251693552279e-02,2.969714872061102184e-01,2.366786080053335239e-01
1.574210168635205576e-01,7.124711979455843336e-01,5.678212021365806050e-01
-1.171469121363363265e-02,7.500036276300244831e-01,5.977335842839344160e-01
2.717485171068594885e-01,7.115542473506016874e-01,5.670904160713572395e-01
1.666993666400964080e-01,4.110929277706751872e-01,3.276304640422208481e-01
8.763388796481855758e-01,8.940436523147939907e-01,7.125297831740723398e-01
8.995759416125573282e-02,3.311778373719267976e-01,2.639401902324572946e-01
1.228722446199575526e-02,7.201377406035848472e-02,5.739309040932800282e-02
1.989836971742093008e-01,3.488308126965544709e-01,2.780091580127921347e-01
1.115658406114050233e-01,4.479594359769562550e-01,3.570121238808326436e-01
4.070784722462796740e-02,1.191758638681019167e-01,9.498006426255263535e-02
1.804687855341880268e-02,7.720358406276708885e-02,6.152923564078269236e-02
-1.472949499925792771e-01,2.725135087613250739e-01,2.171862275774430473e-01
-2.645843864695094361e-01,4.855239387683107921e-01,3.869500674703511001e-01
-6.230617271313138028e-02,3.237108477266377737e-01,2.579891913326227693e-01
-2.625118216823697087e-02,2.897072947367260176e-01,2.308892332442790130e-01
