# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.015126776857353308e-01,1.913144590575794890e-01,2.045337044700229201e-01
-4.864902979091826341e-01,1.285917401561254281e-01,1.374770389815066496e-01
2.416713633729053803e-02,3.808321109700278928e-01,4.071464421038741843e-01
5.225836581023531879e-01,3.546820780197856848e-01,3.967240937589141536e-01
-7.135962008179373706e-02,3.122780292976524708e-01,3.492937091416796203e-01
-5.540055562837108843e-02,2.050154758630080565e-01,2.293168598136959835e-01
-1.609527551290035677e-02,2.563732553744348941e-01,2.867622997827961595e-01
-5.480073896458095839e-02,1.624413427892569262e-01,1.816962300086145676e-01
-1.183199410092547060e-01,3.863952753040851285e-01,4.321963939275403344e-01
7.206529994002118522e-02,4.100465126685466921e-01,4.586511150844942430e-01
2.591323580836846774e-01,6.885697221092048625e-01,7.701888891108137347e-01
-1.263336581605492837e-01,4.443269187723084546e-01,4.969949264736114869e-01
-4.723913891923062405e-09,1.369200438465335672e-02,1.531498706831560704e-02
-2.028019322439867933e-01,1.619964240576857728e-01,1.811985731291945456e-01
-2.236313749764530693e-09,1.328389100873856275e-02,1.485849824306404235e-02
2.087142313989249776e-09,1.110219753530274252e-02,1.241819917539601671e-02
-3.565130333004590257e-01,1.954095724056827965e-01,2.185723269375428324e-01
1.966595410411219047e-02,1.332533585994479797e-01,1.490484673999984133e-01
1.549979117045134080e-01,3.758368699198876284e-01,4.203864549380170179e-01
-6.818904740268981468e-02,2.885836615497867630e-01,3.227907451698249774e-01
2.782101817090342211e-01,2.937189684267201839e-01,3.285347622540555901e-01
3.957887143371625061e-01,1.851888887119685911e-01,2.071401412559210897e-01
-4.135308758806578678e-09,1.138534489932815225e-02,1.273490922511519470e-02
-4.675747729483769044e-01,4.593902415425505925e-01,5.138437702547292707e-01
5.132929827925297728e-01,2.107896202076128545e-01,2.357754385426909238e-01
7.553167165305498809e-01,4.804764777158135325e-01,5.374294494992132298e-01
-2.402886012919972780e-01,2.195081133105336035e-01,2.455273724644722044e-01
-2.554610328913008988e-01,2.288578885464638002e-01,2.559854171297542558e-01
-1.188103319789997475e-01,3.575010236305430911e-01,3.998771812249112823e-01
-6.964281678691601751e-01,1.840951598518416887e-01,2.059167679680842800e-01
-1.150201609575406125e-01,3.917126854814663717e-01,4.381440998066053472e-01
-2.358985265797145514e-01,1.883912072488252432e-01,2.107220445044835633e-01
3.311156861217556119e-02,2.246615504584293654e-01,2.512916688793534470e-01
-5.179001341282912091e-02,4.387604321147878239e-01,4.907686199984210296e-01
-6.706341362391668448e-02,1.776223617558169154e-01,1.986767210269082817e-01
2.516616226308485485e-02,1.907417638891948930e-01,2.133512228229948182e-01
-4.191690794121241681e-02,2.265633383476507445e-01,2.534188839393410331e-01
-1.000707865143783126e-01,2.860129562470490328e-01,3.199153230127239067e-01
-1.792053146799229557e-01,3.101474381823437487e-01,3.469105698163913454e-01
9.144935121658261108e-11,1.215074132062724487e-02,1.359103140544657730e-02
1.321369635674859433e-01,2.918187569310161655e-01,3.264093104443492876e-01
-5.046940085558661876e-09,1.166044583326206370e-02,1.304261906646898145e-02
-4.185087679176853481e-02,5.812511717609794015e-01,6.501494053120998595e-01
1.805245778590752193e-01,3.680491575092627587e-01,4.116756311828422277e-01
-1.117711578036551412e+00,1.413598146629585772e-01,1.581158168763311112e-01
5.352405261430203121e-01,3.679474085447879128e-01,4.115618214720980772e-01
-2.861779204456470563e-02,1.712519043943433739e-01,1.915511457116278182e-01
-3.219023696280362001e-01,1.460312697191000486e-01,1.633409997707009342e-01
3.279392769329765867e-01,1.451513247347298585e-01,1.623567510890673582e-01
2.382911737241812933e-01,1.732383787965111888e-01,1.937730855444139144e-01
3.173050987965444492e-01,1.136975583584387689e-01,1.271746332997009121e-01
-1.056069017843759422e-01,3.375091920511291144e-01,3.775156310996363729e-01
-5.257925744541098317e-02,1.660181810930959900e-01,1.856970464772597640e-01
3.410959492361501644e-01,3.542117693438673331e-01,3.961980373548711354e-01
3.417800921169347056e-02,4.174941692126249437e-01,4.669815746756868502e-01
2.104029254440270003e-01,3.123143629379629416e-01,3.493343495660353737e-01
-1.781081736641419444e-01,1.437379849965099710e-01,1.607758820588985338e-01
-5.969006432733043460e-02,3.264108713974770426e-01,3.651017783409643558e-01
-7.684308387639249283e-02,1.419830836188762657e-01,1.588129646060885136e-01
4.783042510166797823e-01,5.473123474449618220e-01,6.121876648822232037e-01
-1.142073803132855891e-01,3.109930781384469545e-01,3.478564471459007490e-01
1.811946860601446052e-01,6.420522633898828602e-01,7.181575141604743528e-01
2.788015468333834845e-01,3.673152738946578455e-01,4.108547571589231673e-01
1.557998328021860113e-01,3.744085303338642312e-01,4.187888080629970644e-01
2.410117248242215834e-02,1.834360046224844110e-01,2.051794802091783942e-01
-1.258937511305674717e-01,3.896550528521316448e-01,4.358425670532157237e-01
2.705134014837735218e-02,1.426502769861756614e-01,1.595592432983059528e-01
2.982754528686874448e-02,1.577237518232952329e-01,1.764194425148401524e-01
-1.313014272119741033e-01,2.275213942584597693e-01,2.544905023744639117e-01
-1.235381423084705860e-01,3.345270802726615367e-01,3.741800366720581805e-01
4.579524457129298398e-02,2.078950560307687434e-01,2.325377691138440228e-01
-2.883022599034812949e-01,1.532489957553485882e-01,1.714142741932540848e-01
-1.822238984736837819e-01,2.634389058617379042e-01,2.946654724816995530e-01
-1.605600201455147785e-02,1.712085212428701708e-01,1.915026201669619010e-01
-4.547410005845324652e-04,1.663737085587201070e-01,1.860947161560926044e-01
1.007448792638730162e-01,1.360084092267731803e-01,1.521300861329233645e-01
-1.143082576181018301e-01,1.819859466107479340e-01,2.035575405292047724e-01
-1.300338106537545002e+00,1.984912417031023391e-01,2.220192798687953550e-01
6.422660319022720499e-01,9.504986917713642569e-01,1.063165436111799922e+00
6.270485046384445260e-01,2.246529794112738510e-01,2.512820818687870328e-01
-2.283352306494471629e-01,3.048164723730987791e-01,3.409477014975971221e-01
1.595426745185771766e-01,6.715857170853142266e-01,7.511916962742790638e-01
6.715008536522491800e-02,2.448738552343251995e-01,2.738998258457686630e-01
-1.572668642855922505e-01,6.563207670206232525e-01,7.341173254405981563e-01
-7.174216885203990590e-02,5.230445109612718024e-01,5.850432564368857058e-01
-2.293231158716202145e-01,2.008680772337190501e-01,2.246778520284442582e-01
-9.955293733314277138e-02,5.710399869528309802e-01,6.387278444601677263e-01
1.087617356974385219e-01,6.350636018608444289e-01,7.103404562551298707e-01
8.522732980132889657e-03,1.491069479566401734e-01,1.667812514957500436e-01
7.438265223461359987e-02,1.521975592225774110e-01,1.702382063258497391e-01
3.408597084616762224e-02,1.691807123853840411e-01,1.892344463265097088e-01
-8.379575738527018924e-02,4.248285688021640194e-01,4.751853524740731194e-01
-5.338358722477849483e-01,8.660746669551437904e-01,9.687342653005508453e-01
3.268986231134988207e-01,5.715897465801291766e-01,6.393427694816119500e-01
-2.268732598751599661e-01,4.002073419550392086e-01,4.476456647720880033e-01
4.021230856065826087e-01,5.534964741454174719e-01,6.191048229547074788e-01
2.332789441682344700e-01,4.921399454351312874e-01,5.504754386575360092e-01
1.215495108444148570e-01,5.271487560318987020e-01,5.896339954849147968e-01
-1.857289047663563397e-01,6.388820613322206965e-01,7.146115342967453987e-01
3.291762352752748977e-01,5.180649612946518490e-01,5.794734591409702595e-01
-2.028019322439867933e-01,1.619964240576857728e-01,1.811985731291945456e-01
-7.695336505243627090e-09,1.071038666474244047e-02,1.197994526219860363e-02
-1.673520744929288262e-01,4.347970317062519463e-01,4.863354205414352482e-01
-1.599524285109125933e-03,3.319873930550093499e-01,3.713393093082618113e-01
-2.079963311606687279e-02,3.402468072798423004e-01,3.805777477404959641e-01
-4.600953800506029694e-09,1.204034395808053874e-02,1.346754816447988390e-02
-3.457730852836025615e-09,1.065833115862954879e-02,1.192171939106638490e-02
-2.323588858080661108e-09,9.480513696043557301e-03,1.060429011384291485e-02
-3.196154651154869664e-10,1.141004177880188333e-02,1.276253353287789064e-02
3.480216773579857456e-09,1.362031018066483905e-02,1.523479463923213192e-02
-3.320602527587593701e-09,7.185626349395510433e-03,8.037379811998843909e-03
8.777697294080286095e-02,4.539620554259763408e-01,5.077721576837186390e-01
-4.388956138442796084e-01,3.894287234530902642e-01,4.355894098484152099e-01
9.240830284263785999e-02,5.990207086540384473e-01,6.700252425188431005e-01
-2.327522824583507233e-01,4.382332613303311364e-01,4.901789613733780193e-01
-2.443550398414489830e-02,1.546554693153198157e-01,1.729874631672726482e-01
6.697785307478977546e-02,1.714038282178346750e-01,1.917210777251469045e-01
4.929077605077537144e-02,1.155965908199756281e-01,1.292987663192041448e-01
8.503792450396435720e-02,2.579439862933754490e-01,2.885192162532898563e-01
1.254086277862926646e-01,3.401916999916336781e-01,3.805161083462939020e-01
3.998702023691082519e-01,4.565536611641938802e-01,5.106709576956083296e-01
-4.699630398534827003e-01,1.760574052105413623e-01,1.969262633916463445e-01
-7.882513029271230598e-02,2.502062330549295610e-01,2.798642735477557264e-01
-1.565504501897566625e-01,1.690970922355494177e-01,1.891409143174698215e-01
-5.138848379999701177e-02,2.276338362340012134e-01,2.546162725852755826e-01
-3.627635681793628386e-01,6.367509227127619020e-01,7.122277825692644448e-01
2.136724547299309052e-01,2.053830325944405732e-01,2.297279846394109926e-01
-2.113637035775907669e-01,2.556263576455208297e-01,2.859268690251279277e-01
6.739661888314083527e-01,7.302407222276018350e-01,8.167993336924593839e-01
4.786060841860404619e-02,2.923833189856969161e-01,3.270407924891245988e-01
-2.041569699590053272e-02,3.367543475988764579e-01,3.766713116590297283e-01
1.266837538711280443e-02,3.035538001092777938e-01,3.395353592113454777e-01
1.601074925084624290e-01,3.940581569522257910e-01,4.407675901882868175e-01
3.124890495842641905e-02,1.218654469985019223e-01,1.363106972224537861e-01
-1.866156125079398986e-01,1.790440867456071505e-01,2.002669692489014719e-01
-6.679037119666630939e-02,2.236758952774857978e-01,2.501891797128479311e-01
-2.602276558555109698e-02,1.578806608541317713e-01,1.765949506539629399e-01
-2.908336620640898651e-02,2.186872580504701791e-01,2.446092176685702169e-01
-2.829356346075476147e-01,1.417762027203906539e-01,1.585815612170057842e-01
1.765642203383641085e-02,1.372527854298212224e-01,1.535219636469281890e-01
2.351351270946672178e-02,1.458034013798342743e-01,1.630861212084134260e-01
8.555013787349911858e-02,1.516533625279000430e-01,1.696295036355686126e-01
3.413036937299962492e-02,2.111414561173517446e-01,2.361689790895010188e-01
-1.933822196574723484e-01,2.996074128243347290e-01,3.351211895173154542e-01
-4.247934657544989029e-04,2.280985482142545706e-01,2.551360688930311982e-01
-8.170299433213064344e-02,2.811677139116509072e-01,3.144957530787876321e-01
4.406563732227714719e-02,2.074706230214977687e-01,2.320630262182802606e-01
-1.847790897734220561e-01,3.101262704453808805e-01,3.468868929757150110e-01
-3.484444922705962067e-02,2.342963597806571319e-01,2.620685339580046125e-01
-4.272121248424626261e-02,1.158964084401756661e-01,1.296341226228980570e-01
5.615216974518029425e-02,1.455149742839876303e-01,1.627635055973503941e-01
4.053811520592799644e-02,2.836407275920848625e-01,3.172619038016888382e-01
-6.743834377457616491e-02,1.691651284651861376e-01,1.892170151766288666e-01
-8.590311963578060872e-02,2.526189981324947764e-01,2.825630341394587686e-01
-7.357395901971024166e-02,1.554639948747514877e-01,1.738918267696258624e-01
2.017252928368102466e-02,1.446909001136229000e-01,1.618417503397415469e-01
-2.247822858128516871e-02,9.786588315134267524e-02,1.094663609333463711e-01
-2.406003544845179004e-02,1.014619943202641067e-01,1.134887347634011417e-01
-3.295994390116206013e-02,1.063563841600104615e-01,1.189632778686373488e-01
-6.281535364717134862e-02,2.475297973065612445e-01,2.768705882565168919e-01
-8.809906640125725330e-02,2.528243906040857358e-01,2.827927726719484669e-01
-9.548481822804099073e-01,2.505896026051494530e-01,2.802930855542841160e-01
2.222342891797738917e-01,1.518209694553794009e-01,1.698169777394437363e-01
-1.159399932868345473e-01,2.565359526589292005e-01,2.869442822823992101e-01
-8.004512885950780532e-02,2.499457868888334544e-01,2.795729555674616451e-01
-6.588980170516054759e-03,1.725705512245794826e-01,1.930260974725371559e-01
-1.065631642176282368e-01,2.100906652053967649e-01,2.349936333711497016e-01
-6.247799940408430008e-02,1.621633818398737215e-01,1.813853211417700839e-01
-8.117631349141049557e-02,3.800804468156331328e-01,4.251330414169860461e-01
1.545269331385714373e-01,3.059045148233368594e-01,3.421647143407064440e-01
1.201013935739730226e-01,3.004071661903892076e-01,3.360157411201460942e-01
2.550342959470450199e-01,2.736038318564475436e-01,3.060352912623093280e-01
6.324710692207745864e-03,3.340535072747853884e-01,3.736503290118111109e-01
1.289342000852684578e-01,1.446049352048466574e-01,1.617455956373082815e-01
-2.268806837282487665e-01,1.542085797793732727e-01,1.724876018754828710e-01
-1.402630170211837390e-01,1.396515161521535708e-01,1.562050263303746134e-01
3.852181838845879225e-02,1.911236772841002907e-01,2.137784060698007249e-01
1.637415484780601824e-02,3.012840527570275206e-01,3.369965688565228490e-01
1.580956502019526533e-01,2.540350220878052623e-01,2.841469055586173242e-01
8.272786535932813434e-02,1.059074708116720664e-01,1.184611528731911723e-01
-5.846005311464104459e-02,4.606836721786224387e-01,5.152905168365616850e-01
1.416722566101676246e-02,2.315444534719577341e-01,2.589904322534360426e-01
-3.020680341909546748e-02,2.809577075849408745e-01,3.142608537909111210e-01
1.796970084786546074e-01,4.870466808444599005e-01,5.447784473141883410e-01
-3.063278440378955532e-03,2.872104170062005912e-01,3.212547239916912489e-01
1.510312404424155597e-01,4.164477884308987465e-01,4.658111618394368270e-01
-9.628374587223756040e-03,2.876625197694424041e-01,3.217604164572288594e-01
8.950454554268004806e-03,3.034053879913104490e-01,3.393693551610441617e-01
9.602732042164643933e-02,4.516142052873710622e-01,5.051460066803700188e-01
3.240273609430360802e-01,4.381705569403610556e-01,4.901088243599773242e-01
1.852149291162546174e-01,2.595187907747935618e-01,2.902806891432975767e-01
6.722207473978432102e-01,2.262712869885115108e-01,2.530922144653308670e-01
-1.627353485974730174e-01,2.443494353282841813e-01,2.733132441726965345e-01
1.229649444839871347e-01,2.888635300036067055e-01,3.231037876458841551e-01
-5.082224469671234313e-02,1.350794423989017390e-01,1.510910048359622726e-01
-1.119158321147013246e-01,3.789613742079404601e-01,4.238813202772126476e-01
-4.168383041019529250e-02,3.142834999141828067e-01,3.515368968925451920e-01
-6.857971038432928747e-03,3.169121989766737757e-01,3.544771870613901421e-01
3.991425345935497027e-01,3.859277118003699991e-01,4.316734080928736894e-01
6.894274871528620688e-03,1.728158444404656879e-01,1.933004663576810833e-01
3.313653019763491692e-01,4.532564768745367956e-01,5.069829438449235948e-01
1.154742125900651423e-01,2.296817041620271560e-01,2.569068831849392054e-01
1.475692909747678971e-01,3.846641507968514562e-01,4.302600717207517023e-01
3.487026255358265103e-02,1.124540645919777093e-01,1.257837428213207931e-01
2.064021379664768285e-01,2.362063464645984268e-01,2.642049196514265064e-01
4.260917127098255014e-02,1.644219799485951983e-01,1.839116406848495255e-01
-8.565031627167887796e-03,4.271388104087289195e-01,4.777694370428873238e-01
6.735984820876289580e-02,2.590375087628246642e-01,2.897423586860663480e-01
1.352056351228087538e-01,2.409855066109841126e-01,2.695505743877422145e-01
1.040583794100753690e-01,2.357288543972478889e-01,2.636708283773946393e-01
4.847041879743464038e-02,4.106237009260536031e-01,4.592967199707044257e-01
-1.546309958627947179e-01,2.568813003953472340e-01,2.873305655845512230e-01
7.823879612989343910e-03,1.212929282723957530e-01,1.356703153674633233e-01
-6.901327816677009508e-02,1.553858453660671435e-01,1.738044138605700228e-01
-1.143611545608261837e-01,1.715884822080275263e-01,1.919276195540497165e-01
