# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.927153243576332331e-01,4.681935034700527298e-01,5.837999052695619362e-01
-1.165478457879838975e-01,4.433712856641338074e-01,5.608976558834271042e-01
1.183471669648189922e-01,5.290449098846354836e-01,6.399445292552357056e-01
-2.579261424821610582e-01,2.329288118293456333e-01,3.667326519791340722e-01
-2.766688300783695653e-01,2.045153489473302277e-01,3.405169359647322036e-01
-2.186897618268115462e-01,2.110595943866606095e-01,3.465549919622861741e-01
6.501091520634291743e-02,2.646385410781556535e-01,3.959896721576408041e-01
-3.796363751396412134e-01,2.505512337626701336e-01,3.829920009648017376e-01
-5.362288111430013604e-01,2.179009544580016722e-01,3.528671811356821619e-01
1.196036783208098420e-01,1.808357697452072366e-01,3.186689434732460358e-01
7.992453106170207544e-01,2.514601896527849378e-01,3.838306502200444226e-01
-1.244499071051032024e-01,2.282292057167382981e-01,3.623965546952777617e-01
7.914552595565850224e-01,3.300311353276904613e-01,4.563242286110151813e-01
-2.341864216606092952e-01,2.434897605678742749e-01,3.764767241508920614e-01
-6.928404486254996497e-01,4.331846826188519017e-01,5.514989742198984635e-01
-2.346924220538679218e-01,4.282333702427375544e-01,5.469306398465135777e-01
3.677250742983474430e-01,2.755203293994708535e-01,4.060297673598698420e-01
-7.113438222400152444e-01,1.685073446101257866e-01,3.072941070589672030e-01
-1.189131424233502710e+00,4.570839539372138494e-01,5.735496659090796312e-01
-3.700579058951801725e-01,2.742368667452214082e-01,4.048455789841477470e-01
-1.031583928612707757e+00,3.381389207517482287e-01,4.638048866731953046e-01
9.744978947704894257e-01,4.104251534805644086e-01,5.304998670365036473e-01
7.481813024395991274e-01,3.098525552763997104e-01,4.377064372353167698e-01
-5.525678129409801187e-01,1.653826408985750174e-01,2.799539031231120800e-01
3.104515906093093802e-01,2.059716683169018903e-01,3.218998084165041740e-01
1.937265948723056352e+00,6.064083269642536189e-01,7.357229332357033691e-01
-6.909255787602877619e-02,2.787181711380897764e-01,3.970782029691472537e-01
8.608079904850390873e-02,2.929010223647398603e-01,4.117351822609131018e-01
-4.801930392341487441e-01,2.099136449560236595e-01,3.259735640418657820e-01
1.180535804512992337e+00,3.551090351685089463e-01,4.760227885310458484e-01
-3.990735104389032673e-01,1.779835744163813793e-01,2.929760817158314490e-01
-3.013177823495239993e-01,2.239938244094989983e-01,3.405244392767517447e-01
-6.565276081586969292e-01,2.446268748606225119e-01,3.618472458376654766e-01
-2.045556152377770720e-01,2.691482307807040453e-01,3.871883426441604659e-01
2.438290337385908835e-01,4.646001173195136169e-01,5.891741216497926592e-01
9.403743890644784553e-01,3.558267314327448472e-01,4.767644771460203268e-01
-6.979042824092160924e-01,2.795040671210916594e-01,3.978903711971193968e-01
-4.448646683725009793e-02,2.270216581437072001e-01,3.436534924996897944e-01
-2.861325685820312881e-01,4.495898866493379664e-01,5.736621038910505455e-01
-2.589012135422408822e-01,3.389246121265702683e-01,4.592973255346394224e-01
6.298304738825772492e-03,2.109416061467210557e-01,3.270358896380392566e-01
1.258073476633145005e-01,2.071206734213722755e-01,3.230872243847906500e-01
-4.761667903973694493e-02,2.297197765748582310e-01,3.464418081451224318e-01
-7.543237534017357415e-01,1.778474307026743362e-01,2.928353867624247098e-01
7.166657611110697212e-01,1.709146392372621337e-01,2.856708343519938631e-01
5.533059806778846124e-01,1.753369660884481762e-01,2.902409981394739602e-01
-1.769673610548893605e-01,2.752117600477431703e-01,3.934545737060087811e-01
-3.455499112258862970e-01,1.881209783570376715e-01,3.034523757455728776e-01
1.945149453392505390e-01,2.231777898382132086e-01,3.396811249373736241e-01
-2.159997871486519783e-01,2.483440510045355210e-01,3.656886859609888019e-01
5.426168203815654456e-01,1.886020624114409794e-01,3.039495422821391069e-01
3.294085502603597559e-01,5.305411937700247327e-01,6.573195866600867188e-01
2.374731777352007411e-01,3.304282566357651385e-01,4.505169396662313530e-01
-6.836675419189519598e-02,2.338242956121794891e-01,3.506835399077481430e-01
-1.372543192287460911e-01,3.523065123768124862e-01,4.731265783215350407e-01
-7.618985165681378957e-01,3.308326031271595080e-01,4.509348033282240542e-01
-1.693007216477866728e-01,2.519864619989146681e-01,3.694528615603492883e-01
8.536468930188257920e-01,3.680676925511922049e-01,4.894146495801262042e-01
5.216662918444705532e-01,6.630641794372952313e-01,7.942727722761323550e-01
-1.848551618291372975e-02,4.939404737149772351e-01,6.194953165371279713e-01
4.294566403878028460e-01,2.202450708043562633e-01,3.366503660680258969e-01
3.603737544120763081e-01,2.666461406507241172e-01,3.846026084617177876e-01
-3.170854850202213249e-01,2.110059646634404595e-01,3.271023996388656152e-01
-1.390188014582841580e-01,2.095356127685372716e-01,3.255828943623306770e-01
-9.960743894837602308e-02,2.243278607243949507e-01,3.408696423161045597e-01
2.105427254499768197e-01,5.117385118065720384e-01,6.378883372051011857e-01
9.613919882599898381e-01,2.754031158006144397e-01,3.936523264189417670e-01
-5.457770158904059338e-02,2.522304368162485155e-01,3.697049923758128909e-01
-8.335432311902037927e-01,3.477755763668683442e-01,4.684441746067388723e-01
1.277204966488288199e-02,2.146956016142883561e-01,3.309153799429314091e-01
-7.966696465041715747e-02,2.349277653874153049e-01,3.518238983156774524e-01
7.383466520390381538e-01,3.197180961490980744e-01,4.394487420269865829e-01
3.329021984273908275e-01,1.540026716931338358e-01,2.681935052792942531e-01
1.991424661494496651e-01,2.455205126396164117e-01,3.627707576345347573e-01
2.567772064756832506e-01,1.497814773576275627e-01,2.638311978015299153e-01
-4.888998930053850556e-01,2.285483341816686165e-01,3.452312048169133840e-01
-3.358350559002561408e-01,2.761623425076741856e-01,3.944369338258233992e-01
1.573195947233445857e-01,3.949198035058961165e-01,5.171644177976593149e-01
3.955196981251701827e-01,2.531506985456949965e-01,3.706560181530668130e-01
7.945521687486395424e-02,2.170546203732420243e-01,3.333532599253358764e-01
2.424866197015613789e-01,1.883440085429547994e-01,3.036828617574605094e-01
1.126571574730305780e+00,3.069788276823166018e-01,4.262836039933160515e-01
6.318809892595500521e-01,2.157659643236767844e-01,3.320215245266597837e-01
-4.186348191110113026e-01,2.107505244395982136e-01,3.268384201321142268e-01
1.415712947467278937e+00,4.386545824156466988e-01,5.623612360231563523e-01
-2.273572841592715610e-01,3.838362790274150727e-01,5.057103747308021591e-01
-8.112295809934987334e-01,2.096282950505570231e-01,3.256786749826424132e-01
1.154293945385913150e-01,2.620437196818956593e-01,3.798463300693059597e-01
-1.867089826841918931e-01,2.206618666730431888e-01,3.370810952859111809e-01
-2.631827634262126070e-01,3.583745975193827205e-01,4.793975175603393257e-01
1.754587381256839995e+00,3.009921067442432596e-01,4.200967489376808417e-01
2.449387645411454650e-01,4.563960476098949393e-01,5.806957925803784004e-01
8.597985273359792791e-01,4.249665683897412838e-01,5.482156361774698228e-01
-1.401385493260954296e-01,2.353971613787923522e-01,3.523089860611036683e-01
-2.380189676650152908e-01,2.990934852134398136e-01,4.181346571117723343e-01
2.559381773241721780e-01,3.624529349107051823e-01,4.836121924331269750e-01
-1.239891435683767029e-01,2.360963565510762752e-01,3.530315550986898310e-01
1.216834529792535091e-01,3.730796270025595884e-01,4.945941313564947150e-01
-9.086347517660879614e-02,2.688255305036608145e-01,3.868548546026880364e-01
1.947772659816370822e-01,3.239980766854281269e-01,4.438718009089888117e-01
7.198974853440937016e-02,2.745424976036337505e-01,3.927629380378833135e-01
4.087564114991915631e-01,3.618864495888558519e-01,4.830267696927521004e-01
-5.309955663241664459e-01,3.211532931422538262e-01,4.409319171849380159e-01
5.299575773052174199e-01,3.000438204670548559e-01,4.191167617612448493e-01
-5.243223663797937917e-01,1.838980330725179801e-01,3.021271531766855922e-01
-1.374707338201038020e-02,2.274276797225259494e-01,3.446994322817816259e-01
2.921792133979861927e-01,1.930009594322393829e-01,3.110298746891085875e-01
-2.781507626542677469e-01,2.202503716473833695e-01,3.376799780451097410e-01
-2.564979330948184422e-01,3.519268969090310617e-01,4.664604809079112568e-01
-8.437062084850026344e-02,4.003605023567566867e-01,5.138288637887838961e-01
2.943797265894707027e-01,1.885733849387264127e-01,3.066996778783700472e-01
-5.134231070757488968e-01,2.485518525747588692e-01,3.653590114821422263e-01
-3.256521170822597178e-01,1.664402391408237869e-01,2.850533165385193968e-01
-5.669728475392639133e-01,2.469585956445113084e-01,3.638007957845513785e-01
4.002130456517059010e-01,2.726147135908409402e-01,3.888926469255991059e-01
3.200690807655660053e-01,1.645586566003359452e-01,2.832131165084805779e-01
-2.890402440070731771e-01,5.521074158682099942e-01,6.622383376190814630e-01
-1.510318509027887002e-01,2.097888240557289619e-01,3.274485160825515440e-01
-7.643330213337579115e-01,4.616451358413024009e-01,5.737656361346517020e-01
5.555190702904618839e-03,3.285509331066823746e-01,4.435986354317539848e-01
6.719795641077629389e-01,1.722981999301173572e-01,2.907824405011755209e-01
-6.191846993362815077e-01,4.226933420238370154e-01,5.356705270386767914e-01
3.255776240137828736e-01,8.590511803488366516e-01,9.624313466757192792e-01
7.854241623864793853e-01,3.450219635247636085e-01,4.597074109002300402e-01
2.248184331278900161e-01,2.254598598988447888e-01,3.427748916247928546e-01
3.792410143166597553e-02,1.849375401635840466e-01,3.031437979100649049e-01
2.507099658367963335e-01,3.785579452073236650e-01,4.925058203091672304e-01
-7.347873294952916856e-01,1.968266820784024540e-01,3.147714564570623930e-01
-7.560228395003297797e-01,2.675960244813981315e-01,3.839843361546255718e-01
4.273840187094498644e-01,2.040905622792453522e-01,3.218755787988458739e-01
9.860153307336089190e-01,4.226706661397488518e-01,5.356483498757396156e-01
-5.901318669969076725e-01,2.674812690535702253e-01,3.838721045957159683e-01
-4.762816296917394276e-01,2.910046318311454994e-01,4.068781072336256632e-01
-4.052224871003830553e-01,1.777199378789913742e-01,2.960849356730289594e-01
-6.860031459903825901e-02,2.158022772756418850e-01,3.333297126592649207e-01
2.347497162005372506e-01,2.091871440713861663e-01,3.268600691229117672e-01
-1.461441176363124650e-01,1.722431525238694028e-01,2.907286037778581411e-01
7.861184343117898210e-02,3.980127254745810528e-01,5.115327226436902075e-01
-4.550090974461932364e-02,1.805533313841604093e-01,2.988560130513150392e-01
-1.471203868002212561e-03,2.142145636817922028e-01,3.317769183809242683e-01
-3.063393642173970477e-01,2.459405533522310838e-01,3.628051437647631383e-01
-3.209727129796985379e-02,6.892155013326127788e-01,7.963309418822690500e-01
2.782377058481214083e-01,3.140961263109212087e-01,4.294617398518935647e-01
3.068201289213198790e-01,2.755765032626403821e-01,3.917892965945532491e-01
4.762573828668161258e-01,8.928169114544405316e-01,9.954544525229414020e-01
-1.421136267721250790e-01,3.382552787325449617e-01,4.530895489197104276e-01
-1.453554177281091986e-01,2.671570663085471309e-01,3.835550321908160476e-01
2.194270386665690964e-01,7.064096717177926754e-01,8.131469529678614361e-01
-1.700973535448830620e-01,1.841616665671479691e-01,3.023849884585816383e-01
-3.851655700791698500e-01,2.277187206191533808e-01,3.449840721820739975e-01
-4.043015139878377573e-01,2.924176900437739368e-01,4.082600874068958441e-01
2.173987567685596589e-02,2.082208451240632197e-01,3.259150224328902778e-01
-3.848435638132032821e-01,2.102581260522849160e-01,3.279074965043913270e-01
6.566934802248108882e-01,3.529172464452628444e-01,4.674290492311750089e-01
5.829976308607115465e-01,2.629965961084937964e-01,3.794860651259278073e-01
5.378224584932436020e-02,1.776254869669232905e-01,2.959925620633228616e-01
-1.295204851340775898e+00,4.647286790264053558e-01,5.767813615358776680e-01
4.521624337578279418e-01,3.078445136351831701e-01,4.233476217698340371e-01
-2.684041170689320799e-01,3.190070163424775784e-01,4.342646224196943794e-01
5.103080572484581801e-01,2.534145512345451490e-01,3.701147625731830981e-01
2.726842496739825816e-01,2.655075535112533247e-01,3.819417978873437813e-01
-1.833219131608046226e-01,1.956504240424493668e-01,3.136210684052402886e-01
-2.053133422667725028e-01,2.085922741469346808e-01,3.262782824463830167e-01
5.687585541521231192e-02,1.695469782659687341e-01,2.880917277208065452e-01
3.082118729270531543e-01,2.623218057120629276e-01,3.788261157051280303e-01
-3.324064745909315333e-01,4.707354340701498385e-01,5.826560072524926692e-01
8.652870839894380994e-01,2.901385994664107959e-01,4.060311219171132135e-01
6.586220651821558247e-01,3.027535847774973088e-01,4.183686600526350108e-01
-5.505640528437938386e-01,1.974129429599711660e-01,3.153448234333490197e-01
-4.639806751758646097e-02,2.327643252510663285e-01,3.499187065100493044e-01
-5.710119679241800750e-01,3.751448004721255614e-01,4.891677424363730098e-01
-1.000385545554510758e-01,2.339463996889914466e-01,3.510747830410389514e-01
-8.727416815204906975e-01,1.877676205035005708e-01,3.059116349910661059e-01
-3.859797004440857493e-01,3.725583186670570757e-01,4.866381463155736720e-01
-2.531308325627118494e-01,2.160103309052936460e-01,3.335331904697231287e-01
-8.448559760755367520e-01,2.427316591714251126e-01,3.596668242699513351e-01
3.602684100191710231e-02,2.442255129178472484e-01,3.611278230036698567e-01
-5.578879956564577469e-01,4.936111759292701739e-01,6.050286323967497548e-01
7.788800203459311788e-02,4.480639126762083202e-01,5.604831110587704668e-01
5.613882651069114216e-01,2.435467014135307418e-01,3.604639409130601102e-01
3.708538918420831165e-01,3.646108521222286569e-01,4.788654720587568470e-01
2.763313315482980870e-01,4.765534896936577947e-01,5.883461037020328854e-01
-3.605917154515296819e-01,4.684413613813579458e-01,5.804123891597505747e-01
4.100384247142467853e-01,4.116837222898933057e-01,5.249030469365993934e-01
-1.916329823465726667e+00,5.168983204101400553e-01,6.278036119956276195e-01
-6.670545322159902035e-01,4.421686595538328879e-01,5.547175149504705027e-01
-7.580421015312710509e-02,3.539787240771831711e-01,4.794371132801023005e-01
-7.397907824711833502e-01,2.797187005367188228e-01,4.211054257593821459e-01
5.164958638384035267e-02,1.860071464158945809e-01,3.474944459691809984e-01
-1.508379473070277088e-01,2.377948902320102531e-01,3.881740249089681294e-01
2.010912638656681128e-01,2.297331572029129576e-01,3.818414859531660266e-01
8.205407650158441646e-01,3.138072600628385445e-01,4.478821908007449282e-01
-2.635638009992857800e-01,3.964248674908607550e-01,5.127788098756759227e-01
-1.006465353545385605e-01,2.461121438673851691e-01,3.947072768116544061e-01
6.299605353540136399e-01,5.842213507677449513e-01,6.602940577536713374e-01
6.347868557024688441e-01,3.273930579097797944e-01,4.585539153295639658e-01
3.913764306103146851e-01,3.020528771535371804e-01,4.386490535328763096e-01
4.762001803876529937e-01,3.675373177443332917e-01,4.900874687648626438e-01
5.436328219371582282e-01,2.812459480419894908e-01,4.223050877039504769e-01
1.094125893719707088e-01,5.038919197248298287e-01,5.971948147570771415e-01
4.430504214358125248e-01,4.302724149255424124e-01,5.393662584943363925e-01
2.427578038212024336e-01,2.677905105163124744e-01,4.117357619781825129e-01
2.816693052607812664e-01,2.557128086716674575e-01,4.022486557751207004e-01
8.991011432708384543e-02,1.769555347419607960e-01,3.403843514856382813e-01
1.532376014135766462e-01,1.815086625332723580e-01,3.439608602840764084e-01
3.798722652929306665e-01,6.078463562335728598e-01,6.788516392195196314e-01
3.739083468417689904e-01,2.947530349453673648e-01,4.329149843212566906e-01
-2.296076726489284792e-01,1.827592427713957413e-01,3.449431984546272312e-01
3.393985466830572451e-01,2.279298572596104577e-01,3.804249831864851550e-01
-7.238052735002977744e-01,3.695165242199599520e-01,4.916421471526540854e-01
-7.725775175697440211e-01,2.982731173925263768e-01,4.356800298944373262e-01
-3.018576238304642168e-01,2.654288614628335652e-01,4.098806726844649306e-01
1.665544849743342548e-01,1.942104309253503414e-01,3.539381744496654658e-01
-4.685305444045290146e-01,2.521929491452705174e-01,3.994837853075166034e-01
-2.276611917252103490e-01,1.696060800176467653e-01,3.346113113492752422e-01
-7.478513683789157485e-01,3.922337132939893722e-01,5.094866334756800175e-01
1.253955512018660734e-01,2.552554470277592080e-01,4.018893954998814522e-01
2.144895052378771316e-01,1.919188693812809710e-01,3.521381393089505485e-01
-6.618604079585335698e-02,2.767167561720084712e-01,4.187473807132281456e-01
1.745162538464420099e-01,2.734569516907289777e-01,4.161867850210246855e-01
2.923488119585731723e-02,2.364891832219872259e-01,3.871483843331773866e-01
-2.476979220507354029e-01,3.854504916711212759e-01,5.041583727881066013e-01
-4.392017521328423491e-01,3.482508334189393651e-01,4.749378213044208041e-01
1.727242444808284316e-01,3.679454783387410832e-01,4.904080813248397619e-01
-5.548199947493740458e-01,7.185814694315217910e-01,7.658347253090980189e-01
1.870065335906775927e-01,3.207508661993815902e-01,4.533364344720128281e-01
-3.859267757716492997e-01,2.396297734491445175e-01,3.896153365239660715e-01
9.237460086409446935e-01,4.552442693295387088e-01,5.589817977637671076e-01
-4.076814647534728747e-02,8.671005742874134947e-01,8.824973602272014883e-01
4.419685430554603500e-01,3.073630927806469959e-01,4.428202593022824152e-01
3.435290152157109422e-01,2.091045843885815381e-01,3.656376200501566531e-01
-1.295492973877103160e-01,3.082094437920255281e-01,4.434850730253978579e-01
-7.253525991888239988e-01,6.352298453518580024e-01,7.003615318147524693e-01
-9.763244643577302651e-02,2.744223126619951270e-01,4.169450817712258561e-01
-7.498698318986232736e-02,1.847278926959216583e-01,3.464895846091180509e-01
2.575570812953277278e-01,3.222950731996613305e-01,4.545494182001764139e-01
-2.823286636276977069e-01,1.845435071579231978e-01,3.463447486789219543e-01
5.358488499562234081e-02,1.847360355345995797e-01,3.464959808570404753e-01
-1.566824346286950498e-01,2.740438061510324652e-01,4.166477626691116321e-01
-5.198531297018319508e-01,2.899655856462252657e-01,4.291544145930950016e-01
4.357082166708521886e-01,3.188185194497967778e-01,4.518185646760647933e-01
-3.327936532297434136e-01,2.434755984672730966e-01,3.926362548124527896e-01
1.066530640075403769e-01,1.641802504115511818e-01,3.303492901158591177e-01
-2.261815743524489275e-01,1.912652654719302348e-01,3.516247295740102530e-01
-4.089164856300788742e-01,1.944312795137974892e-01,3.541116523215607215e-01
7.185389309199177177e-01,2.294363179442211464e-01,3.816083169605322123e-01
-1.235130262799683659e-01,2.071722553338784523e-01,3.641197641536427776e-01
3.855848773296509102e-01,2.198163320408644539e-01,3.740517611595154390e-01
6.238457025513887144e-01,2.758166412673646595e-01,4.180403351340974405e-01
-2.107194832814578977e-01,3.230968889112199038e-01,4.551792491819879327e-01
3.648232873645696483e-01,2.102210720361083196e-01,3.665146276980304485e-01
-3.707418526171313844e-01,2.088373993698855735e-01,3.654277446383571992e-01
1.334809918737440981e-01,3.805772408575199273e-01,5.003304054630735020e-01
-2.935694682597565497e-01,2.101358350189868052e-01,3.664476735171551813e-01
-5.109211094029446620e-01,1.852282431190739320e-01,3.468826128246056406e-01
-6.737947634367398297e-01,2.477558728686793943e-01,3.959984356599948185e-01
4.401380887622356047e-02,1.996915591792830236e-01,3.582436330978865380e-01
9.455330416260113724e-01,4.385448168785066603e-01,5.458642791353232049e-01
1.587779294180161171e+00,2.611545352999111724e-01,4.065231642134182755e-01
-4.617306813352086148e-01,2.875160390132294741e-01,4.272302812310110331e-01
6.865459702345474424e-01,3.759951284191613841e-01,4.967311290530209700e-01
7.622161309568555865e-01,3.428282822596324109e-01,4.706783753103395695e-01
-1.124626681495099589e+00,4.413523394717304704e-01,5.480696047305413376e-01
2.029337520787013183e-01,3.171597442395005517e-01,4.505155869415992109e-01
-5.868236008713009211e-01,3.281274546148429949e-01,4.591307882831882070e-01
8.523137163410001715e-01,3.254215022371864108e-01,4.570052466927871926e-01
8.910299310920439808e-01,4.453074462072259543e-01,5.511763644540998985e-01
2.040161366846780788e-01,7.130464693589023684e-01,7.614869500288052873e-01
1.066944226204532553e-01,3.630718449408498749e-01,4.868187813847670853e-01
-4.124995149689945212e-02,2.193733311886570114e-01,3.316213323481664310e-01
2.482123962593617283e-01,2.373659814511183130e-01,3.510537770494193688e-01
-2.654800754799514495e-01,2.958723616826598457e-01,4.142419112006125448e-01
1.057929382877610212e-05,2.643710272137291262e-01,3.802198004412924992e-01
2.465730162228979214e-02,2.708708811094893143e-01,3.872397807973328443e-01
-3.474478964067582720e-01,3.516077814795973144e-01,4.744373491881314076e-01
-1.495446110639604698e-01,4.607943101148750387e-01,5.923611207768841869e-01
2.472339903335679934e-01,2.372031389046086181e-01,3.508779036381152183e-01
-1.858467648141070572e-01,1.987406721973873636e-01,3.093376221087607014e-01
-9.435805460119737684e-03,4.475043100526002182e-01,5.780076382424843562e-01
-1.778397554698642191e-01,2.601720070021745768e-01,3.756847693663698529e-01
-6.625048235418045106e-01,2.566960591656909929e-01,3.719306718247847310e-01
2.249922842156070260e-02,2.227606288052657590e-01,3.352796857681050735e-01
-9.647253682747297665e-02,3.716774420577415028e-01,4.961130091753306326e-01
-1.209196404402983621e-01,2.729979436457452002e-01,3.895370535453134830e-01
2.462274831201597125e-01,2.608046020370546336e-01,3.763679854492856802e-01
-5.341882678120986050e-01,2.366087820251635276e-01,3.502359855757871676e-01
3.497323393824953164e-01,2.268355538501650726e-01,3.396806914255075527e-01
3.412121549204738535e-01,2.411955586115838157e-01,3.551898017769820060e-01
1.028064536568643050e-01,2.601398573491562338e-01,3.756500470577976980e-01
8.245292600286300289e-01,2.365877427921504184e-01,3.502132627569627954e-01
-5.722846395487842797e-01,2.432745915724550956e-01,3.574352015627213497e-01
5.572363176798394817e-03,2.303965966394099230e-01,3.435266933246924337e-01
6.789377612210630852e-01,1.837605615949814142e-01,2.931587842692213730e-01
4.058478945479224720e-01,2.594356375801387671e-01,3.748894747396933624e-01
4.240020045976878871e-01,2.047164312601114367e-01,3.157915689059520581e-01
-2.806520179434847662e-01,2.094108068036392156e-01,3.208615942677431887e-01
2.830365915183172820e-01,2.083566968119202889e-01,3.197231330725154863e-01
2.988885491178909781e-01,2.564628195113035081e-01,3.716787680407446226e-01
7.366997200964150450e-01,1.905391183491550455e-01,3.004797696359298720e-01
9.949755800822589480e-01,2.549177850474844687e-01,3.700100979814853197e-01
3.021214779083384316e-01,1.853323003296010740e-01,2.948562955085208825e-01
-1.304731538755263265e-01,2.654123850027252929e-01,3.813444889865428844e-01
1.090456389116554181e-01,3.098368212679224465e-01,4.293238243548770927e-01
2.918649957881141455e-01,1.103142072273689323e+00,1.286110356439356561e+00
5.773038972840494054e-01,2.037842549811808013e-01,3.147847987121283886e-01
1.374620419555685341e-02,2.433614394692192595e-01,3.575289991371015108e-01
9.814320008749971569e-02,3.238668083215773819e-01,4.444765085677335192e-01
-4.445603973574382417e-01,2.407056266160517433e-01,3.546606648087381464e-01
9.113062371227432790e-01,1.159002197839811732e+00,1.346440479308105287e+00
-8.999495508109887076e-01,2.700814283125476667e+00,3.011630301262582243e+00
4.298135155695689269e-01,3.074005673021457663e-01,4.266926182914249077e-01
2.394372158134196737e-01,2.108698923035776662e-01,3.224374376192425951e-01
6.912570727515282565e-02,5.597713915203292867e-01,6.992584723646980693e-01
-4.209672048038586717e-02,2.964708166532283862e-01,4.148882552884552433e-01
-4.382435936454948666e-01,2.413801831353112326e-01,3.553892001866378325e-01
2.914833766200968790e-01,3.014587606253928409e-01,4.202753407927101725e-01
7.295170415910935402e-01,2.762602647849747295e-01,3.930604297134185909e-01
-3.488462612787406325e-01,2.498096870934837510e-01,3.644932436230811090e-01
-3.257127703595383283e-01,4.905310723916452287e-01,6.244774560642568639e-01
-6.110148989310988377e-01,2.843278920500238449e-01,4.017736386299209927e-01
-2.223681961153982922e-01,3.454462313693262843e-01,4.677827441107656470e-01
-5.572325734883158965e-01,2.985669535342344583e-01,4.171521276714688087e-01
1.402094733706271967e-01,2.101683405721864739e-01,3.216797468384814396e-01
-4.892635641790917672e-02,2.653447906406051215e-01,3.812714856387949824e-01
1.979388140935984253e-01,2.094232645677877314e-01,3.208750489178023302e-01
-2.057985697923486387e-02,2.511727986431553372e-01,3.659654330684512513e-01
-4.710260565986533754e-01,2.291285273755102325e-01,3.421571515679953102e-01
2.138483045541879624e-01,2.075028692017354126e-01,3.188009811061686127e-01
-1.877975507424297918e-01,1.830613788830695032e-01,2.924036520798491967e-01
2.733347290630884219e-01,4.025018817395917270e-01,5.294040591778065297e-01
1.637055483912886258e-02,1.644252547794128050e-01,2.722762419536405298e-01
-3.937823788487748722e-01,1.658508297898278749e-01,2.738158932642189569e-01
-6.432658741387157347e-03,4.722346274071170247e-01,6.047169066062848541e-01
3.350797239283223594e-01,2.388288765001102820e-01,3.526337347948651502e-01
8.852898213427817797e-02,2.175342579341696947e-01,3.296350941454521122e-01
5.149763597634413603e-01,2.500702044644913524e-01,3.647746079208345482e-01
4.673643825435649934e-01,2.531602025284058199e-01,3.681118715050255563e-01
-4.746959211513290811e-01,2.520251981044744349e-01,3.668860426036690825e-01
-3.158465601545032975e-01,2.867521835865760038e-01,4.043919250155599276e-01
-2.718269924732319431e-01,2.563988601574088144e-01,3.716096905791391181e-01
-1.918216589723220344e-01,2.634460166699701955e-01,3.792207693937555968e-01
-2.609801937052741994e-01,1.960084242970917545e-01,3.063867363049399550e-01
-1.734468017353491265e-01,2.182602334510332087e-01,3.304191631336292900e-01
-5.127348994975333696e-01,2.714567664999687491e-01,3.878725494715240529e-01
-2.725781835624035976e-01,2.611188980652169866e-01,3.767074318397838351e-01
6.242037724885706185e-01,2.780546310596535009e-01,3.949983834277325245e-01
2.027644129492607028e-01,3.047042493105918681e-01,4.237805375527034513e-01
-8.494282442469822114e-02,2.991317371363614863e-01,4.177621059657395941e-01
1.011937850594470500e+00,4.564234276506065613e-01,5.876404748162511460e-01
5.764057415374697069e-01,4.196112791256413344e-01,5.478825719997797439e-01
-8.437504021526787482e-03,2.366320152518823494e-01,3.769168904301671841e-01
-6.458601794942806507e-01,2.185797011980830373e-01,3.576639398866163777e-01
-2.402212084205644360e-01,4.983826213321669862e-01,6.560761970204233018e-01
-8.038374731574732257e-02,2.839784358788826624e-01,4.274122613853350572e-01
-6.729136638134015913e-02,2.617554656745627040e-01,4.037112696454685512e-01
-4.202290522092436142e-01,2.287219993817452834e-01,3.684807894465151890e-01
-4.258092497193579073e-01,3.618116956341932977e-01,5.104221124352592565e-01
8.689653450213454811e-01,2.773638611845181123e-01,4.203577597254539722e-01
-2.192445579279615753e-01,2.178932877128241241e-01,3.569318739118759187e-01
-1.111441266979035225e+00,3.937581861053381371e-01,5.444933234305897596e-01
5.209954038275952382e-01,2.882798075629462997e-01,4.319997118393824609e-01
3.988103607134532713e-01,2.910757009207567969e-01,4.349815565149484087e-01
-5.028655998030108210e-01,2.790919082194827650e-01,4.222007369749053440e-01
-1.857990288362744088e-02,3.471127649183712860e-01,4.947455744982716119e-01
4.646764176953165904e-01,6.205661482209386959e-01,7.863859951668297210e-01
1.658568324880320688e-01,2.042302400645527038e-01,3.423601143101763222e-01
6.336472910136623504e-01,1.760232821578752438e-01,3.122771474427245009e-01
1.620466301296827616e-01,2.375805586577691697e-01,3.779285202537745469e-01
-1.321804203396960975e-01,2.457013424414606906e-01,3.865894070573351327e-01
4.797417058413794289e-01,2.178651220236812180e-01,3.569018349585053596e-01
-7.404460930209460535e-03,1.762224013769577158e-01,3.124895098282802208e-01
-2.520341617686185920e-01,1.881721477225301031e-01,3.252340186327268845e-01
-2.351167436461162278e-03,1.964488474685095465e-01,3.340611911712870752e-01
2.606711301471588138e-01,2.041566651073032368e-01,3.422816459759258079e-01
-1.291680420487950898e-01,2.501088454049104626e-01,3.912900474474236834e-01
-5.670048643730488669e-01,3.237624925762070394e-01,4.698423051865174838e-01
1.600243982459229313e-03,5.093162829181103746e-01,6.677370425578288415e-01
-2.196422644000595448e-01,1.830294349899761197e-01,3.197492706051623945e-01
-1.621481910555343520e-01,1.895345319319033939e-01,3.266870132862770282e-01
1.208410262402964952e-01,1.763886007797610400e-01,3.126667629423687256e-01
-3.075017908284018442e-01,2.350371863130877315e-01,3.752159914433376153e-01
4.646724965729022161e-01,4.963958508948416726e-01,6.539572890035775243e-01
