# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.888989888763451322e-02,2.328882771412009722e-01,1.740335150688425148e-01
7.048707977381230179e-03,5.293297719070366725e-01,3.060243960392239337e-01
-2.350315062852442460e-01,4.604753765077382877e-01,2.753669055464868509e-01
4.562522158762394864e-01,2.202585881337737750e-01,1.684101330258223617e-01
-9.568038151096716626e-02,1.753605460197351085e-01,1.484192335157574760e-01
-1.751099455471050448e-01,1.336778867995722375e-01,1.298599865520238816e-01
-2.293537231747724836e-01,2.473937187315090325e-01,1.804920778819923410e-01
2.659583046517139185e-02,2.038909173530780716e-01,1.611224107469837741e-01
-1.247210227861553916e-01,2.938299744933763891e-01,2.011678686035860142e-01
5.067968382304593317e-02,2.794408892458161708e-01,1.947611135719274911e-01
-4.472019630216009928e-02,3.701831074237392216e-01,2.351641797080349650e-01
1.300826954455097106e-01,2.848322865483414734e-01,1.971616387756739142e-01
2.849435116698791071e-02,7.002568695719770808e-01,3.821298623820079676e-01
9.755108520353816814e-02,2.021497670732946561e-01,1.603471617909900115e-01
1.116485270607278368e-01,2.977502984064996916e-01,2.029133968650432551e-01
1.648347556324120111e-01,2.438365925368057296e-01,1.789082637788669272e-01
-3.643636702397330951e-01,3.903253802717825960e-01,2.441325474463608980e-01
-2.969375774878432739e-01,1.436144013319703705e-01,1.342842298852395255e-01
1.585491553636642903e-01,3.112008944900234164e-01,2.089022886294820969e-01
-2.476387764271467326e-02,2.255584635986975783e-01,1.707699080370810862e-01
-2.013534635583970611e-01,3.771594523974492463e-01,2.382704044953598277e-01
-5.487715942694483262e-01,5.807928356649758594e-01,3.289383782002265333e-01
-9.292492395903761970e-02,3.405285726916720823e-01,2.219604675652927517e-01
-5.951549359431881903e-02,1.972053488001834776e-01,1.581456544606160697e-01
7.315829514767088759e-02,3.184626815332015637e-01,2.121356067923307609e-01
-2.506560441642476100e-02,2.498363359527878691e-01,1.815796557164135738e-01
-4.431125040468521514e-01,2.820681920873003845e-01,1.959309228690281346e-01
4.452807376893305746e-01,3.374732310767996069e-01,2.206000735633294185e-01
1.438487823970092394e-01,4.377951289279953251e-01,2.652685019439773306e-01
4.197806039836855796e-02,1.855048796904374409e-01,1.529360085344206865e-01
3.140944880632906555e-02,3.406986754314260679e-01,2.220362059854263381e-01
1.914134041430272382e-01,2.242302280321845642e-01,1.701785097826001292e-01
4.606535371689684383e-02,2.263744603359272856e-01,1.711332314250601505e-01
1.240962479955893955e-01,2.309412083259883841e-01,1.731665806727895607e-01
8.106528976911708817e-02,1.876113376335200866e-01,1.538739111038776308e-01
4.776137391484577832e-02,4.142635711520377684e-01,2.547910515994918912e-01
4.678249326963063170e-02,2.530819024188334376e-01,1.830247475293518000e-01
1.269199671312965794e-01,3.791298513697292094e-01,2.391477266678843083e-01
1.011951776676070086e-01,2.195192619099166631e-01,1.680809472629166412e-01
-3.014813523293907727e-01,5.867046165229159449e-01,3.315706047181764538e-01
-1.995828352175803844e-01,5.121279718618955146e-01,2.983652768459813531e-01
6.361911783157214728e-02,2.468211156792262384e-01,1.802371257830062135e-01
1.373084656323905473e-01,4.800547980695192840e-01,2.840846631696946067e-01
-5.256844819833034199e-02,2.721701716398937099e-01,1.915238190668156759e-01
-1.001631897702038032e-01,3.130370306180991768e-01,2.097198301322926450e-01
1.856810601672120309e-01,2.957738244391340809e-01,2.020333697946977702e-01
-7.096073756619659945e-02,3.165255286687078118e-01,2.112730874835518080e-01
1.464744598598419767e-01,2.625833624479030903e-01,1.872552823967205127e-01
4.632407452810180515e-01,3.751529753816125745e-01,2.373770185367702623e-01
2.255072237517185274e-01,2.836404209830746259e-01,1.966309594047508102e-01
1.384162500691742681e-01,3.017493597701446095e-01,2.046939830574690256e-01
-4.219434582061968864e-01,2.764478537831422944e-01,1.934284614484250708e-01
2.205790287579915687e-01,1.821557091280314178e-01,1.514447868908338768e-01
-1.095922951319253658e-01,3.054412910475519105e-01,2.063378192625590912e-01
-1.050821141707361378e-01,3.501584964410762724e-01,2.262482010364975649e-01
-2.241774235222775483e-02,3.424053888955495561e-01,2.227961219137669924e-01
-1.287124061992211410e-01,3.395404933522798707e-01,2.215205242214028369e-01
5.655908278071470480e-02,2.447356385938165846e-01,1.793085649620448918e-01
-1.878630931861384468e-02,2.619531518479539800e-01,1.869746804777824845e-01
-5.997951389273591116e-02,4.081392205238740800e-01,2.520641781723377273e-01
1.288261851352588694e-01,2.112990479842087321e-01,1.644208885431471812e-01
6.322418806017188198e-02,1.705922265908335900e-01,1.462961343772038458e-01
-6.943116494961204532e-02,1.777529627666675771e-01,1.494844595372540608e-01
3.316567386776795440e-02,3.067123505389279803e-01,2.069037598106764075e-01
1.916157490253141416e-01,1.973810213548119197e-01,1.582238728465611421e-01
-2.372617511310638194e-01,2.168889834742402656e-01,1.669098130794361423e-01
4.061961005926199852e-02,2.362760879339599052e-01,1.755419413148052721e-01
-1.370805668358307250e-01,4.573371428550178641e-01,2.739696037792674344e-01
5.231682109613353115e-02,2.474430480962572509e-01,1.805140418324708840e-01
1.633963072633646818e-01,3.015993030970574029e-01,2.046271701691724509e-01
-2.173643214206653126e-03,3.858413852660078636e-01,2.421360440501460487e-01
-6.820374482283043938e-02,1.782183400413727692e-01,1.496916692482982425e-01
2.974285328740843837e-01,5.233938788112357798e-01,3.033814335225234471e-01
8.747813803933360277e-02,2.498019736408728653e-01,1.815643558616296671e-01
-4.345562973151451125e-02,2.258712391130297259e-01,1.709091716570924346e-01
-1.449943637236734695e-01,2.934393487985739180e-01,2.009939421105106094e-01
2.203204434202269899e-02,2.252490181397281965e-01,1.706321271276509954e-01
2.480133404077020931e-01,2.987240824675743145e-01,2.033469752215337489e-01
-2.959533717239242190e-01,2.603138199521032869e-01,1.862447662621390387e-01
-9.914119309572269612e-02,1.938205238175563783e-01,1.566385576496908127e-01
3.118438265738527337e-01,2.915802322217797005e-01,2.001661685392312484e-01
4.324437371258776919e-02,2.967517204946636955e-01,2.024687790209559746e-01
1.138416698811444971e-01,3.139022415166302094e-01,2.101050661762968730e-01
1.626272415005357574e-01,1.832058353156280905e-01,1.519123566578141626e-01
2.148685599468327656e-01,2.873053614008506118e-01,1.982627779017811509e-01
-1.424057713128287495e-01,4.300337797489022229e-01,2.618127532254098666e-01
9.550350705138625773e-02,2.798571366910049818e-01,1.949464481757606782e-01
2.094273566924912400e-01,2.204232397602934601e-01,1.684834443321720499e-01
8.995105005192649550e-02,1.779479376324431816e-01,1.495712722971247188e-01
-2.028345604277658476e-01,3.417950167662152094e-01,2.225243530943099013e-01
7.350916662056646012e-02,2.316332304252265162e-01,1.734747042254708715e-01
2.941002399389958111e-01,2.444274000206861086e-01,1.791713214197780402e-01
2.236287990871963227e-01,3.036846487069281841e-01,2.055556724505146204e-01
-8.251813458204296237e-02,2.674143304240805263e-01,1.894062758654960210e-01
-6.416375281206588817e-04,2.226482711306203566e-01,1.694741418422766044e-01
8.780012962420294387e-02,3.050219152892643670e-01,2.061510917740955739e-01
1.814466525684464149e-01,3.645116810160745069e-01,2.326389712567091261e-01
-1.479843311341727807e-01,1.728892418385282737e-01,1.473188827828719183e-01
3.840458231383396814e-01,4.350395899335877115e-01,2.640415953676648053e-01
-2.054723309402776976e-01,3.563996028182527809e-01,2.290270600811940560e-01
-1.921801042677130367e-01,2.239390954289928737e-01,1.700488826910729334e-01
-6.656416854387162130e-02,3.332752209978447344e-01,2.187309052504335383e-01
2.685532457690713581e-01,4.660644703921088539e-01,2.778554553569881902e-01
6.552380872846287618e-02,2.536169631114155720e-01,1.832629838540010270e-01
-8.302392830094651455e-02,1.863870568438067143e-01,1.533287988208720809e-01
-2.526890030769717299e-01,1.425292018665819671e-01,1.338010437051861956e-01
2.060913909219928841e-02,3.403434356000181182e-01,2.218780350844856974e-01
-1.540195940482966264e-01,3.237271409173700931e-01,2.144796127571437505e-01
-8.015152689004563513e-02,3.350970257570871635e-01,2.195420656965053063e-01
2.049098844441004652e-01,3.637055000634609736e-01,2.322800183569436738e-01
-3.569230627352348861e-02,3.711499423029573363e-01,2.355946639341440496e-01
7.346232782788819637e-02,2.449729949021989261e-01,1.794142481029021297e-01
-5.737492844964075384e-02,3.301844871466566578e-01,2.173547528187858013e-01
-2.638802495477397536e-01,3.725725154645059822e-01,2.362280661000113746e-01
3.761615253337747822e-01,2.786167643054427989e-01,1.943941710931241240e-01
1.845299286650033677e-01,3.150192282840385549e-01,2.106024056853252613e-01
4.274964975448456994e-01,3.643178547758260111e-01,2.325526699235378469e-01
-1.336424100374377678e-02,3.143736571794883972e-01,2.103149644858875733e-01
-1.661586264472959817e-02,2.475922459878261706e-01,1.805804723474116746e-01
2.011168630025216009e-01,4.555198471714701491e-01,2.731604510037944911e-01
-9.627897005401425679e-02,3.357661713785961011e-01,2.198400034739079190e-01
9.338519322777243115e-02,1.841548995361925456e-01,1.523349284798484748e-01
-2.591580243446408582e-01,3.057938706557706277e-01,2.064948056963838985e-01
-5.807796245256321294e-02,2.425925700012426245e-01,1.783543614631817320e-01
3.251117600397758212e-01,2.794244535246172556e-01,1.947537955501298101e-01
-8.796061144435644852e-02,4.344244481258062174e-01,2.637677028439648907e-01
-1.403928988688258328e-01,3.612871047363691579e-01,2.312032253458652098e-01
-3.013935315628303857e-01,2.058994039149679156e-01,1.620166914580239981e-01
-7.368207886459784799e-03,2.798665568816754434e-01,1.949506425253623720e-01
1.724517281284034323e-02,1.688794182179616521e-01,1.455335046844632996e-01
-1.530963196765611212e-01,3.970884656413680713e-01,2.471438181752263485e-01
-1.248426455566361698e-01,4.603137665961622993e-01,2.752949485668497731e-01
-4.274386417988437770e-02,2.418060621743672589e-01,1.780041680429205742e-01
5.719251745429133893e-02,1.502373154196161020e-01,1.372330892064017871e-01
-1.159248023495936322e-02,3.424203629285778594e-01,2.228027891174007014e-01
-1.587699016997226875e-01,5.417217572837085271e-01,3.115419402957424477e-01
-6.864310577072771369e-02,2.171976522842039292e-01,1.670472481850962532e-01
4.332756549425253456e-01,2.219401797998167281e-01,1.691588634476844932e-01
2.343721605758976589e-01,3.908821881807948428e-01,2.443804667415319654e-01
-7.994767397657361052e-02,3.171158609104676174e-01,2.115359335224191173e-01
-2.490513364660163972e-02,2.449101424541301475e-01,1.793862629856421420e-01
3.078108356497532075e-02,4.232251666560635783e-01,2.587812112308583989e-01
-1.832801372298613687e-02,2.247480062359357711e-01,1.704090510612911169e-01
-1.864601879482911395e-01,3.917970194263066808e-01,2.447877962961535758e-01
9.182186180802406894e-02,3.988292562385859497e-01,2.479189069821872149e-01
1.724528615598092951e-01,2.744597550321682955e-01,1.925432584312008477e-01
-1.068931719851997503e-01,1.689062795670116524e-01,1.455454647278032754e-01
1.213664301749091678e-01,3.425122748970920727e-01,2.228437130160792479e-01
1.551915669571556633e-01,2.987693481283847374e-01,2.033671298036471287e-01
1.607952967464015281e-01,3.679664077724241755e-01,2.341771919044046690e-01
7.893697544946882971e-02,2.337754036163762761e-01,1.744285090459273824e-01
-5.370436839896731984e-02,2.187924661601852450e-01,1.677573407065256206e-01
9.659048836385572545e-02,3.892579665447503667e-01,2.436572803846354385e-01
1.127271459949251708e-01,2.673249786587241217e-01,1.893664918999112823e-01
-1.904356146280606135e-02,2.656711604985392827e-01,1.886301276601477506e-01
-7.234279333942272849e-02,3.616630202945129158e-01,2.313706021354373366e-01
-3.425374779766496292e-01,4.963513524102601826e-01,2.913407207803714871e-01
-9.079195782699496509e-02,2.947218787438217191e-01,2.015649898900324088e-01
-8.320012167626068822e-02,2.801134106033786320e-01,1.950605543992859625e-01
3.009607647501061911e-01,2.011503041107632617e-01,1.599021498771687477e-01
-8.687811184644027296e-02,1.309659234372444192e-01,1.286524820707912464e-01
1.349523285740905632e-01,1.722458075626777108e-01,1.470323930086143149e-01
1.539926119616807747e-02,2.655429307534321048e-01,1.885730332340227189e-01
-1.434537849673301335e-01,2.093058978202488596e-01,1.635334363790865164e-01
-1.863220409174350112e-01,4.726760289185076847e-01,2.807992586028055237e-01
2.246669362466939893e-02,2.609836034349999889e-01,1.865429880479817226e-01
1.057857962490993953e-01,2.366200585219344066e-01,1.756950945734964131e-01
-1.065555360265945106e-01,2.091575925286358606e-01,1.634674032951957678e-01
3.283125540367717865e-01,2.206902644471729069e-01,1.686023373491226662e-01
1.757973242372453393e-01,3.350758557389753034e-01,2.195326397241293970e-01
-2.424098041079229549e-01,2.744031848823163533e-01,1.925180705136946280e-01
1.331041345246241070e-01,2.464572890308410202e-01,1.800751315929593754e-01
5.849738188628590685e-02,3.285343196859434323e-01,2.166200140567233479e-01
2.423104210688651061e-01,2.470693454214432649e-01,1.803476503314813129e-01
-5.266270902183775582e-02,2.107695227896553836e-01,1.641851169046985581e-01
6.022864412918657595e-02,1.961406956158311121e-01,1.576716165333630348e-01
2.354714544204143667e-01,2.064976274853343730e-01,1.622830511190838654e-01
2.927519842929387356e-02,3.500807684603804426e-01,2.262135925730090202e-01
4.119906483995234431e-02,2.010455213625397253e-01,1.598554952505637505e-01
-2.405027802430262929e-01,2.786424418473008036e-01,1.944056040450921619e-01
3.754095605469309760e-02,2.320045663385556789e-01,1.736400419234708781e-01
1.285390706856885112e-01,4.419125351003606039e-01,2.671017812844173611e-01
1.039003433430541468e-01,2.760963886852089710e-01,1.932719712514531230e-01
1.554303340549603452e-01,1.527529428269061018e-01,1.383531749013674206e-01
-1.904551592578568320e-01,2.574831219359183243e-01,1.849843950539432902e-01
7.132171631370937126e-02,2.043509762368655169e-01,1.613272524389922635e-01
1.105571795355771159e-01,2.713222871297218397e-01,1.911462976150798965e-01
2.755971805694307566e-02,2.259605387717305569e-01,1.709489324221351025e-01
1.425231389674868621e-01,2.082397825686700121e-01,1.630587474648945157e-01
2.798634067050652652e-01,2.944069641425918760e-01,2.014247738393759590e-01
6.886020307597706669e-02,2.654420274789425771e-01,1.885281059470948484e-01
-4.116450102594611526e-01,3.588230509948456270e-01,2.301061028787188267e-01
-1.373797391860637485e-01,3.302948625579951725e-01,2.174038975844048982e-01
8.644447863376715502e-02,3.935816641443569686e-01,2.455824111955982880e-01
1.772215035567089036e-01,3.239334217404603589e-01,2.145714595061573859e-01
7.590274667352192584e-02,3.063906338551025677e-01,2.067605151257360385e-01
4.434008597268137009e-01,2.425543360232975953e-01,1.783373377451089592e-01
6.888168086733405249e-02,2.266810985928575106e-01,1.712697624248900596e-01
-2.007944307342761636e-01,2.622963197273111002e-01,1.871274763296346677e-01
1.296533432587892998e-01,3.002019255339780091e-01,2.040049863694827770e-01
5.992103227890353823e-02,2.111576655381859347e-01,1.643579378633881483e-01
2.023054499005644546e-01,4.380725015660052457e-01,2.653920023968303066e-01
2.141869679450288371e-03,1.746180631337746758e-01,1.480886422457979301e-01
-2.979546351282546732e-02,3.585480190785352295e-01,2.299836446346141816e-01
-1.442806754555850945e-01,3.826999477242556402e-01,2.407373157480342252e-01
2.359688944695478852e-01,2.193487641800175025e-01,1.680050329730139458e-01
-1.857682843331945610e-01,2.756267419342477987e-01,1.930628605517071272e-01
-8.425362940086646157e-02,2.014376444532505472e-01,1.600300884607101237e-01
-2.243908263245671941e-01,4.058031486672428190e-01,2.510240397713002780e-01
2.862413355394605174e-01,2.379596581794785615e-01,1.762915527012174910e-01
1.759787039876869186e-01,3.598452640918712864e-01,2.305612443133633338e-01
-1.117266540605097863e-01,3.021285038671137624e-01,2.048627973572795524e-01
2.467067118315748042e-02,1.733577941403177392e-01,1.475275061779966479e-01
8.572162396988340649e-02,2.223664563889110324e-01,1.693486635381746819e-01
1.389623767787507846e-01,3.197870890610204353e-01,2.127253006086391174e-01
-1.834124218788806548e-01,3.981569109642125182e-01,2.476195445560500641e-01
