# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.023796318993205542e-02,2.913814648172603078e-02,3.619658689406413804e-02
1.640247882057839848e-02,1.444194561550978528e-01,2.021982605386914988e-01
-4.973222040591455256e-02,5.615793063561235615e-02,7.510427629983217057e-02
-2.610468663755037902e-02,4.789117479391013371e-02,6.320039258076086408e-02
1.102669500182292678e-02,1.113559709604800170e-02,1.027344864763168365e-02
-1.460645465534862741e-02,3.022310970021160545e-02,3.775890181416493435e-02
5.796543541560218900e-03,1.350200194313865010e-02,1.368100158271551639e-02
-1.641948268395002465e-03,1.129353844570786351e-02,1.050087951613512191e-02
-3.583710886299174003e-02,3.870713126228624013e-02,4.997564173958585904e-02
-6.369248312511328891e-02,4.873712983251918263e-02,6.441854279639502856e-02
-1.198019851858449399e-02,2.998906147046820000e-02,3.742187929107727851e-02
-4.226116133797216956e-02,2.661054856692244425e-02,3.255692071273012800e-02
3.317313368174351802e-03,7.628048793109569459e-02,1.040801631849177095e-01
-1.439165695228836195e-02,2.560689573311962161e-02,3.111169033981457666e-02
3.343829652201876085e-02,3.233818138381627100e-02,4.080454243319958652e-02
-8.433422778461497835e-03,1.006691432225032337e-02,8.734577085986214989e-03
-2.761450619170041088e-01,7.181854315633878771e-02,9.765509478121763010e-02
-1.994264910473088001e-02,1.900443178213876913e-02,2.160433768094464219e-02
-1.221877656921612487e-01,5.608806487717011430e-02,7.500367167567650872e-02
-1.510073778622551648e-02,3.930235437634448104e-02,5.083274540544104048e-02
1.380376279635383251e-02,1.262089474078740073e-02,1.241223329178389560e-02
-6.301800399072575443e-02,2.776602745995452315e-01,3.940610952187101335e-01
-5.298870553665773614e-02,4.186860152271036639e-02,5.452806533622150953e-02
-1.224969796734942662e-02,1.665438560929677347e-02,1.822034075256803373e-02
-1.262748978937212885e-01,6.180033603164034745e-02,8.322917305695561041e-02
1.922521005237184250e-02,2.092959754380805532e-02,2.437651939353888825e-02
5.336177289291209151e-03,1.863072122306196066e-02,2.106620553757127673e-02
-9.548992843693005286e-03,2.856063647185180104e-02,3.536498957393247045e-02
1.953551544691150416e-02,1.775135871235952387e-02,1.979994955097171688e-02
8.974360445116888463e-03,1.017206109549326568e-02,8.885985327149625856e-03
-1.417131845469857439e-02,2.309014715125011497e-02,2.748764687676930746e-02
5.089775492139180478e-03,3.718021617693004210e-02,4.777692921280662225e-02
-2.655395878238374363e-02,1.856533242338995193e-02,2.097204760152838326e-02
-3.987429383570371966e-02,3.116144059503248021e-02,3.911007052845223708e-02
-1.170596226514316640e-05,4.253767062712089653e-02,5.549150504236944476e-02
7.192669062322651873e-03,1.228101453363218513e-02,1.192281585381146404e-02
4.911496272739962130e-03,4.066852084260220296e-02,5.279998467881941160e-02
-2.505415809589160020e-02,4.771220185223993410e-02,6.294267684229004622e-02
-3.374444904530145284e-02,3.246268287706516320e-02,4.098382089827885821e-02
-1.546677817167581015e-01,9.016855795821715480e-02,1.240785729421280681e-01
7.882240137123438031e-03,4.329310451617193745e-02,5.657930748203331139e-02
-1.518374434701073583e-01,5.517687754720492638e-02,7.369158889134166945e-02
4.151873568345773591e-02,3.340456291003775918e-02,4.234010026645144281e-02
1.886092225216749133e-03,9.569579424682894686e-03,8.018429554422022709e-03
-2.573470068047673670e-02,3.728305318451757833e-02,4.792501145979448374e-02
3.637544069878367176e-02,5.063202108261605910e-02,6.714713010843956220e-02
-8.606736993482637117e-04,4.949952488544913376e-03,1.366303505668075907e-03
-7.113359188355706554e-03,1.371792772754366722e-02,1.399192832093369872e-02
8.962256156760864401e-02,2.916731746695933047e-02,3.623859224934949941e-02
5.119731756492920671e-02,2.850663596535457645e-02,3.528723044297189804e-02
-9.442869434804097850e-02,4.583815849615239385e-02,6.024410988052881361e-02
-1.808170086468055549e-02,1.821313954017732967e-02,2.046490027448403040e-02
-1.174724570929266791e-03,1.389423555283660072e-02,1.424580637070772815e-02
4.786607692292096060e-03,1.446210959491686827e-02,1.506352818243727847e-02
-6.833803417731099117e-02,5.481866570273560835e-02,7.317577443824675731e-02
2.401212060315523200e-02,5.227771442852492678e-02,6.951687981462113808e-02
1.296214641382562255e-03,3.791341454303994579e-02,4.883271315759871167e-02
-1.571911539220397988e-02,2.457446049605480770e-02,2.962501415815045613e-02
-3.224092137263132735e-02,1.915467249233315794e-02,2.182067985655393449e-02
-2.393454012130883171e-02,1.912424172141284975e-02,2.177686044716848485e-02
4.257364034069997284e-03,1.367679466533643258e-02,1.393269792887903355e-02
-1.699100095564111401e-02,2.508687292305197131e-02,3.036287288580406113e-02
-1.857249692572960145e-02,1.577970184671234274e-02,1.696082202476914200e-02
2.952324107948140104e-03,1.376201913588420700e-02,1.405541864385434839e-02
-5.866437415538025384e-03,2.614845703764040463e-02,3.189152258830596498e-02
1.349785838855998383e-03,1.211834277948506053e-02,1.168857334286463323e-02
-1.423313781817015303e-02,2.581827954808457032e-02,3.141607677647972191e-02
2.555723102326360949e-02,3.396969310466796399e-02,4.315387101906977690e-02
8.781873634281152927e-04,1.166520985068025817e-02,1.103607533795634976e-02
-5.946915629034599943e-02,7.054443733137753803e-02,9.582042010634454765e-02
-3.471462672046534553e-02,2.600942329162867980e-02,3.169131810939761901e-02
1.853797986002934592e-02,1.847112553320217482e-02,2.083639246814782478e-02
1.241020747063878021e-01,5.061527671115455956e-02,6.712301870916237423e-02
-1.931936487310506254e-02,2.383276828971742090e-02,2.855699933484540098e-02
1.232970991373334019e-02,6.126826394926251571e-03,3.060967095815666540e-03
-3.114265363787981772e-02,4.817140002473364185e-02,6.360390861858135347e-02
-4.342060004179641025e-03,1.924768373611847674e-02,2.195461329450565033e-02
-1.714090674365337241e-02,2.808745699895950215e-02,3.468362513890864418e-02
-1.422099699422808144e-02,2.346275483149506610e-02,2.802419090726960757e-02
-2.362709713118004481e-03,6.011678330957563772e-03,2.895157292041760332e-03
1.199704995107698895e-02,1.918629431851143902e-02,2.186621435025605173e-02
-6.583289188377947077e-02,2.660301140525472147e-02,3.254606742302588313e-02
-1.810454648657792154e-01,5.317791586463366943e-02,7.081314323698116586e-02
1.054054186541078519e-02,4.045926347919027999e-02,5.249866026944843833e-02
9.580162824832910706e-02,3.302553702446891365e-02,4.179431421026128662e-02
-8.332635962436250182e-03,1.087806989866600856e-02,9.902617106113420845e-03
9.074089203075644868e-04,7.624725306798665198e-03,5.217897191646472983e-03
2.669820078744434763e-02,2.640542047934797687e-02,3.226154233834004070e-02
-4.021250140853987326e-02,5.025591590363428368e-02,6.660554978328295239e-02
-3.703279849585631631e-04,1.061929160092960067e-02,9.529984017116908609e-03
6.223366062123708228e-03,1.811558451465905550e-02,2.032442392533116704e-02
3.642330389818704706e-03,1.385100756768297553e-02,1.418355935161922168e-02
-4.304263394291119732e-02,3.774387410190431502e-02,4.858857994069906011e-02
8.246444467797914291e-02,3.809247690827532312e-02,4.909055766335647386e-02
-2.414668794149706088e-03,2.239035372608555799e-02,2.647996505816437030e-02
5.433314370934741108e-03,1.931340679136073213e-02,2.204925254867586698e-02
1.238829608832227314e-02,3.564117938857269685e-02,4.556076179250377611e-02
8.047071565835527129e-03,1.247915982032068820e-02,1.220813920161416787e-02
8.804471570309480022e-02,6.755659437782519927e-02,9.151801469229885189e-02
6.102326567791152567e-03,1.622409911358224308e-02,1.760074093506359613e-02
-5.286402158918160690e-03,1.671027812545008637e-02,1.830082432143056645e-02
-3.147004036531962645e-02,2.529267774471473038e-02,3.065922573725022443e-02
2.465563821273273615e-01,6.597685708231094959e-02,8.924323974641031054e-02
-8.846957816922226825e-03,3.193860451979032428e-02,4.022916357633272988e-02
1.612255750772763688e-02,1.829757480879038584e-02,2.058648456203346702e-02
-4.060682679230642571e-03,1.602442720096836776e-02,1.731321929111594160e-02
1.041292835274715625e-02,1.015835980397947029e-02,8.866255872923032438e-03
1.234328042629443084e-04,6.842362870027785329e-03,4.091318440341276501e-03
-5.388444016434510049e-03,2.806379802472822732e-02,3.464955691631268347e-02
2.856099506436104302e-02,2.756962244727050385e-02,3.393795871219171950e-02
-9.094883036871439716e-03,1.901026670840396185e-02,2.161273980205481032e-02
1.255783960865974143e-03,2.347631952018307266e-02,2.804372365747045959e-02
1.132370632578332675e-02,1.162655756370105375e-02,1.098041718879999226e-02
-1.649680691583046283e-02,1.404589712513587205e-02,1.446419454569105277e-02
-3.600958893672133454e-02,4.332692472380469950e-02,5.662800757995860301e-02
1.893779682051821437e-03,3.611478171420267475e-02,4.624273512295356409e-02
2.200109438075916746e-01,4.848019977512769280e-02,6.404857111878799192e-02
4.273906491871064944e-02,2.185458502139562068e-02,2.570847398197053518e-02
9.178040058349658595e-03,1.095122581705481636e-02,1.000795946320460865e-02
1.885874769504771176e-01,9.860558028025763477e-02,1.362276353530603168e-01
4.325951887564767097e-03,1.489742307495028374e-02,1.569036670856398599e-02
-1.293389719739813579e-02,3.271143279514001495e-02,4.134201341739913993e-02
4.059059645375883601e-05,1.561870636239679963e-02,1.672899329276280808e-02
-5.260276246279086245e-04,9.654031228478576754e-03,8.140037652144986591e-03
-3.168868244473261112e-03,1.507471403305269721e-02,1.594566044048328912e-02
9.892747402172377344e-03,1.412108410451411861e-02,1.457246157048835977e-02
1.536082558416655697e-02,1.578269628882765854e-02,1.696513393278079387e-02
5.501038342147839683e-02,6.545382800208623952e-02,8.849009335235813456e-02
-5.789892383533929050e-03,3.197782484610595805e-02,4.028563968531977818e-02
1.999478452861606220e-02,1.499626127810617555e-02,1.583269079553344116e-02
-1.754582849514441101e-02,1.417310770284945995e-02,1.464737401221157843e-02
-2.612490950834917697e-02,5.889092613076376409e-02,7.903970891717303215e-02
-2.614142274389725379e-02,1.787279286169096357e-02,1.997481113160212707e-02
-1.060805106955822578e-02,8.765503858015480723e-03,6.860584538766600210e-03
-6.714737589275493121e-03,2.342462874948553903e-02,2.796929047769411078e-02
-1.050896785186836505e-02,1.635937959030742475e-02,1.779554081729472353e-02
-1.422364074101802565e-03,1.919618251043966883e-02,2.188045305394580031e-02
-3.710430853798899874e-03,3.771096093331691851e-02,4.854118595215109466e-02
2.260349107182582362e-01,5.111080469695141598e-02,6.783656434126088264e-02
1.170048426855552735e-02,1.484369870837753437e-02,1.561300521092102468e-02
1.022713421841275547e-02,1.231031540605846686e-02,1.196500824281009415e-02
-9.716147414165052579e-03,3.835731928808380764e-02,4.947192285104212023e-02
3.664973178595878206e-02,2.269963723318252705e-02,2.692532415370416446e-02
1.699090430158865794e-02,1.094002153917915214e-02,9.991825634706213988e-03
-1.454194593905644081e-02,3.386889368005217144e-02,4.300872283124951984e-02
-4.379943307727656582e-02,3.971165085854868465e-02,5.142212022478740568e-02
2.206016691966682097e-02,1.293043629997414623e-02,1.285796397469473294e-02
-1.025951354458356085e-01,6.445030928040054730e-02,8.704505609692157753e-02
-1.291798340287446736e-02,2.518521002401972672e-02,3.050447540045504377e-02
1.456441354480446648e-01,5.489218218436337643e-02,7.328163599572952436e-02
-2.952373674278635507e-02,3.574865186843960430e-02,4.571551898236562300e-02
1.530647782321632603e-03,1.004130028021513535e-02,8.697693623621910453e-03
-4.485087868267247785e-02,4.470492087251985713e-02,5.861228124592132716e-02
6.310903546630461380e-02,3.489712798692388290e-02,4.448934979778156051e-02
8.548490468342474780e-02,4.371712253411529775e-02,5.718988087709196005e-02
2.276580958219677053e-03,1.408357460993481247e-02,1.451844900856161594e-02
2.237821029868170344e-02,9.815857227720209410e-02,1.355839570599354504e-01
6.778503530896564516e-03,2.279166966727231777e-02,2.705784813466674196e-02
2.269667843886015272e-03,1.381661911780237076e-02,1.413404100167681490e-02
-1.571186323184102160e-02,3.046762494073884317e-02,3.811099652296157103e-02
1.070309442481569839e-01,3.548225139426630648e-02,4.533191018491365687e-02
-6.119060122028199778e-04,6.912812534736110376e-03,4.192763872236696457e-03
-9.924883915699113379e-02,3.561512144860978779e-02,4.552323913026277286e-02
3.815655713532231826e-03,9.680283620111168608e-03,8.177840319034629032e-03
-1.871356678511934199e-02,8.561242799130316938e-02,1.175178806495694034e-01
-3.681486869759813957e-03,1.225434087792069693e-02,1.188440657911747633e-02
-3.290913249444829547e-02,2.878776904103640122e-02,3.569205375051646978e-02
-2.366804760521677015e-02,4.383452891010258118e-02,5.735894258332741025e-02
-9.235341451629639278e-03,1.939343705501967927e-02,2.216449375947791497e-02
3.580254634152445908e-02,2.349092247084533583e-02,2.806475147418207097e-02
1.760611647133230500e-03,3.090103900754890068e-02,3.873509995026858110e-02
-1.556216367038107222e-02,2.493416187918737550e-02,3.014297350283064864e-02
-1.679756735230757969e-01,9.195764034134572273e-02,1.266547986176424223e-01
2.670964841463114442e-02,1.784329948295688278e-02,1.993234153921838447e-02
-4.012045245775548719e-02,3.849212973301770202e-02,4.966604590140656639e-02
-9.432438151358068026e-03,1.403148574318907257e-02,1.444344258225934395e-02
-7.542742281235604966e-03,2.497943234941913185e-02,3.020816163997483775e-02
1.064289346073793302e-01,4.743166221712760700e-02,6.253870807159991885e-02
-1.684735122927912996e-03,7.381739774058509139e-03,4.868005216784444464e-03
4.012481247350422296e-03,1.695475114637385802e-02,1.865285823524788847e-02
-3.564315611223538988e-02,2.415678458015155586e-02,2.902357320230566917e-02
-2.763005246381742067e-02,1.438945360979507551e-02,1.495890571445273980e-02
2.322470066300204999e-02,4.236399929686380378e-02,5.524142346740772147e-02
-7.170614390014361803e-04,1.637075149926145445e-02,1.781191602958414125e-02
-1.338371006754702879e-02,1.383283054511509451e-02,1.415738497715476017e-02
-2.426659196468128679e-02,2.085135347145153015e-02,2.426385024534169835e-02
1.387724002722387148e-02,2.021078690793820173e-02,2.334145335442086230e-02
-2.012771546778436074e-02,3.648000655642576889e-02,4.676864808523173433e-02
-1.819849662148878599e-03,6.714510946374891570e-03,3.907215454651760157e-03
-1.683552396791777872e-02,4.076722010028224069e-02,5.294210868841635331e-02
3.421281314713515639e-03,1.600694118179436798e-02,1.728803994108521133e-02
-1.243868475018616720e-01,6.851333419543417791e-02,9.289569171050354734e-02
3.690140027951623047e-02,8.486084665585751086e-02,1.164356257730630451e-01
2.431811204932268072e-02,2.642146303400020810e-02,3.228464314218543185e-02
-1.944779936501570689e-02,2.144783313525856772e-02,2.512276330564174390e-02
-1.728617409375832192e-02,2.479600050921880808e-02,2.994402521960244298e-02
-1.110015528554127162e-02,1.597087243414945998e-02,1.723610201209841916e-02
2.176295859165462004e-02,4.651500959374737371e-02,6.121875542651817464e-02
1.444995468885271542e-02,1.789941870271185773e-02,2.001315155455696618e-02
1.473050561139207203e-02,4.623148494187507423e-02,6.081048832004908727e-02
4.613884822241327171e-04,1.978099755467880097e-02,2.272256940733657568e-02
-9.005952143455600925e-03,1.701975941206221310e-02,1.874646821361800053e-02
2.034946216458440385e-02,1.458341550826092875e-02,1.523820510704160074e-02
-2.351984074981466454e-03,1.473227879791028441e-02,1.545256383783719621e-02
-8.121069813590856001e-03,2.035627757821063810e-02,2.355095561314200781e-02
-6.524431479333354066e-03,1.076579923943803835e-02,9.740950679996009109e-03
8.287658459636229949e-03,1.814576674259573905e-02,2.036788544017696309e-02
-3.991624567388000339e-03,1.141965893225751691e-02,1.068248928364588096e-02
1.650923355248690161e-02,1.094788405312613691e-02,1.000314742206231088e-02
-3.316084149509197082e-03,2.635680445057001636e-02,3.219153669591661576e-02
-3.582435016585593796e-02,2.247506843960723338e-02,2.660195173811072400e-02
-1.068253347536736800e-02,1.823544655350056720e-02,2.049702171338997972e-02
7.067052781312932637e-03,2.344457474452349074e-02,2.799801212015453136e-02
8.598739629138395235e-03,2.842051836192035705e-02,3.516322364307650911e-02
8.044440217636096568e-02,3.894757011938089486e-02,5.032186657689904918e-02
