# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.023796318993205542e-02,6.531851820727004043e-02,3.561354787785267484e-02
1.640247882057839848e-02,1.017567957398461259e-01,6.618304913398392886e-02
-4.973222040591455256e-02,6.029542514596279018e-02,3.139947794795494573e-02
-2.610468663755037902e-02,1.384006473034797846e-01,9.692501451372867449e-02
1.102669500182292678e-02,6.008147094644759878e-02,3.121998337209343222e-02
-1.460645465534862741e-02,8.096424819341785373e-02,4.873936487172807197e-02
5.796543541560218900e-03,5.397498500827155321e-02,2.609701263367875460e-02
-1.641948268395002465e-03,2.331832695544571246e-02,3.779388926980244146e-04
-3.583710886299174003e-02,7.367998088819922853e-02,4.262830711555937874e-02
-6.369248312511328891e-02,7.998898452634291278e-02,4.792117790147257944e-02
-1.198019851858449399e-02,1.144552766056015775e-01,7.683630315867341631e-02
-4.226116133797216956e-02,8.621244875908050387e-02,5.314228632269464569e-02
3.317313368174351802e-03,5.819229652865291064e-02,2.963508080126812591e-02
-1.439165695228836195e-02,7.292383998816960589e-02,4.199395083533721817e-02
3.343829652201876085e-02,7.026940839558193375e-02,3.976704398356905451e-02
-8.433422778461497835e-03,6.234363198559056407e-02,3.311779905961675929e-02
-2.761450619170041088e-01,1.243624060075176202e-01,8.514778287737778673e-02
-1.994264910473088001e-02,5.634035097228030919e-02,2.808141098355496426e-02
-1.221877656921612487e-01,1.217041819531667485e-01,8.291769438057906838e-02
-1.510073778622551648e-02,8.330532090536373058e-02,5.070338265891750906e-02
1.380376279635383251e-02,4.323484208912845017e-02,1.708668517886827512e-02
-6.301800399072575443e-02,7.429010400206022269e-02,4.314016334363971611e-02
-5.298870553665773614e-02,8.969281006903422060e-02,5.606209803282022341e-02
-1.224969796734942662e-02,7.521743614984623127e-02,4.391813868100991752e-02
-1.262748978937212885e-01,8.504067686197437637e-02,5.215924088514725665e-02
1.922521005237184250e-02,6.701995467064496281e-02,3.704094970983737994e-02
5.336177289291209151e-03,6.738294813395598326e-02,3.734547917401784267e-02
-9.548992843693005286e-03,1.054802559445439936e-01,6.930680604875316675e-02
1.953551544691150416e-02,5.702369977808171425e-02,2.865469911877613698e-02
8.974360445116888463e-03,5.258884583769493637e-02,2.493412607631520506e-02
-1.417131845469857439e-02,7.525867249380781276e-02,4.395273346852159729e-02
5.089775492139180478e-03,6.838542444218767558e-02,3.818649589705952474e-02
-2.655395878238374363e-02,5.506071196735014966e-02,2.700787159537627533e-02
-3.987429383570371966e-02,6.731718426586667803e-02,3.729030728378875115e-02
-1.170596226514316640e-05,4.167809453971751954e-02,1.578066855597351492e-02
7.192669062322651873e-03,5.059230135733761013e-02,2.325914654563786266e-02
4.911496272739962130e-03,8.724239095837831026e-02,5.400634525981180822e-02
-2.505415809589160020e-02,1.022565712690200329e-01,6.660233044203166253e-02
-3.374444904530145284e-02,3.950555503722441575e-02,1.395803989326893299e-02
-1.546677817167581015e-01,1.078163317092279416e-01,7.126663170075003828e-02
7.882240137123438031e-03,7.575925548720974234e-02,4.437269219000393450e-02
-1.518374434701073583e-01,1.316978776867819556e-01,9.130179799274958097e-02
4.151873568345773591e-02,6.981539391951441242e-02,3.938615341913336010e-02
1.886092225216749133e-03,5.383920091407139868e-02,2.598309802741056648e-02
-2.573470068047673670e-02,8.909783802623220950e-02,5.556295263294400849e-02
3.637544069878367176e-02,7.230340542322123698e-02,4.147344392620628400e-02
-8.606736993482637117e-04,2.566217726094036783e-02,2.344286912138473372e-03
-7.113359188355706554e-03,4.157310917164357134e-02,1.569259220992936035e-02
8.962256156760864401e-02,7.817071492897999241e-02,4.639576016758332339e-02
5.119731756492920671e-02,6.796912851836980907e-02,3.783724890659200674e-02
-9.442869434804097850e-02,1.356470571254886071e-01,9.461491963260487692e-02
-1.808170086468055549e-02,8.293298091653607262e-02,5.039101202762189674e-02
-1.174724570929266791e-03,5.068063302567413914e-02,2.333325144930009989e-02
4.786607692292096060e-03,6.165710541182729820e-02,3.254184497012224675e-02
-6.833803417731099117e-02,8.184365040540882152e-02,4.947712990466820310e-02
2.401212060315523200e-02,8.847439325068820470e-02,5.503992033999097200e-02
1.296214641382562255e-03,1.242129210387793448e-01,8.502237406968833622e-02
-1.571911539220397988e-02,5.081520295458750308e-02,2.344614744465215936e-02
-3.224092137263132735e-02,6.766556533052169031e-02,3.758257783318732365e-02
-2.393454012130883171e-02,8.781347499080285890e-02,5.448545007015723196e-02
4.257364034069997284e-03,5.015926879318115955e-02,2.289585853066262652e-02
-1.699100095564111401e-02,6.231024561880618706e-02,3.308978992607745223e-02
-1.857249692572960145e-02,6.983690266053982354e-02,3.940419794621633637e-02
2.952324107948140104e-03,5.063468916877541387e-02,2.329470734441145205e-02
-5.866437415538025384e-03,4.436809527295774991e-02,1.803741575595478597e-02
1.349785838855998383e-03,6.913327418668815949e-02,3.881389640147325099e-02
-1.423313781817015303e-02,5.561411395464387758e-02,2.747214224402581839e-02
2.555723102326360949e-02,6.588198648405137192e-02,3.608626353186396990e-02
8.781873634281152927e-04,5.343750858750007798e-02,2.564610256787704795e-02
-5.946915629034599943e-02,1.534282132444823865e-01,1.095322294266558721e-01
-3.471462672046534553e-02,6.882010356665159423e-02,3.855116527610560895e-02
1.853797986002934592e-02,6.735081936201205155e-02,3.731852508615185471e-02
1.241020747063878021e-01,8.649335338086078240e-02,5.337794823565661373e-02
-1.931936487310506254e-02,4.318947830740364063e-02,1.704862772181147887e-02
1.232970991373334019e-02,4.802052865414441207e-02,2.110158548061596279e-02
-3.114265363787981772e-02,7.828866145338991833e-02,4.649471013641436057e-02
-4.342060004179641025e-03,9.125529975256932436e-02,5.737293195741550306e-02
-1.714090674365337241e-02,6.583314157115313647e-02,3.604528561722836200e-02
-1.422099699422808144e-02,7.350159834136842096e-02,4.247865499535306150e-02
-2.362709713118004481e-03,4.562855469742229525e-02,1.909486464126566863e-02
1.199704995107698895e-02,5.629379210131578437e-02,2.804235091922668496e-02
-6.583289188377947077e-02,6.052991447890253979e-02,3.159620025326816128e-02
-1.810454648657792154e-01,1.734972551439934452e-01,1.263689364034876195e-01
1.054054186541078519e-02,6.440957130009336562e-02,3.485099664046628631e-02
9.580162824832910706e-02,7.633319178039121855e-02,4.485418987385206280e-02
-8.332635962436250182e-03,5.641988706170926460e-02,2.814813693083753621e-02
9.074089203075644868e-04,4.558475079957711312e-02,1.905811583202228834e-02
2.669820078744434763e-02,6.751618173634023334e-02,3.745725407259263562e-02
-4.021250140853987326e-02,6.832088866541446981e-02,3.813235430083916633e-02
-3.703279849585631631e-04,5.361596932444261110e-02,2.579582028483711972e-02
6.223366062123708228e-03,8.169626546461460082e-02,4.935348289284895856e-02
3.642330389818704706e-03,7.568182490132611961e-02,4.430773263228839076e-02
-4.304263394291119732e-02,4.435587063066354779e-02,1.802716002370633591e-02
8.246444467797914291e-02,9.582500458890470807e-02,6.120663670950254875e-02
-2.414668794149706088e-03,7.033449706198956208e-02,3.982164942060513468e-02
5.433314370934741108e-03,5.863204659888412301e-02,3.000400439575743802e-02
1.238829608832227314e-02,7.978649340545311552e-02,4.775130015220571678e-02
8.047071565835527129e-03,7.700352520561132286e-02,4.541655889543856628e-02
8.804471570309480022e-02,6.015160491859430220e-02,3.127882151414661943e-02
6.102326567791152567e-03,4.435865416387040766e-02,1.802949523896967693e-02
-5.286402158918160690e-03,6.103293062390246354e-02,3.201820024112934926e-02
-3.147004036531962645e-02,9.624725665954367293e-02,6.156088054532222326e-02
2.465563821273273615e-01,1.184647468825642258e-01,8.020000514920946899e-02
-8.846957816922226825e-03,4.669598911173929862e-02,1.999037726916442007e-02
1.612255750772763688e-02,7.705153043001235214e-02,4.545683236243535513e-02
-4.060682679230642571e-03,9.793535805930576876e-02,6.297709506902932075e-02
1.041292835274715625e-02,4.937815199527344212e-02,2.224054898938483682e-02
1.234328042629443084e-04,4.917288791668211756e-02,2.206834489706114080e-02
-5.388444016434510049e-03,7.956197867641054411e-02,4.756294593361371642e-02
2.856099506436104302e-02,5.474632968917575448e-02,2.674412396243820711e-02
-9.094883036871439716e-03,1.060108052021392078e-01,6.975190464546913993e-02
1.255783960865974143e-03,4.877224136316857250e-02,2.173222677759329563e-02
1.132370632578332675e-02,5.779526287204415219e-02,2.930199368282305691e-02
-1.649680691583046283e-02,6.353958497002801242e-02,3.412113096045510385e-02
-3.600958893672133454e-02,1.563815979408259005e-01,1.120099397713338885e-01
1.893779682051821437e-03,7.635471498127001377e-02,4.487224653187361217e-02
2.200109438075916746e-01,1.055947663555734800e-01,6.940287332719893842e-02
4.273906491871064944e-02,1.509423340093731802e-01,1.074467277634029161e-01
9.178040058349658595e-03,5.781983528235256492e-02,2.932260844231922639e-02
1.885874769504771176e-01,1.174998504841380798e-01,7.939051568754777743e-02
4.325951887564767097e-03,6.889008984201662467e-02,3.860987950953145842e-02
-1.293389719739813579e-02,4.692749734075841311e-02,2.018459860938770153e-02
4.059059645375883601e-05,8.359046099957032072e-02,5.094259787594384442e-02
-5.260276246279086245e-04,5.306130610844867618e-02,2.533049154192665645e-02
-3.168868244473261112e-03,5.829384390938664035e-02,2.972027288478856083e-02
9.892747402172377344e-03,7.006665355781432902e-02,3.959694499186226097e-02
1.536082558416655697e-02,9.576397941609875175e-02,6.115544029674456483e-02
5.501038342147839683e-02,1.187084384062958020e-01,8.040444753357191277e-02
-5.789892383533929050e-03,8.997939710744064234e-02,5.630252714812961079e-02
1.999478452861606220e-02,8.545925980031439384e-02,5.251040654186473616e-02
-1.754582849514441101e-02,5.957819366029258601e-02,3.079776430266721252e-02
-2.612490950834917697e-02,7.094381478233506566e-02,4.033282997245291046e-02
-2.614142274389725379e-02,6.027111296562936288e-02,3.137908150559905185e-02
-1.060805106955822578e-02,6.033563823703103762e-02,3.143321428845087528e-02
-6.714737589275493121e-03,7.706229278850935949e-02,4.546586132741042147e-02
-1.050896785186836505e-02,7.255330911807396366e-02,4.168309794475540120e-02
-1.422364074101802565e-03,3.738194558094456305e-02,1.217646056687947051e-02
-3.710430853798899874e-03,1.811317463567948260e-01,1.327738107423201697e-01
2.260349107182582362e-01,9.749423482024824339e-02,6.260701946931356010e-02
1.170048426855552735e-02,7.950334758813706881e-02,4.751375801233991697e-02
1.022713421841275547e-02,4.904860655799027358e-02,2.196408038710324223e-02
-9.716147414165052579e-03,7.603416631226848910e-02,4.460332567163445561e-02
3.664973178595878206e-02,7.121405830803356762e-02,4.055954787345456697e-02
1.699090430158865794e-02,6.188230939799332225e-02,3.273077743356905822e-02
-1.454194593905644081e-02,6.983211795696298019e-02,3.940018387058195903e-02
-4.379943307727656582e-02,4.942234316770518360e-02,2.227762269847972931e-02
2.206016691966682097e-02,6.767845918883697021e-02,3.759339499702316761e-02
-1.025951354458356085e-01,1.836241048398822018e-01,1.348647481010181448e-01
-1.291798340287446736e-02,5.085743319357024367e-02,2.348157604970834908e-02
1.456441354480446648e-01,1.007080996865145628e-01,6.530325685261278990e-02
-2.952373674278635507e-02,8.567026667853491761e-02,5.268742849420721824e-02
1.530647782321632603e-03,6.346699815419765134e-02,3.406023503155941601e-02
-4.485087868267247785e-02,5.654082987597267712e-02,2.824960060483365509e-02
6.310903546630461380e-02,6.135687843996133484e-02,3.228997277925439030e-02
8.548490468342474780e-02,9.198757179795905015e-02,5.798726371860697670e-02
2.276580958219677053e-03,7.983834530054104150e-02,4.779480074222689640e-02
2.237821029868170344e-02,8.439623984126443101e-02,5.161859737376069124e-02
6.778503530896564516e-03,7.069003206811155793e-02,4.011992169229877669e-02
2.269667843886015272e-03,5.304798740662219902e-02,2.531931796019379691e-02
-1.571186323184102160e-02,7.778639654216391863e-02,4.607334038805271231e-02
1.070309442481569839e-01,1.169002094788133966e-01,7.888745331175042730e-02
-6.119060122028199778e-04,4.708912093216197775e-02,2.032019098408254301e-02
-9.924883915699113379e-02,1.009347924066475999e-01,6.549343827341863600e-02
3.815655713532231826e-03,3.858033750310630589e-02,1.318183858830515240e-02
-1.871356678511934199e-02,7.030799022305714296e-02,3.979941179300825610e-02
-3.681486869759813957e-03,5.462506017035784200e-02,2.664238620316787196e-02
-3.290913249444829547e-02,7.119237242150079636e-02,4.054135473205235096e-02
-2.366804760521677015e-02,5.318961379693925434e-02,2.543813389798965305e-02
-9.235341451629639278e-03,7.958143034342585187e-02,4.757926470056767637e-02
3.580254634152445908e-02,7.235923518339065774e-02,4.152028170337900004e-02
1.760611647133230500e-03,6.030901059316607499e-02,3.141087531285438605e-02
-1.556216367038107222e-02,5.272899487843815680e-02,2.505170260756630490e-02
-1.679756735230757969e-01,9.244300233970560721e-02,5.836934227612261550e-02
2.670964841463114442e-02,5.646047802430706475e-02,2.818219028259137671e-02
-4.012045245775548719e-02,6.826658235946279907e-02,3.808679460920660897e-02
-9.432438151358068026e-03,7.545062444812203339e-02,4.411376949727680019e-02
-7.542742281235604966e-03,6.276287928697477092e-02,3.346952207656882228e-02
1.064289346073793302e-01,8.931808521658654576e-02,5.574772664582582776e-02
-1.684735122927912996e-03,5.862153165732115340e-02,2.999518299855965034e-02
4.012481247350422296e-03,5.807210358919306231e-02,2.953424622667795776e-02
-3.564315611223538988e-02,6.042015392867316342e-02,3.150411781948378453e-02
-2.763005246381742067e-02,5.898189146005471117e-02,3.029750298150820156e-02
2.322470066300204999e-02,7.299596461849669482e-02,4.205445901867302383e-02
-7.170614390014361803e-04,7.638489592228991931e-02,4.489756650792334214e-02
-1.338371006754702879e-02,8.133717351214778124e-02,4.905222655925338404e-02
-2.426659196468128679e-02,5.578658504310560207e-02,2.761683500977642550e-02
1.387724002722387148e-02,7.997227927742669995e-02,4.790716321246125259e-02
-2.012771546778436074e-02,8.493893915446855403e-02,5.207388912902719685e-02
-1.819849662148878599e-03,3.997819805244377106e-02,1.435455867038546232e-02
-1.683552396791777872e-02,1.105314357199863040e-01,7.354443902556671853e-02
3.421281314713515639e-03,5.004900017193043837e-02,2.280334985615620896e-02
-1.243868475018616720e-01,9.428540548263372734e-02,5.991500658864916395e-02
3.690140027951623047e-02,1.015711332550710416e-01,6.602728958809223059e-02
2.431811204932268072e-02,9.310731798152775684e-02,5.892666274301336382e-02
-1.944779936501570689e-02,6.157490070291636586e-02,3.247288021321061147e-02
-1.728617409375832192e-02,9.525044700427703903e-02,6.072461779987398806e-02
-1.110015528554127162e-02,8.616664380582111926e-02,5.310385874952111562e-02
2.176295859165462004e-02,1.019040473803188435e-01,6.630658431493130500e-02
1.444995468885271542e-02,6.504855140240785316e-02,3.538706212882213042e-02
1.473050561139207203e-02,6.200338717750882717e-02,3.283235433521265734e-02
4.613884822241327171e-04,4.326627369073657997e-02,1.711305438317500469e-02
-9.005952143455600925e-03,5.601866401241498844e-02,2.781153516643127682e-02
2.034946216458440385e-02,5.164814365759692188e-02,2.414493409405306726e-02
-2.351984074981466454e-03,5.797733977471338646e-02,2.945474514314889991e-02
-8.121069813590856001e-03,6.462598113239932662e-02,3.503255134306171303e-02
-6.524431479333354066e-03,6.873205458002915047e-02,3.847729752522880547e-02
8.287658459636229949e-03,6.556290677749156137e-02,3.581857504187520996e-02
-3.991624567388000339e-03,6.998594341690322906e-02,3.952923408670877548e-02
1.650923355248690161e-02,4.906181886721609070e-02,2.197516471190739951e-02
-3.316084149509197082e-03,7.334417737410273141e-02,4.234658836700413986e-02
-3.582435016585593796e-02,8.215944340509429011e-02,4.974206104725395483e-02
-1.068253347536736800e-02,6.626492043575504809e-02,3.640752185443849737e-02
7.067052781312932637e-03,5.330406834340679217e-02,2.553415430946166798e-02
8.598739629138395235e-03,4.804668031448450921e-02,2.112352513495066239e-02
8.044440217636096568e-02,6.026424277390183409e-02,3.137331783209781899e-02
