# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.935505076439117733e-01,4.415685337702457414e-01,3.290981078901525914e-01
-2.582164896008660726e-01,3.783791343555842346e-01,2.859170658227557227e-01
-4.200581605577796140e-01,7.697959205428969165e-01,5.533952325216783263e-01
3.131798632467164278e-01,5.142904244700372551e-01,3.787932632582494685e-01
-1.099698519582130440e-01,3.875482857067532594e-01,2.921828875252055480e-01
-7.083058687303797618e-02,2.739895033948318570e-01,2.145814765044246342e-01
-2.224369939877329783e-01,4.593144895864273991e-01,3.412249657448405693e-01
-4.763817868420581192e-01,6.621208912365591504e-01,4.798145368171016778e-01
-6.806221525279798623e-02,2.628231831589282752e-01,2.069508715562677348e-01
-4.300451693300869072e-01,3.752000837470640948e-01,2.837446331151733947e-01
-2.176798487604847399e-01,7.543380148086568093e-01,5.428319341841852941e-01
6.405920511133524897e-01,7.566901727053162441e-01,5.444393023507712037e-01
-1.046951265811670445e-01,3.957407176228739942e-01,2.977812592533947145e-01
5.363488626176532437e-01,9.452361131571322961e-01,6.732838595344832200e-01
-3.011731375757230045e-01,3.615811509797364764e-01,2.744380134260080428e-01
3.569487156234461001e-01,2.882908047605071689e-01,2.243543988871377626e-01
1.547686905621746822e-01,3.392559935543394967e-01,2.591819171364831420e-01
-1.921040619043113129e-01,5.519096904249966018e-01,4.045007255983453787e-01
-9.337887358240963831e-01,5.187576654132651788e-01,3.818459923691699953e-01
-1.122300643778286089e+00,9.611199150142564207e-01,6.841381978022328392e-01
-8.425693538760592460e-01,6.337829500250791170e-01,4.604495508718101093e-01
-8.665965645378585769e-02,3.537138540688966604e-01,2.690618256158600619e-01
1.416113240287592001e-01,4.942966973921594787e-01,3.651303707789521624e-01
3.210401656984709917e-01,6.334949644954348535e-01,4.602527533806871629e-01
-8.359965230054550167e-01,3.852101546346187733e-01,2.902497567724139360e-01
5.781990593668244471e-02,2.296746255841079498e-01,1.974850482643234206e-01
3.011445641072638818e-02,2.974212953706664164e-01,2.378906077754434911e-01
-1.699155309705077709e-03,2.872156181837492994e-01,2.318037241215833988e-01
-8.518914297723199913e-02,2.806420541925874201e-01,2.278831102835620070e-01
-6.582749004204356824e-01,7.623711856224166805e-01,5.151966439163264688e-01
7.324519611860007551e-01,5.970215465030651592e-01,4.165785907392717813e-01
4.304581394469254585e-01,5.762749028973129795e-01,4.042048497788778283e-01
-1.708419212081440652e-01,2.584106162312154176e-01,2.146238062853569883e-01
1.678022933815447315e-01,7.307274964961016916e-01,4.963236724747341344e-01
-1.151022236962910006e-01,2.158489247300806047e-01,1.892391052474877156e-01
-1.645067471984921204e-01,3.180647180159749676e-01,2.502027855523902833e-01
9.196267441507129936e-01,4.967493236418814573e-01,3.567740973096372725e-01
-1.889996241652280862e-02,2.996607686551999716e-01,2.392262774305995432e-01
-3.043780588383360533e-02,4.857410173658593400e-01,3.502085085396827169e-01
1.075970083825609075e-01,4.571729019456612919e-01,3.331698748862778614e-01
9.204045336988163628e-01,8.889207683414460659e-01,5.906735154994027237e-01
-1.421339177561330158e-01,2.820625402747390931e-01,2.287303184947984680e-01
-1.141753140200994950e-02,2.051632805018342998e-01,1.828659590081322395e-01
2.942132057584799162e-02,3.089200287109963861e-01,2.447486977118050189e-01
-4.876266133786138490e-01,4.224598077954230257e-01,3.124662447901922491e-01
2.226067673564460780e-01,6.181676804420752624e-01,4.291905962591698320e-01
2.038180255194862456e-01,4.880262805444566809e-01,3.515714882647718031e-01
-1.351250926851730871e-01,2.872158652782594856e-01,2.318038714940220402e-01
-1.909665443314586541e-01,2.781390195439689128e-01,2.263902470067132855e-01
-9.611260618485762547e-03,2.550612384524024168e-01,2.126261659054913544e-01
-1.668868036113682896e-01,1.745549541535753590e-01,1.646105000210434932e-01
-1.277511998423422057e-01,2.954639707718335617e-01,2.367232176172277547e-01
8.242107277237294971e-01,6.748046565032614907e-01,4.629700973620298199e-01
2.549340931067062971e-02,6.617144998556570012e-01,4.551628486057284761e-01
-3.844487812786295811e-02,2.089976784284146849e-01,1.851528757540015502e-01
-2.546299519305494138e-03,2.316810352334025269e-01,1.986817137940634914e-01
-6.323188973405739766e-02,2.193905168051373256e-01,1.913513863353059619e-01
-2.923241881147230492e-01,5.625520195083419939e-01,3.960202292922300749e-01
2.636813645774028769e-01,5.416994630960558776e-01,3.835833196739393269e-01
1.618547057448384008e-01,4.981235064345427288e-01,3.575936892509528620e-01
-2.339828165868093612e-02,4.004676521716650783e-01,2.993496538842009835e-01
2.340786994901784546e-01,8.201730124007252654e-01,5.496708868437003570e-01
1.776301135339104498e-01,2.595487299180986307e-01,2.153026015744931576e-01
-5.626638207792091784e-01,6.499617717282627494e-01,4.481532707583512076e-01
-3.574532361634080169e-01,6.689384794801591649e-01,4.594713842067338350e-01
-4.873367786092641096e-01,4.749800832652633087e-01,3.437904578138425427e-01
6.051281827545527126e-01,5.636911694014596907e-01,3.966996425968761786e-01
1.963051114974737332e-01,2.768983855131421090e-01,2.256503063967611189e-01
-2.884269115903385569e-02,2.220487471426652593e-01,1.929368116327507821e-01
-6.629657797730643676e-01,6.556309176616976764e-01,4.515344703673108695e-01
2.297995887842575469e-01,2.762551461443331080e-01,2.252666647110783682e-01
2.118894849554568971e-01,4.444307474128285085e-01,3.255701820172652305e-01
2.027513531436470617e-01,4.138875373458351659e-01,3.073535597698436872e-01
-1.836155520935613128e-01,3.472429134601206502e-01,2.676052839506132264e-01
-2.775224635093441194e-01,3.541814072621347065e-01,2.717435497150868517e-01
1.119428850120628149e-01,4.361880803554814001e-01,3.206540794934764071e-01
-7.935843793973483551e-02,4.861418413315480858e-01,3.504475685060270962e-01
7.646526603627333551e-02,4.755712571847627301e-01,3.441430465545292083e-01
-8.120295215780100051e-01,9.991031698233316938e-01,6.563886509323442198e-01
-2.097178588828590984e-01,4.338408373949753094e-01,3.192541337038664606e-01
3.927591230763441965e-01,6.531917503478482656e-01,4.500796989317874530e-01
-1.055555620316603049e-01,5.979728042282683731e-01,4.171459411455309407e-01
7.346371690245951935e-01,8.019401641202521525e-01,5.387964270573383230e-01
3.219569009113515401e-01,7.976439223346647456e-01,5.362340567786423318e-01
-1.614723383240100896e-01,5.461350286117475639e-01,3.862287855983073670e-01
6.581311685256021615e-01,9.897313437640176126e-01,6.507990938845880091e-01
-4.045139330929488353e-02,5.556496981130463197e-01,3.919035375230084939e-01
-7.201806539823093489e-01,5.613815897753461348e-01,3.953221600235982125e-01
5.570791107455189684e-01,6.642179871228293120e-01,4.566559818339411825e-01
1.722533482004748595e-01,3.657358572793303897e-01,2.786348702664727117e-01
-9.167773479705531095e-03,4.474202568043763595e-01,3.273531892117119146e-01
1.163381247888195968e+00,9.662062558005851676e-01,6.367682294198759863e-01
1.453016136771961286e-01,1.001927201814013291e+00,6.580729638737818910e-01
7.052460719509424658e-01,9.173458605309416924e-01,6.076268470460350901e-01
-4.585549932095095982e-01,8.164826920042970171e-01,5.474699010112932251e-01
-8.383567320142644441e-02,2.886883579020246837e-01,2.326820975164476391e-01
8.284093198779594880e-02,2.805955409594963479e-01,2.278553687987976972e-01
-4.999407578284594811e-01,6.918681767358437762e-01,4.731471449482655967e-01
-1.170939639550763328e-01,5.897152803326813908e-01,4.122209776863848818e-01
-5.752593635517461168e-01,5.869092650314349235e-01,4.105474102829857475e-01
-1.103568208845399523e+00,8.207756956227654221e-01,5.500303399780199776e-01
1.804499405564784775e-01,5.293865846632214156e-01,3.762396562313151671e-01
-8.940470897942106795e-03,4.276154177329920536e-01,3.155411605728407620e-01
-3.905072630431670744e-01,6.273930784570994623e-01,4.346928204966745701e-01
3.348325974904237112e-01,4.183602762669652586e-01,3.100211967064607776e-01
-7.255601323517963941e-01,5.448403253966851434e-01,3.846570828680195842e-01
-6.267068133991679502e-03,4.785738915420637007e-01,3.357204669999508395e-01
3.812277256226958011e-01,4.922721135052390840e-01,3.458363671215431978e-01
-2.802094284310873151e-01,6.053945945087264580e-01,4.293753638186545429e-01
-2.818821579602333663e-02,3.725246437983756320e-01,2.574049307917414264e-01
4.528662647770885508e-02,3.161392254635412846e-01,2.157652740740484132e-01
6.160247354693725724e-02,1.607007719249373967e-01,1.009766631668565229e-01
4.155897909820912006e-01,8.264748093633101922e-01,5.926392807227079951e-01
3.566246170905885693e-01,6.173642053274481789e-01,4.382147144921963444e-01
1.138363806375651544e-01,6.671753867976975005e-01,4.749994109328100622e-01
7.259704446875805406e-01,5.087478674090450959e-01,3.580034265666948712e-01
3.950258084636288913e-01,7.690654290256355718e-01,5.502434457669280743e-01
4.481235299833394303e-02,2.778878603003345771e-01,1.875173021441310373e-01
-3.872783351563885423e-02,2.294069096945461905e-01,1.517149582015073217e-01
-5.475083924067943864e-01,2.514381452027932284e-01,1.679846447751247307e-01
-7.283930886824996342e-02,2.300402318577987049e-01,1.521826556709654776e-01
9.772419116287854868e-01,5.927679333691089347e-01,4.200507928414184966e-01
-3.238869696190077585e-02,3.208098233496770590e-01,2.192144298733399999e-01
1.202002738461984896e-02,3.311229112715662892e-01,2.268304670235255782e-01
-1.237330396237430914e-03,2.017919496907361609e-01,1.313217876125593042e-01
-3.072009491843306211e-02,3.198468159397785948e-01,2.185032655484316633e-01
6.020342352902060407e-02,2.320182912798645081e-01,1.536434183598738845e-01
-7.342285685189535449e-02,3.009956608176714288e-01,2.045820133666138574e-01
-4.052648531385207309e-01,4.454730900684721884e-01,3.112760973181291635e-01
-4.987680303239113710e-01,6.410508587755361365e-01,4.557068985975329389e-01
-2.143765869786886380e-01,4.348433994823134308e-01,3.034262545734225935e-01
-1.118534201647520959e-01,4.198069244576233539e-01,2.923220776999940762e-01
-5.130573902475275005e-01,7.739704439414839543e-01,5.538657144903457175e-01
-2.209752533727545043e-01,5.532195453904676929e-01,3.908449919836567421e-01
-2.378305289862834432e-02,2.172101376224380431e-01,1.427078528692272419e-01
-4.299433894140581962e-04,1.876730252114218178e-01,1.208952059553921460e-01
-1.858457715213164274e-01,5.141522108013822923e-01,3.619944407382156837e-01
1.068553775014857848e-01,6.218391153767659496e-01,4.415193582068113742e-01
-8.671568517884854777e-02,2.893200415832338224e-01,1.959597703958966264e-01
-2.729209700338939282e-01,2.920718963153516867e-01,1.979919675448456040e-01
-1.412945590108446725e-01,1.480859345135856209e-01,9.166082380855050671e-02
-2.196094883872896919e-01,2.398119550579413672e-01,1.593989043325965416e-01
-4.393833693428201292e-01,7.240626710791823184e-01,5.170096869764559955e-01
7.465637954408909094e-01,7.412149114106435510e-01,5.296763199541558720e-01
-5.050544329388535758e-02,7.568394627464943847e-01,5.412147810174280371e-01
1.830529551600371813e-02,3.076367277976263526e-01,2.094863265286160681e-01
-2.463506793352522248e-02,1.864208624041059637e-01,1.199705053680581307e-01
3.863721297453027170e-01,5.327809004351329314e-01,3.757514060025951563e-01
-3.715937537383465217e-01,2.532621416233784561e-01,1.693316346006936701e-01
-9.022120855179373289e-02,2.322284602544349430e-01,1.537986245144483399e-01
1.082169342828153275e-01,2.228462685303774782e-01,1.468700381141594402e-01
-1.959240119693044235e-01,4.033145039146331379e-01,2.801427102299174909e-01
1.128839200949669358e-01,2.246174883944451750e-01,1.481780533650771392e-01
1.736313556445639728e-01,2.013513054953524894e-01,1.309963794915897650e-01
9.902544288799405847e-02,3.200541637779230619e-01,2.186563883425239330e-01
-4.818096817981536162e-02,2.188632855897610641e-01,1.439286740654824592e-01
-1.279783030652713594e-01,2.105302117519416705e-01,1.377748430883054265e-01
-1.069253348858688168e+00,2.486309737300929079e-01,1.659115971695041825e-01
2.054678144009047108e-02,1.949241447291842899e-01,1.262500323707184124e-01
-2.615674279074861053e-01,5.518933498526651382e-01,3.898656195046462103e-01
-6.110624539636294594e-02,1.912188533634227861e-01,1.235137387496773181e-01
8.681082551066233999e-02,6.806884178281630282e-01,4.849785507519518979e-01
-1.189287414866367354e-01,3.362992087214178860e-01,2.306530732087018754e-01
-2.170902461619802215e-01,3.520339229184628049e-01,2.422728876406042842e-01
-3.550364691738228107e-02,4.677596622329712184e-01,3.277343455984388920e-01
-4.941043202699240133e-01,6.451858650273605278e-01,4.587605292335428242e-01
-1.204403280939728926e+00,4.673968790210943358e-01,3.274664364678230855e-01
1.816119924804773522e-01,6.630663946689848709e-01,4.719649912770176869e-01
-2.786225623350763736e-01,7.119852607654287846e-01,5.080907282393397617e-01
-2.703680255503769225e-01,3.511543226324553291e-01,2.416233180348484333e-01
-2.337259570506870776e-01,6.644061307061088772e-01,4.729543631807054394e-01
-2.216939111331312218e-01,5.231608978300327228e-01,3.686472003776417039e-01
-1.082951632859576602e-01,3.520450611672542585e-01,2.422811130447922179e-01
-5.614711973379314935e-01,4.810013046406936832e-01,3.375130696111217077e-01
-6.325861632802796952e-02,4.081709094788549819e-01,2.837290817874583149e-01
2.367613200180034572e-01,5.609287548711722193e-01,3.965381099177132107e-01
-3.235972556046892712e-01,4.939007967672258692e-01,3.470391215558236708e-01
-9.352098025944653725e-02,6.398628487131283737e-01,4.548295737033188901e-01
-4.721792912323332647e-01,4.650824186905595514e-01,3.257572475233003750e-01
5.703581213982154147e-02,3.609649280965050999e-01,2.488682805762256200e-01
3.209511166703443164e-01,3.581832509536113096e-01,2.468140600924521588e-01
8.571376224277960088e-02,2.795079912453856674e-01,1.887137408401965699e-01
-1.578092474211226781e-01,2.540340657140042202e-01,1.699016871975352894e-01
-8.015007678688976789e-01,7.479174226724522034e-01,5.346260086561329672e-01
-8.876259505174595443e-02,6.706979764199263450e-01,4.776007824745779895e-01
-1.058352568825915219e+00,1.334127982180161931e+00,9.675323731568958863e-01
-5.513116885808466705e-01,8.120228745005958482e-01,5.819667766540786991e-01
5.824842688988461983e-03,2.952313995856840068e-01,2.267202464084263069e-01
-3.438592941887163024e-01,3.568998108639401257e-01,2.695153541594431101e-01
7.226580455990847529e-01,7.003738085042173767e-01,5.078708822816819790e-01
-7.838207743575668907e-02,9.588264740536904807e-01,6.872254244446173166e-01
-3.203745511369966714e-02,2.183091094874954619e-01,1.733396318446187023e-01
7.445301458218952506e-01,7.478294495315099821e-01,5.408029658080925062e-01
-1.263237783382989143e-01,2.916050873031693635e-01,2.242037485507334948e-01
5.487068029403752156e-01,6.210349063536457770e-01,4.528132474893574178e-01
9.182114450759608637e-01,8.094163614073499602e-01,5.835415166341659798e-01
6.015289790248063984e-01,1.009348458871281551e+00,7.222854128446490884e-01
3.296955867192746248e-01,7.530587009588333158e-01,5.444318314404452686e-01
4.656716791669752165e-01,8.277300054008942531e-01,5.962503630560589407e-01
7.302585345149986695e-01,7.809927349678881248e-01,5.638167964583388203e-01
2.699036407355726030e-01,3.182882719027044782e-01,2.427206802570641142e-01
9.050031061619434603e-01,1.101111327164564502e+00,7.859647221499309611e-01
-1.356896344893683548e-01,2.287601721096065022e-01,1.805921999221032359e-01
-6.876702979132745530e-02,2.458031572698120004e-01,1.924192661819914552e-01
3.491118145094726510e-01,4.502933364528021176e-01,3.343262663911311106e-01
1.569872366435718092e-01,5.360590281585425609e-01,3.938438044922269454e-01
2.489399294458959355e-01,6.221246483487162804e-01,4.535694794910126171e-01
6.048197793597448468e-02,2.048799227677613743e-01,1.640203793980718472e-01
-1.957464001506712681e-01,4.667824623492934366e-01,3.457689791971482185e-01
1.132349886901642434e-02,2.007835017888605911e-01,1.611776472187949061e-01
-4.612558751816685509e-01,1.114832554251003138e+00,7.954866374947382468e-01
-1.329191565092568694e-01,4.621010631691396253e-01,3.425202984189741340e-01
-1.558460835636562569e-01,2.765268119256792945e-01,2.137401026402264148e-01
1.082889931066450401e-01,2.017680834534883727e-01,1.618609026741252288e-01
-1.637095772260771520e-01,4.018152271703424594e-01,3.006846358171336719e-01
-1.005171698145719689e-01,3.732292332324548823e-01,2.808472398897124966e-01
-2.902967315371123291e-01,7.497941924592024243e-01,5.421664091585991496e-01
-7.183639183428210118e-02,3.773175891206360100e-01,2.836843752582525746e-01
-6.333695732949368162e-02,2.828035127315367547e-01,2.180958510978208698e-01
1.337966226735350372e-01,5.135067430950799316e-01,3.781935315353358029e-01
8.881140861279628040e-02,4.443624255429965419e-01,3.302104805911440510e-01
2.430937218276071343e-01,2.359336404954714139e-01,1.855702648042423797e-01
1.362129899444697034e-01,3.580528500708783923e-01,2.703155115833050792e-01
3.482573626854503224e-01,3.294197068022171604e-01,2.504453961379163873e-01
8.023792139893733133e-02,2.995975851270980539e-01,2.297501830783146293e-01
-4.520897594740831693e-02,2.434956822521451292e-01,1.908179821539618404e-01
-5.821150571508185850e-02,2.466617629478433382e-01,1.930150999605071971e-01
-1.697377890661580513e-01,7.274363200684321740e-01,5.266510498650176508e-01
8.573770886150017256e-02,5.263231005311045374e-01,3.870875079826195941e-01
-2.298041383845337085e-02,2.806546573980557846e-01,2.166046420066262690e-01
1.079423889621014543e-01,8.079188242160260103e-01,5.825022930813701372e-01
1.281424787737629467e-01,7.452585843006466204e-01,5.390189008015899841e-01
3.265698100770957901e-01,5.489363977221585200e-01,4.027801206158582725e-01
1.495925114024964364e-01,2.445905768418617510e-01,1.915777898248860467e-01
1.837025943911804460e-01,7.409109829789674029e-01,5.360018607455357964e-01
-2.901014625385756052e-01,3.130652120375315151e-01,2.390961112907658004e-01
1.918424630814540011e-01,2.958111088219520513e-01,2.271225385822656651e-01
-4.091421567364940670e-01,5.352518804791545071e-01,3.932836802536676113e-01
-1.236982987266950912e-01,7.828651152611411090e-01,5.651161442887716602e-01
1.434472713529463383e-03,2.346596354086672997e-01,1.846861624926209866e-01
-1.016222099302234394e+00,9.551790097359836862e-01,6.846942480244897489e-01
2.003874883214766534e-01,3.303592766630504274e-01,2.510974154230012356e-01
1.608605585328987952e-01,4.316276103615000470e-01,3.213730908062447655e-01
-1.220845812636496275e-01,2.496060608706530404e-01,1.950583104834636150e-01
-1.123584187245259408e-01,3.439517118571178700e-01,2.605299549788553382e-01
-2.890442094172758214e-01,4.223995130393392028e-01,3.149692057206241458e-01
6.421824288273166870e-01,5.450986597361920927e-01,4.001169028156048024e-01
-4.009728070067449662e-02,4.279494396807162482e-01,3.188206055492380786e-01
5.854372478059588492e-01,7.070893966361452287e-01,5.125311988320879752e-01
1.549458313604863968e-01,4.896430060942763007e-01,3.616331698343784318e-01
4.338045211234001219e-01,8.377754895050822936e-01,6.032214778576078240e-01
2.426817783596859623e-01,4.417585633856858096e-01,3.284035171996581015e-01
-3.991606735641909931e-01,3.952020480106010480e-01,2.960953864939927516e-01
-2.602725341787725521e-01,8.981558022048072853e-01,6.451227030467171497e-01
-2.577039836203972589e-01,2.930511880367715483e-01,2.252072775120049775e-01
-2.738327234670100419e-01,3.218477856278323945e-01,2.451908229160137953e-01
-1.789754469097220024e-01,5.740635183254549911e-01,4.202172137953613107e-01
3.168977114167862569e-02,7.049912984522870296e-01,5.110752129231064256e-01
3.204235715860385136e-01,9.090523865044143337e-01,6.526844431589380324e-01
9.432581642310635672e-01,8.228371127794035234e-01,5.928549153282741679e-01
3.303732382536440082e-01,5.366220712946526694e-01,3.942345311410711539e-01
4.374396880431984935e-01,8.920080187860743859e-01,6.408564174657984669e-01
6.559811366112741071e-01,7.744710693548019220e-01,5.592910534264839972e-01
-1.448474839553025362e+00,1.415652290838806504e+00,1.004242024151613233e+00
3.537869153295079006e-01,5.350170897382785506e-01,3.931207460245143559e-01
-8.392784821268405027e-02,3.002821419506677691e-01,2.302252347687850365e-01
1.355621492169933606e-01,4.345094280599177128e-01,3.233729428596096578e-01
3.406395514140266867e-01,5.138544961333266770e-01,3.784348565254569419e-01
5.617038859919751825e-01,5.912028206766412053e-01,4.321111198599543735e-01
2.019300400679183496e-02,1.719852566821621354e-01,1.508931828150251730e-01
-7.591878085161958556e-02,5.453923454356199851e-01,3.768480657148040036e-01
-2.823747198177765094e-01,4.442507858524613051e-01,3.156456141807287841e-01
-1.932435941835441984e-01,2.353967238001904438e-01,1.892645235278883342e-01
-1.854120993446746468e-01,1.907835500759034741e-01,1.622683449649408027e-01
1.911665297012162534e-01,9.292557229839167876e-01,6.091302240771118148e-01
-5.444655392637191837e-02,3.383423006092119434e-01,2.515586160974344621e-01
-2.624127358989337688e-01,5.497778818829086589e-01,3.795018272641839108e-01
2.933116116086801894e-01,7.230230654928112566e-01,4.843353892252213466e-01
9.865776135772502675e-02,9.960575491549761296e-01,6.495531278317296930e-01
-1.934120310956307931e-01,2.548487529325026424e-01,2.010352721214070659e-01
2.873360870189133887e-01,8.411949168055535830e-01,5.558431554932861118e-01
2.256430154690154677e-01,2.213020067180923867e-01,1.807355741755268808e-01
6.017545732743850850e-01,8.462941935937504656e-01,5.589288132760481531e-01
9.291969004025972811e-01,7.515229690131326468e-01,5.015811581368047056e-01
-4.268321912914569555e-02,3.071797707957824586e-01,2.327016474245570399e-01
-8.375747559501829642e-02,2.002563774096817184e-01,1.680005114272301592e-01
-2.967546011496826619e-01,5.008068924744905059e-01,3.498686614498861536e-01
4.183132518277864892e-02,1.906511403383180092e-01,1.621882216152454315e-01
3.890143050487878673e-01,4.828674418024964665e-01,3.390131994140459515e-01
3.715157456336638520e-01,5.251134796447783915e-01,3.645769844120725356e-01
3.905957523625634420e-01,4.681212863642864597e-01,3.300900538026818598e-01
2.061167385960195053e-01,6.796120017772518951e-01,4.580666275604410309e-01
-3.465968085899338580e-01,5.347539710118590639e-01,3.704106071888036977e-01
1.090075758371425313e-01,4.925219030278683019e-01,3.448552755859840557e-01
6.804200437550682150e-03,2.670530757577306291e-01,2.084203122502681915e-01
-1.026611740913617732e-01,3.615786329698588153e-01,2.656193099506164446e-01
-2.426034743340885202e-01,3.165604053092732628e-01,2.383780264673258376e-01
-2.267873889334736659e-01,4.052063978176724812e-01,2.920192010996446874e-01
8.413137639416704006e-02,5.912807557504625722e-01,4.046159112952428805e-01
-1.491004251541152570e-01,4.229341826105244562e-01,3.027465805672211463e-01
2.357987600156842001e-01,5.793588067771525685e-01,3.974017403131274717e-01
-1.726460229761629384e-01,3.302916252909129380e-01,2.466870176366686707e-01
-4.467168686965494739e-02,1.221862306376625407e-01,1.207589581650017341e-01
1.862124415201850958e-01,5.316515092607690951e-01,3.685332556259055536e-01
1.679914796447375125e-01,6.168799283538508593e-01,4.201063993500877558e-01
6.820811064462248829e-01,7.507801208816663463e-01,5.011316482918841686e-01
2.622374513452970790e-01,3.605611537690378010e-01,2.650036162463486056e-01
4.419350494979567591e-03,2.662647842175034363e-01,2.079433038376600207e-01
-2.666752948426284742e-01,8.054921239268451050e-01,5.342387976032568764e-01
-3.912679838582532738e-02,5.506605052670220379e-01,3.800359174553148423e-01
-5.502113709420167198e-02,3.288951876760495829e-01,2.458420098496000572e-01
3.128980095168434894e-01,5.121119760304122526e-01,3.567095568372179448e-01
5.532981174746475217e-01,5.980293991785559093e-01,4.086996284539549107e-01
-9.536830443376988209e-02,4.492839074984473213e-01,3.186912403790305159e-01
-1.161368731365702567e-01,3.497254841517185575e-01,2.584467710945990149e-01
2.350297374295478858e-01,7.370201377109494301e-01,4.928052520351300370e-01
3.443088359768793627e-02,4.095473757939702697e-01,2.946459995720017710e-01
3.655326525819064254e-01,4.639125889852006024e-01,3.275433005350173454e-01
-2.156667257007595460e-03,2.199514745767383317e-01,1.799183445592634212e-01
3.779197737582205147e-02,2.879862971258019821e-01,2.210873550713557956e-01
-5.563420077535116137e-01,6.192171561494301812e-01,4.215206950310380618e-01
5.893174844461667589e-02,3.015521382818115437e-01,2.292962727436900217e-01
-2.096965869012466788e-02,1.929795998369721322e-01,1.635972114528825294e-01
-1.439491154592179301e-01,3.365867288769762711e-01,2.504962902414800685e-01
-3.138843491086176773e-01,2.411491501876814048e-01,1.927454130715608727e-01
1.407689488127921440e-01,1.888775597626347613e-01,1.611149983065245372e-01
1.707547551740526692e-01,3.075138226606124459e-01,2.329037878023738906e-01
-9.479705391003939718e-02,4.863111909178819969e-01,3.410970696766614241e-01
-2.895180127920212731e-01,3.392239028815684510e-01,2.520920883967405768e-01
1.062906996011905685e-02,1.931704762719169688e-01,1.637127139802990738e-01
-1.157835702066140199e-01,3.551165217723625256e-01,2.617089782432296952e-01
1.145424248200239969e-01,3.473112645196222426e-01,2.569858863639803426e-01
7.443576667142623449e-02,3.636920405711446813e-01,2.668981682836550906e-01
3.166100536069745841e-01,5.398167002629516986e-01,3.734741494447977317e-01
-8.893904272942149136e-02,3.516222114166211443e-01,2.595945125273194654e-01
1.788747718958097199e-01,5.963678712669723270e-01,4.076942100888406584e-01
2.145680811435530799e-01,6.428242936759952508e-01,4.358057693000374488e-01
1.546118284936106591e-01,5.295378598985109875e-01,3.672542509992537951e-01
-1.439672764659545925e-02,5.099974740098542902e-01,3.554300362527493817e-01
-2.716247238584394430e-01,5.525265357045431314e-01,3.811650837237031686e-01
2.653913018644388222e-01,3.091077664749730114e-01,2.338683098984192243e-01
3.690985604662337383e-01,2.645882081264132601e-01,2.069287795671125585e-01
-2.958025446843925987e-01,6.833791102550341723e-01,4.603461679885824109e-01
-4.343815149742729503e-02,4.689742300712477219e-01,3.306061843241187015e-01
-1.104535542010831872e-01,7.272882788324370740e-01,4.869163412470884911e-01
3.530516540000034897e-01,3.237159579508784302e-01,2.427079712056931793e-01
1.492029236952850946e-01,5.701905841380582318e-01,3.918538952528440866e-01
6.191164923927245517e-02,3.371217215781788235e-01,2.508200232845672062e-01
1.225579147825757269e-02,3.464464512658110285e-01,2.564625733809638430e-01
2.431533898248489922e-01,5.652867484186862024e-01,3.888865021339040773e-01
-2.094948609363640399e-02,4.471661060170882829e-01,3.174097232355748144e-01
5.003730540757909268e-02,2.659834680116979766e-01,2.099199912620808295e-01
-8.172891142317013913e-02,3.163396753574688192e-01,2.407647113969310082e-01
1.141389276807794201e-01,4.624467264901984120e-01,3.302597575780803485e-01
2.303933627996711600e-02,1.789268444088100707e-01,1.565951415076524689e-01
-1.716658228561449701e-02,2.313739290033425544e-01,1.887205880310398598e-01
-6.321501804116185230e-01,8.655216531472004204e-01,5.771555021432170918e-01
5.884634328131902598e-02,2.260262330448244983e-01,1.854449603795341739e-01
4.686954813427912092e-01,9.094190700540341066e-01,6.040440152084856074e-01
-1.142613184625048267e-01,2.530157266762075308e-01,2.019768523054905063e-01
-3.348168498214555422e-01,5.071063445326060570e-01,3.576151421960813703e-01
3.813818688460751116e-01,1.056182283875466421e+00,6.939409811441746845e-01
-1.239528904507333079e-01,2.715610808560433576e-01,2.133364500518198370e-01
4.144138351448396068e-02,2.547426655057060674e-01,2.030346552595559406e-01
-2.379844588401928140e-01,7.432095613096885156e-01,5.022355977125472215e-01
6.034839608856822357e-01,4.074118064837611852e-01,2.965491825622478261e-01
-2.435909167484094293e-02,2.108140075914346767e-01,1.761270061198700887e-01
5.912815483427010799e-01,4.750890073431423000e-01,3.380035420155709236e-01
7.850902452115917501e-03,2.298393242435609607e-01,1.877805955886374667e-01
-4.676796291532582805e-01,8.304987859572402487e-01,5.557029227347507483e-01
1.526684869466083949e-01,4.594256273408211522e-01,3.284092417693276755e-01
6.905027152177613259e-02,4.708272850709049884e-01,3.353931065259200817e-01
-5.487614666402183122e-02,4.818388024780723145e-01,3.421379983791115187e-01
-3.387752858563796571e-02,2.582320808982708771e-01,2.051720291185294420e-01
-6.266188319455331945e-02,2.942419071137972741e-01,2.272291511749185422e-01
-1.975808115707567703e-01,6.809331989184741474e-01,4.640894173264096256e-01
-2.401905611127826915e-03,3.495980336917754450e-01,2.611364750590012829e-01
-1.525178840602723664e-02,4.142692421656424262e-01,3.007495720593755806e-01
-2.905147564386036108e-02,1.425221877922316083e-01,1.342961737312797776e-01
-5.757954792061809393e-03,2.836686844045127609e-01,2.207527282554566650e-01
-2.226799344104743172e-01,2.782068187826947092e-01,2.174071681865193950e-01
1.021545930521956524e-01,6.933833225117554955e-01,4.717154995538136997e-01
