# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.100533721569606771e-01,1.654407244386673359e-01,3.641748739134082480e-01
-3.561550420104333536e-01,1.440771725956978000e-01,3.216834543434229920e-01
1.149240484920482398e-02,1.620160833928525612e-01,3.573633726881474959e-01
-4.836062568559978264e-02,1.025023763187722647e-01,2.389925176899817538e-01
6.120945249292836926e-02,1.178926988650963736e-01,2.696033757270768216e-01
1.710527082202936699e-02,8.629184265405054344e-02,2.067502860393614084e-01
-1.145067391468585355e-01,1.182111729980850484e-01,2.702368105653695229e-01
-1.548375925547823273e-01,7.264525029816212842e-02,1.796076514364251531e-01
1.341966072761449635e-02,5.295729211519695223e-02,1.404489339264432535e-01
-2.774366199119801535e-01,9.941514597598540004e-02,2.328521155335998571e-01
-7.034159013377748459e-02,1.327722194391237620e-01,2.991982650206982397e-01
4.095718335102451202e-01,1.743353166014555977e-01,3.818659325103575530e-01
-2.284934350782453615e-03,1.234665061521584700e-01,2.806894996908098072e-01
2.790355057533364103e-01,2.404396980695351627e-01,5.133454275409972123e-01
-2.594648375467419887e-01,1.832237954094649568e-01,3.995448318406830124e-01
-5.246236661575364169e-01,1.507334382103748815e-01,3.349225532105707392e-01
-4.650395988160930562e-03,1.147094509824409941e-01,2.632719977628040220e-01
2.442221657043839866e-01,1.709399197272878368e-01,3.751125970047562985e-01
-5.820141676090934135e-01,1.220024896868414505e-01,2.777776178865851708e-01
-1.249150567973267068e+00,3.100893424185670044e-01,6.518763367591148272e-01
-3.921793285314616462e-01,1.987470566052320364e-01,4.304201005886967857e-01
-1.870867027022221629e-01,9.942000051711584463e-02,2.328617710602421398e-01
4.861457247644622170e-01,1.904510004373693721e-01,4.139195108929424882e-01
3.704991267291016799e-01,1.777685940567222955e-01,3.886946112770822692e-01
-8.039109271323198191e-01,7.037300958808445639e-02,1.632864327435256113e-01
2.309297189083721891e-01,8.599980638653972886e-02,1.950695724941797216e-01
1.119631467562918342e-01,9.658394924689507610e-02,2.165965236672323657e-01
2.951323344708423613e-01,1.043252988448055557e-01,2.323415544180885139e-01
-1.174628882982639705e-01,1.133042053742190358e-01,2.506036361942218793e-01
-3.516782634385651751e-01,2.459250035978000626e-01,5.203393611893816217e-01
6.809105055959465691e-01,1.833474531136601582e-01,3.930636912012983597e-01
-3.950067445498299801e-01,1.531352872054252690e-01,3.316155579967827727e-01
-1.666820662943719333e-01,8.974624612435649906e-02,2.026894077867333888e-01
-6.790403583172835988e-01,2.265456818436396014e-01,4.809240095002716986e-01
6.941062579359044693e-02,9.264114542713525191e-02,2.085773060099562204e-01
3.250487586837799703e-02,9.620498635481544714e-02,2.158257559459506036e-01
8.897671582516517574e-01,2.475222436462005682e-01,5.235879670507359585e-01
-2.817748773822196795e-01,9.187310030013001727e-02,2.070151889669529233e-01
-6.136612938263938171e-04,1.366889902686782010e-01,2.981656475216521440e-01
-4.436761238263636775e-01,2.497071226219446383e-01,5.280317641206002666e-01
3.362796777743637944e-01,3.684010378158460997e-01,7.694417819774248546e-01
-6.177422113376391383e-02,1.360871624562330906e-01,2.969415977233810233e-01
-2.373437418188215336e-03,8.181971449864783308e-02,1.865677377063506004e-01
1.335118637274271824e-01,6.774562034489302331e-02,1.579426197681131905e-01
-4.653211273287449212e-01,1.364625742522065921e-01,2.977051429162544394e-01
3.015060737914543876e-01,7.549560415339115482e-02,1.737052115281309539e-01
2.800598245864363012e-01,1.029297259707455253e-01,2.295031168124458398e-01
-9.748982491514295023e-02,9.074436771529460766e-02,2.047194743718487309e-01
-2.170849941277245287e-01,1.227723223181849538e-01,2.698607167006601415e-01
6.041381011962362185e-02,6.438686094244779057e-02,1.511112824919227937e-01
-3.799311337281716799e-02,6.776781491043380734e-02,1.579877610077022321e-01
2.953016533309336111e-01,1.065054140238795716e-01,2.367756624635634077e-01
4.634406949497762440e-01,1.962262675825031943e-01,4.192577452589058007e-01
2.532217574029278773e-03,1.960665375353194406e-01,4.189328723833257162e-01
3.594471761207342769e-02,7.221563118158394468e-02,1.670341169534819703e-01
-2.399299861565270531e-01,9.010843033485667342e-02,2.034260495647173261e-01
-1.126487958845608789e-01,8.082277305457669092e-02,1.845400714066733894e-01
-5.798910219618653994e-02,2.031510819487119812e-01,4.333420355704242222e-01
5.146291965238802835e-01,1.556151836599487526e-01,3.366593872983235092e-01
-2.442245381075821287e-01,1.978131045142761668e-01,4.224851923559989619e-01
5.171541821849561654e-02,8.367757253793520200e-02,1.903464111261895519e-01
3.915297231983579374e-01,1.973745811891843005e-01,4.215932854409046304e-01
1.394792373758869941e-01,1.166909995157449226e-01,2.574919929633746607e-01
-4.065634525424558499e-01,1.046990769886101125e-01,2.331017769469598822e-01
-2.874563466174342441e-01,1.594193502788526229e-01,3.443966325471608525e-01
-6.724496936024844385e-02,1.922778718297730727e-01,4.112271542415377734e-01
5.873720525734554831e-01,2.201018190277430620e-01,4.678179203219745563e-01
5.105946887511833010e-01,1.140903979441421495e-01,2.522026630864934171e-01
-1.437343405519730111e-01,8.048500696126559273e-02,1.838530933211964813e-01
-4.641317435215197573e-01,1.945377106719330673e-01,4.158234112134993610e-01
1.155676896286059047e-01,8.247316876831869981e-02,1.878967898877716980e-01
-6.353130819284735775e-02,1.069560157853289839e-01,2.376921355540340675e-01
4.318706433106944131e-01,1.671971367762387362e-01,3.602157718362575256e-01
1.304115112896167897e-02,7.115471286064103951e-02,1.648763289119883346e-01
-1.723331299718298126e-01,9.404457192004299360e-02,2.114317169893237813e-01
2.292128694774956399e-01,6.146593365497044631e-02,1.451704462875019197e-01
-7.019003135453477649e-02,1.172841409534819967e-01,2.586983756565549020e-01
-3.681077847240873946e-02,1.889509648907625738e-01,4.044606012784606186e-01
-1.439875966920305395e-01,1.703007390330482651e-01,3.665281482964399262e-01
-1.164485951521648383e-01,9.347628242040754987e-02,2.102758803313896641e-01
3.486521523117213639e-01,1.247441162572642814e-01,2.738711228724128866e-01
1.304386818312033014e-01,1.230975600131760245e-01,2.705222134389490551e-01
6.971250345910393609e-01,1.354131641225543581e-01,2.955707612360762848e-01
1.971521774723707376e-01,1.585048159186063788e-01,3.425365729486797295e-01
-2.993470535700325508e-01,1.066592347369073324e-01,2.370885164208881846e-01
7.751922735685776722e-01,3.091457200023456364e-01,6.489231580184777748e-01
-1.892576961192339868e-01,1.642110669174522419e-01,3.541424429991916201e-01
-3.520941191301255602e-01,1.387959268400989210e-01,3.024509185441721648e-01
3.012028841709282756e-01,1.475160527679038880e-01,3.201866698040928272e-01
1.772662202414208577e-01,9.960594584040791122e-02,2.227429234250581924e-01
-4.600580400453501556e-02,8.231129444943621754e-02,1.875675558057368630e-01
1.032953520293339977e+00,1.792191926612810016e-01,3.846672756993040343e-01
1.639548079909835254e-01,3.588468354772981206e-01,7.500096135011499188e-01
6.998211457610939989e-01,2.424202391168149562e-01,5.132110660736936003e-01
-1.123798620925194752e-01,2.418962733266133980e-01,5.121453788346950198e-01
5.743087045707731542e-02,8.530420144091853396e-02,1.936547905984997153e-01
-1.019945847921933241e-01,1.090017929732199076e-01,2.418530152979790904e-01
2.106415622126849366e-02,3.094449096831346502e-01,6.495316760378206933e-01
1.809365200204796353e-01,1.874785427612792876e-01,4.014658609668729783e-01
1.479158065692078375e-02,2.799773997303486306e-01,5.895980889430061378e-01
-7.498192870994976542e-03,2.781889075935162770e-01,5.859604979343672193e-01
2.754082882069888716e-01,2.451168953541020823e-01,5.186957602918741417e-01
2.105603765152388729e-01,2.547680785245557966e-01,5.383251768269387005e-01
-3.154155202414108405e-01,2.212773979331434104e-01,4.702089150421435160e-01
2.249720979289504819e-01,2.237756678455247727e-01,4.752901138818136362e-01
-7.544038619001847135e-01,8.520939585203411715e-02,1.885775341616209855e-01
3.245523348382369638e-02,9.458584542681558460e-02,2.077298834320237819e-01
4.061595793746246297e-02,8.211293206236665310e-02,1.822526928099040822e-01
-2.728702636349025767e-01,1.329936746319443364e-01,2.861817701283532744e-01
-4.122885933524819690e-01,1.429992623727706913e-01,3.066191979137453671e-01
1.703490437327256635e-01,8.879272337942666071e-02,1.958968440781861109e-01
1.781959109017746956e-01,8.722170531275964811e-02,1.926878803352524427e-01
-1.059291856350496747e-01,1.489355232846485966e-01,3.187446129162757602e-01
-3.698786748126335344e-01,1.579443984178607874e-01,3.371461541082410585e-01
-5.596976380671828677e-01,1.860345631359956176e-01,3.945231646124970903e-01
5.936522883865181788e-01,2.231842517302328743e-01,4.704051715031610792e-01
8.114219502603384204e-02,1.961437708355349141e-01,4.151722466732977179e-01
3.104362657428777483e-01,9.116417235991487733e-02,2.007407691469464128e-01
-2.369994582017559415e-02,8.255463605982035769e-02,1.831549180248851494e-01
-3.118146063618409958e-01,7.648128573724692625e-02,1.707494839966057776e-01
1.326015488987598023e-01,8.620558861080798718e-02,1.906123589110654271e-01
5.920154428916812872e-01,1.447023364203126605e-01,3.100978993914997872e-01
-1.018989426675334792e-01,1.392301532847611545e-01,2.989204103165763460e-01
-1.130631123543250210e-01,9.925634841720337720e-02,2.172698594993991983e-01
1.068402811343648201e-01,1.299658372426258646e-01,2.799971051598367788e-01
4.977690525677331418e-02,9.749950237667789898e-02,2.136813232721084532e-01
1.234441029884041086e-01,6.701576053278923695e-02,1.514151887180221756e-01
9.853100192580382943e-02,7.728002000024791762e-02,1.723809797410479627e-01
-4.279715721600186873e-01,1.439686313886147095e-01,3.085992324476359294e-01
-3.431014568842916113e-01,1.236911899357440586e-01,2.671805016243996023e-01
1.792953850901486956e-01,5.299603947604671073e-02,1.227784864981831259e-01
1.057820771141927407e-01,1.078368452913346931e-01,2.347963946485835673e-01
-3.604405989387636788e-01,1.629803123062765757e-01,3.474325189969317829e-01
-3.546836230089767672e-01,1.775146359374908944e-01,3.771203491691079157e-01
-7.244481160847543455e-02,6.881501785316203323e-02,1.550903542859991269e-01
9.868696085654569961e-02,7.679730438347055765e-02,1.713949841339619529e-01
2.020088917093703917e-01,1.281683641646818861e-01,2.763255840879889624e-01
4.373427499563999760e-02,1.076909993797448978e-01,2.344984895816229487e-01
1.045984716392138053e-01,9.430524164608933280e-02,2.071567217494270918e-01
-4.078630516629404984e-02,8.020255738033291171e-02,1.783505587605672127e-01
-3.950866207901881227e-02,6.989189175777206497e-02,1.572899784589638084e-01
-1.422589226971782694e-01,1.956517503206282871e-01,4.141672448680259744e-01
4.769218663907016931e-02,1.712998936617694812e-01,3.644261077357316414e-01
5.411303342031864583e-02,2.071436504908267806e-01,4.376406165408397997e-01
2.339336012170138979e-01,1.407304869745091558e-01,3.019849940504333863e-01
1.380586869214038837e-01,9.462380570012766945e-02,2.078074211404148386e-01
-2.298463297108752426e-02,8.503214339110502784e-02,1.882154780322004284e-01
-2.811062314514202187e-01,8.361476594276869012e-02,1.853203408353299997e-01
-1.766932004424305036e-01,8.647309396804173098e-02,1.911587657351605796e-01
-5.578952870010959325e-02,7.379693400245558588e-02,1.652664233157687401e-01
-1.547860094645185647e-01,8.720924813659945707e-02,1.926624352894661663e-01
-4.700789562900568042e-01,1.824318448632260836e-01,3.871642471317776057e-01
4.612235563981888220e-02,9.438584723744369853e-02,2.073213668452550673e-01
9.693864112893857410e-02,7.426496928467249403e-02,1.662224328505503002e-01
3.874183222974101337e-01,1.779485833498897496e-01,3.780067307723966596e-01
6.183478670895715956e-02,7.280066922668375351e-02,1.632314514643015690e-01
-7.334986080414460097e-02,7.243126846193224944e-02,1.624769129355280450e-01
-1.019454824303226870e+00,6.091822180534188502e-02,1.389603474194594512e-01
1.268245554055688895e-01,8.865762655825341898e-02,1.956208951186364231e-01
-1.546198492899143462e-01,2.455863714672339715e-01,5.161637732189312544e-01
2.584314601105678483e-02,8.346234839203690858e-02,1.850090125288881282e-01
-1.675754755411658012e-02,1.153865039876654230e-01,2.502173382660219936e-01
9.206473912770685164e-02,9.918143717335153875e-02,2.171168456858988682e-01
-1.662111850115775488e-02,5.827135927758431144e-02,1.335538622463617597e-01
5.338108833213599941e-02,1.210065627021159190e-01,2.616968782092456980e-01
-2.270464990453522625e-01,1.036063992891548824e-01,2.261552796127556109e-01
-9.600917402673393442e-01,2.508860043329764755e-01,5.269888108667204474e-01
2.491895983184187202e-01,2.242799344595450273e-01,4.726432146082799601e-01
-6.585484412214746841e-02,1.861799439662494282e-01,3.948201197036577126e-01
-2.059213404090711741e-01,7.590216282662937131e-02,1.695665667136641297e-01
-1.083177939197525474e-01,1.077933963668393225e-01,2.347076458134597921e-01
-2.959511090869908490e-01,1.504845144834597026e-01,3.219085845475210261e-01
-5.156497972406170333e-02,7.402609338450548415e-02,1.657345045962796137e-01
-3.776998766870024449e-01,1.609702523784645178e-01,3.433267677224368097e-01
-5.924195582686494349e-02,8.823036264740653778e-02,1.947481652451471257e-01
5.591811284057953552e-02,1.405197956441960327e-01,3.015546356387318050e-01
-3.519132893698109221e-01,1.581174756531746051e-01,3.374996819158667671e-01
-1.053469064572540720e-01,1.116094821571215062e-01,2.425023880896703399e-01
-3.139135188543959454e-01,4.012158862583634078e-01,8.340528420280595157e-01
4.027602193672021047e-02,1.195067166989518398e-01,2.586332906247003627e-01
4.354488393880140973e-01,1.450533870543539716e-01,3.108149559171210496e-01
6.407684557549037617e-03,9.658178086480172231e-02,2.118067840034616456e-01
-1.624547525478395038e-01,9.009110823941877955e-02,1.985489268444448618e-01
-2.664184658138371020e-01,3.360496309486009081e-01,7.009441560182060327e-01
2.611288661474234218e-01,3.017174817605436932e-01,6.308172591358567338e-01
-6.992172416367546939e-01,3.588091953167270587e-01,7.474328746471573526e-01
-2.742816090887222891e-01,2.864172851921031882e-01,5.995650558101197625e-01
-7.719887819192501610e-02,1.176537969796175448e-01,2.730296931656649995e-01
-4.918044302495456210e-01,2.205114212361263260e-01,4.756366172952769533e-01
2.125610324853130229e-01,1.839015168931798783e-01,4.035231481653078767e-01
-3.796062368879729587e-02,1.229799488880458924e-01,2.835210423817678960e-01
-1.151790329109259325e-01,8.797280422945862044e-02,2.145646577374091812e-01
6.171558509971599715e-01,1.994605438218286508e-01,4.341710132239240960e-01
-5.269805343395315457e-03,9.151994647373291880e-02,2.215517487261177698e-01
-2.488187651059019789e-01,1.272185265069415150e-01,2.918701091646779266e-01
1.057722347347496816e+00,2.182674046130776424e-01,4.712163975111043346e-01
3.372137933357129413e-01,1.522158348728713806e-01,3.411093152629072200e-01
8.278890152700518756e-02,1.694317630723577994e-01,3.750209118387290430e-01
3.189842047084441301e-01,1.515048409530391493e-01,3.397088134312410967e-01
5.901346212428474347e-01,1.385196476552618128e-01,3.141308352083517774e-01
2.076358250569796619e-03,1.953435821273497575e-01,4.260615030956554916e-01
9.722859520336956107e-01,3.449789468415513927e-01,7.208102998416450191e-01
-1.042732584700802392e-02,1.232688850920965196e-01,2.840901832305434138e-01
-1.051786588348442714e-01,1.005150409693795627e-01,2.392701088495564621e-01
-7.046150887095858906e-02,2.103429989278942924e-01,4.556070591364761446e-01
4.239136753540951458e-02,1.014004015087132532e-01,2.410140746169631698e-01
2.701984794412271573e-01,3.625269265272669794e-01,7.553759649006137611e-01
1.435302077517363606e-01,7.920515869552710586e-02,1.972943221027983474e-01
-8.447894453470697687e-03,9.040815007346893195e-02,2.193617540558723267e-01
1.814416372282237344e-01,6.412382771981836593e-02,1.675874131317248716e-01
-4.053568716717543818e-01,1.766024025908828621e-01,3.891454964516063986e-01
-4.042076028550072864e-01,9.077925351796507780e-02,2.200927463179117582e-01
-1.437284609371661803e-01,1.091727804918388028e-01,2.563239537856049632e-01
1.429620645388972322e-01,7.235189057114986555e-02,1.837948894165750691e-01
-3.257167850122738573e-01,1.288066562061411791e-01,2.949983757934239170e-01
-2.089428042948489675e-02,9.346878146038001267e-02,2.253905255317735223e-01
-2.960463904132051294e-01,1.521648733039282775e-01,3.410089321672736817e-01
-1.176525736820014344e-02,8.879668839026372273e-02,2.161875285441813288e-01
1.982597950368835543e-02,6.110642053022567050e-02,1.616437838290942786e-01
1.007538596467066477e-01,1.121465432455976963e-01,2.621816131374071768e-01
1.637717329667171262e-01,8.752089050849977403e-02,2.136744869830555227e-01
1.091000668124323947e-01,9.835473450606577184e-02,2.350147796907009479e-01
-1.886011865240322105e-01,1.112038458139978370e-01,2.603247062879448515e-01
-1.200142063812235232e-01,1.392057103444409305e-01,3.154822279924979767e-01
1.495757661563363872e-01,8.327630133366721588e-02,2.053135787555621095e-01
-1.155044616982880690e-01,9.261825037155392570e-02,2.237151661305694095e-01
1.059206699446733069e-01,8.178901064787516551e-02,2.023839428310197364e-01
-7.729893242466805148e-02,1.441828000292542655e-01,3.252860013097048641e-01
8.771421443985748245e-02,1.620468582449872130e-01,3.604742716370057942e-01
-3.670348258869129271e-02,7.365280788948781743e-02,1.863574107495400423e-01
1.938850942245331777e-01,1.687420110105475046e-01,3.736622518009769522e-01
1.704025409931338442e-01,1.648804611294326650e-01,3.660558468364344953e-01
-3.333122307482447311e-01,1.175563740907354521e-01,2.728377914763259748e-01
7.661389600516593790e-02,7.025780348065417680e-02,1.796699978751684079e-01
-1.295022803968903236e-01,1.827472188743053672e-01,4.012494346431110248e-01
-1.715510678912801901e-01,1.204448167368182276e-01,2.785273889590385576e-01
1.607303749991722541e-01,1.203519653930410077e-01,2.783444922092838669e-01
-3.240401554069431977e-01,1.263217711062173398e-01,2.901036980235432439e-01
-8.439457102455652504e-02,1.732748952389484842e-01,3.825910379516432314e-01
-1.315638981619762227e-01,8.241442031099950605e-02,2.036158624780316506e-01
-8.860267530047403195e-01,2.021211186037827623e-01,4.394117610720781331e-01
1.349490818275672632e-01,8.398111592999860098e-02,2.067019086773989045e-01
-2.310677273817891286e-01,1.438995908536803703e-01,3.247281414489208151e-01
-5.173210999019917100e-02,5.107704037926318053e-02,1.418881081754782836e-01
-1.093528136894611064e-01,1.103623181244782481e-01,2.586670816055171573e-01
2.062558212639211547e-02,7.596267262742757709e-02,1.909073368546028160e-01
6.954323257263858027e-01,1.098925907723294210e-01,2.577418219109992026e-01
-4.277889074366041794e-02,1.421503104442802257e-01,3.212824433224999998e-01
3.668230468605282457e-01,1.072279427225106413e-01,2.524930506199629665e-01
2.973734081280108854e-01,1.215244783278405238e-01,2.806540851144192494e-01
3.037489120059427838e-01,1.304098915895269828e-01,2.981563973016155833e-01
2.157342046629976695e-01,1.064769270966802739e-01,2.510137148194072076e-01
-7.898820121468917710e-02,6.320659801804558164e-02,1.657806721152975393e-01
1.488564336931725574e-01,1.129734955162268462e-01,2.638105274465335492e-01
-1.229723152752247167e-01,1.004977268125536866e-01,2.392360037641654280e-01
-2.400303308382341627e-01,8.399053241661874614e-02,2.067204570874366376e-01
-4.338382626415727694e-01,1.199742659078467943e-01,2.776005071960805926e-01
-1.746519671336349833e-01,1.015479561189434610e-01,2.413047247844736787e-01
4.620963454153619310e-01,2.542080226513462882e-01,5.420115196489760923e-01
8.330168982621027896e-01,1.728628909777399358e-01,3.817794800657291487e-01
-4.990790952917769502e-02,1.333383340068128586e-01,3.039247855464902170e-01
3.255006804309231727e-01,2.512119208241607171e-01,5.361098572299477505e-01
6.006597321215613183e-01,1.729908780062787976e-01,3.820315863958936298e-01
-1.326117250201521491e+00,2.961767938346030471e-01,6.246807792240733903e-01
-1.180509882508621738e-01,1.365467645552052023e-01,3.102446889021437393e-01
-1.540693396571118923e-01,8.862602527403357078e-02,2.158513596963034797e-01
6.547111735060717752e-02,1.148861327320344766e-01,2.675780025955241115e-01
3.424206827486799831e-01,1.735683138843092110e-01,3.831690082251015816e-01
6.913020352067874574e-01,1.245895811920288976e-01,2.866916644182672669e-01
1.528894462730515380e-01,1.227492078360359340e-01,2.768282573532952484e-01
1.442258938549178804e-01,1.493677278034336309e-01,3.183650442726002061e-01
-1.179165718327082092e-02,1.385851927561967956e-01,3.015394709027973130e-01
-2.061012918754737966e-01,1.179896132977577283e-01,2.694011628190803309e-01
-3.745298416304170680e-02,8.009244888288286068e-02,2.102646501551714842e-01
-3.138596613356368636e-01,1.636012727714029336e-01,3.405757353690626044e-01
-3.343481025490515068e-01,1.377656478937502871e-01,3.002606146642105567e-01
-3.622582562755510827e-01,1.502131218071906249e-01,3.196842367235674942e-01
2.732157053493168841e-01,2.034751875126160070e-01,4.027968619483334178e-01
-3.820448294034899939e-01,1.160679903559451165e-01,2.664025722599102641e-01
-6.877566814312142951e-02,9.605485858851699199e-02,2.351731428690280457e-01
-8.295258574685694664e-02,8.584268024429746180e-02,2.192375808473482901e-01
-3.824575337919184498e-02,1.001864801449404152e-01,2.416203189115187500e-01
2.176139930783984044e-01,1.205711318157246109e-01,2.734294853832335281e-01
3.241332858556293939e-01,3.561156427632662380e-01,6.409841868926736685e-01
-8.890699889707250059e-02,1.627653794366840656e-01,3.392713682076272663e-01
7.541495257975500133e-02,1.370350490929891363e-01,2.991205540316929090e-01
-3.139168515436613904e-01,1.142078072138281719e-01,2.634998552456048193e-01
1.653367141360976844e-01,7.586276411673056885e-02,2.036644516812263217e-01
2.943553627846282050e-01,1.964626536313270888e-01,3.918541752043573911e-01
3.617224678513918101e-02,1.532988609029321270e-01,3.244993687243461489e-01
4.405303690219626311e-01,1.447182031060152696e-01,3.111097078801466354e-01
-1.252969029313299731e-01,1.457234031682046738e-01,3.126782691993173491e-01
-1.994872187592019661e-02,7.835631902806551585e-02,2.075555117082512335e-01
1.512421909511116047e-01,1.342339597480157742e-01,2.947496028515897981e-01
1.256267219730465290e-01,8.453017317460514990e-02,2.171894832615071658e-01
4.379791351176594988e-02,1.491509772490864638e-01,3.180268165423738025e-01
-2.346688855948068086e-01,1.370178348278530134e-01,2.990936920850554293e-01
-9.406779165399913045e-02,9.118560630777954035e-02,2.275749332507228107e-01
-6.570237950530752324e-02,1.433746453702500478e-01,3.090131573787432417e-01
3.227107075800689229e-01,9.313032209933923278e-02,2.306095589756526065e-01
4.202856051182850550e-01,1.785106587195012529e-01,3.638410404266819720e-01
6.513573278582697641e-03,6.840645540261133806e-02,1.920292778758359020e-01
6.813156490163387036e-02,6.583479660035052028e-02,1.880163408744739417e-01
-2.829006745490011271e-02,1.650348845085734262e-01,3.428128103576344454e-01
3.181128195092333688e-01,1.671247758679557105e-01,3.460739748470755828e-01
4.075262465433965864e-01,1.188091168849270546e-01,2.706799546497887787e-01
-2.342526605484775842e-02,1.016917837969242844e-01,2.439692653261912036e-01
-1.516808796793034653e-01,7.660008359226679053e-02,2.048149995698509418e-01
-3.378397055801871662e-01,1.147802253244665921e-01,2.643930833108564249e-01
-1.665279945699219000e-01,1.062162225589407538e-01,2.510294117587313911e-01
-1.369608895344005262e-01,5.332784319287829644e-02,1.684999042231450916e-01
3.295630144784517102e-01,1.338172050956261683e-01,2.940992793469344724e-01
1.183171757653156964e-01,1.055395763085422572e-01,2.499735412160801196e-01
1.222326454767244837e-03,9.057404369510252407e-02,2.266206222686812932e-01
-5.837528684976065613e-02,8.482762742206319262e-02,2.176536448193262807e-01
-1.306422244782925179e-01,1.186908688267671735e-01,2.704954348342083481e-01
2.432381566038435972e-01,1.571924825402207238e-01,3.305751585312376450e-01
6.967112762062876996e-01,1.092119234358985835e-01,2.557040439002845611e-01
-7.300813003687230129e-02,6.327084243698839761e-02,1.840154265529836131e-01
-1.327525763605898745e-01,1.170135462239090401e-01,2.678780619812028418e-01
-2.271314540813871852e-01,1.618966455910230418e-01,3.379157551727550723e-01
-1.781840210943596570e-01,8.591156832614668670e-02,2.193450770409967332e-01
-5.205837644961528593e-02,7.570359470675840086e-02,2.034160762691379354e-01
-1.560176115064662583e-01,1.641478255761070759e-01,3.414286019978965969e-01
-2.716195896761183781e-01,8.174689478600785653e-02,2.128463251330361128e-01
7.894475529845192130e-02,7.383794058009506001e-02,2.005048220739666376e-01
1.328695891534112938e-01,8.189288162653785008e-02,2.130741298455273991e-01
-7.387188519132277531e-02,9.882958346798662030e-02,2.395029537007116183e-01
-3.063806990418035427e-03,1.300760187457535022e-01,2.882613567114760134e-01
-3.364959339801672916e-02,6.786537084016243393e-02,1.911849441486680179e-01
2.048739619895063521e-02,1.156477561045049368e-01,2.657468190257092910e-01
2.326884155642673091e-01,7.697540704242909759e-02,2.054006718834996414e-01
-2.446835250927858335e-02,9.200716262790008260e-02,2.288569282621979450e-01
-5.326428289124986171e-02,9.109393747782626449e-02,2.274318889093554230e-01
-1.223109536273541825e-01,1.232835713986613901e-01,2.776621033171354225e-01
2.609700092385193182e-01,1.141464242117718325e-01,2.634040703304403319e-01
4.984984709754612664e-02,1.497964482624768723e-01,3.190340397831333830e-01
-3.360849236351327873e-02,1.596917704994114395e-01,3.344751646750066532e-01
6.905672253325373551e-03,1.094794699611517236e-01,2.561215360457551049e-01
2.380213869143555927e-01,2.229111011629679451e-01,4.331255731188067282e-01
2.048638315838554116e-02,8.627586727086285212e-02,2.199135461993172169e-01
2.925142284329333431e-01,1.372559756923934227e-01,2.994652982584756762e-01
-1.281300673042617411e-01,1.522026324823971266e-01,3.227887624857416760e-01
-1.297548715834694333e-01,1.378497831798684847e-01,3.003919033104676117e-01
-3.676562217431227908e-01,1.603655438097228159e-01,3.355265521472100554e-01
2.104313163169604373e-01,1.117447630700884320e-01,2.596564056512372654e-01
5.948360926010741734e-01,1.604212655631027662e-01,3.356135029844372619e-01
1.510144502072183759e-01,8.405511720698211064e-02,2.164481836503315271e-01
4.341512718212914290e-02,7.873666973619253273e-02,2.081490287909977255e-01
5.946061163176193931e-01,2.039469330883912079e-01,4.035329958688180785e-01
3.799485349987154481e-01,2.231895355937001391e-01,4.335600552626105442e-01
5.527977964199327909e-02,1.433777803789479666e-01,3.241368856432390033e-01
-3.514836555765659121e-01,1.336660130249086031e-01,3.073754312043877612e-01
1.654060245364953607e-01,7.680851887624802476e-02,2.092455787338543816e-01
-1.070092664127827303e-01,1.335787923594422555e-01,3.072248978197785751e-01
2.512924718900524934e-01,1.081468422376109517e-01,2.633321172662047016e-01
-3.379512362732152719e-01,2.504660002230874039e-01,5.089595087993283862e-01
-4.049411808919051864e-02,1.117143498383925543e-01,2.694892474703055596e-01
4.968421265006777165e-01,2.073537592227443493e-01,4.345524686653338686e-01
-1.213595624928426597e-01,8.644749005508033102e-02,2.258813948898293067e-01
-6.051071851479399299e-01,1.852208533144712177e-01,3.963534797010233035e-01
1.792607959791543415e-01,2.164025251144748585e-01,4.501696546720588277e-01
3.860118273265445571e-02,8.137827190290827795e-02,2.171324755633290138e-01
-1.952749599623976040e-01,9.480804378733347082e-02,2.403108015424138266e-01
-1.998964346620979160e-01,1.837595904373620359e-01,3.938314988663337846e-01
1.370961570193089119e-01,2.108484035695538938e-01,4.405838448159038467e-01
1.008373457343605117e-01,7.156054518724350166e-02,2.001881467878602050e-01
3.626184246976665304e-01,2.044892854409785798e-01,4.296086983880957888e-01
1.239566702802664816e-01,1.086031528938292828e-01,2.641196598416541419e-01
3.259474953854737955e-02,1.147926993319948186e-01,2.748021439702834634e-01
1.534672695812767385e-01,1.226612325110651158e-01,2.883823766481925510e-01
6.340771340263313960e-02,1.052344279164524055e-01,2.583056068308149378e-01
-5.589667697407406377e-02,1.358563491546411206e-01,3.111557131969348022e-01
3.841005971587779094e-02,9.669505223777048741e-02,2.435675729429943870e-01
-1.185375303669480851e-02,1.012332035357879911e-01,2.513999286250624965e-01
-2.698228912494943232e-01,1.250179446642157577e-01,2.924498055661732820e-01
-2.275235626592912452e-01,1.320560369176374260e-01,3.045967875048513629e-01
2.204629445115156849e-01,1.993778461410874170e-01,4.207869099515714195e-01
6.932149709226205492e-02,7.080605886724868070e-02,1.988859854390229165e-01
-1.537468038217831567e-01,7.979106900587924767e-02,2.143931359484133325e-01
4.717022265563215050e-02,6.757964237456731693e-02,1.933175413987789359e-01
9.711647171983241178e-02,1.406684512090517480e-01,3.194608780963553718e-01
