# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.307997650592037098e-01,1.093046249680159482e-01,4.451386059270978079e-01
3.182431000689839862e-01,1.063466766514549050e-01,4.323455410825092771e-01
5.195940362728745932e-01,1.219778329190679134e-01,4.999499662875981354e-01
-2.388024971624901904e-01,1.657621787907394839e-01,7.203726639873343496e-01
-5.130223534353421933e-01,9.213482578921951272e-02,3.748432605721713218e-01
-2.249727665795565879e-01,8.207096796570360897e-02,3.276140903242243940e-01
-1.380285317295588121e-01,8.552394475765437432e-02,3.438187338743534105e-01
-2.201605841865264257e-01,9.496209975497399425e-02,3.881115127482097638e-01
-2.728165422564052256e-01,8.874493867923173573e-02,3.589346936740153149e-01
-5.329499127449062179e-01,1.038478798723992402e-01,4.298120245510567150e-01
8.137005425591673502e-01,3.057414918249831692e-01,1.377288423571793263e+00
-5.527013841115075571e-02,1.073075775515710401e-01,4.460482088813065848e-01
-3.378506666096593447e-01,6.694248987243002491e-02,2.566169160805670257e-01
9.624786513813705924e-02,7.237388638387266815e-02,2.821061822269573249e-01
-2.008478993136267043e-01,6.657539579535785845e-02,2.548941623446644433e-01
-1.327126544728217949e-01,6.556061229326777540e-02,2.501318352504730003e-01
-1.214756896477117154e+00,2.407919042501307783e-01,1.072483329650566031e+00
3.892040904374068910e-01,1.120126430348603458e-01,4.681288406464695351e-01
1.416920028953212451e-01,1.316387810483165000e-01,5.602333029513029139e-01
7.885899810032169499e-02,1.294191312015037787e-01,5.498165997004890171e-01
-2.661934042536382994e-01,6.986024146692795811e-02,2.703097751426019602e-01
1.130906104247829003e+00,1.961722528722100178e-01,8.630855869273251768e-01
-2.933808376601205747e-01,6.145877426848048164e-02,2.308821191078714308e-01
-9.540380257269276409e-01,1.991663130902107948e-01,8.771365584581573005e-01
1.291764614112808296e+00,2.595127253400991152e-01,1.160339185918076055e+00
1.198969588927352836e+00,2.613633287386862292e-01,1.169023973054979848e+00
2.239717936805017295e+00,2.936443372900153781e-01,1.320517095809919716e+00
-2.857147267871013030e-01,8.143881444100593836e-02,3.246474261518607629e-01
-1.608629485834926376e+00,2.474268341636301216e-01,1.103620716521794609e+00
1.102010941284553347e+00,1.286507563296440948e-01,5.462106557102521798e-01
-3.201666271179632317e-01,1.675306084967539411e-01,7.286718141861499021e-01
8.807858656707996670e-02,3.189395233367742222e-01,1.439226110703225814e+00
3.773377113351680245e-01,7.002079971588054397e-02,2.710632667963468467e-01
6.389906790818654647e-01,2.303750681398177014e-01,1.023597650348802901e+00
1.265452667042834822e-01,6.004990953018134875e-02,2.242703889196747680e-01
-2.198777359305573165e-01,1.945011850946045950e-01,8.552433512808748084e-01
-1.160052429850033789e-01,6.300143316955171546e-02,2.381217384616899357e-01
-4.118820442716227825e-01,1.598461726359410029e-01,6.926091495604914661e-01
1.439176891616722465e-01,1.070388154420865712e-01,4.447869220420411773e-01
3.874603133653850562e-01,8.026729093376083757e-02,3.191495262268576050e-01
1.671973311518467620e-01,7.210049309854450750e-02,2.808231615162277151e-01
3.538242009893045048e-01,8.011264695992273421e-02,3.184237899638558966e-01
1.561305027651125332e+00,5.556470527188634989e-01,2.550082444348440447e+00
6.958723763834300247e-01,1.043473118269299948e-01,4.321558331800579023e-01
-6.725877592395705928e-01,8.712533316451839815e-02,3.513339677962935559e-01
1.128222623060606944e+00,1.676749463633508963e-01,7.293491844147717007e-01
-2.478125886427118285e-01,9.495807595672213497e-02,3.880926292687316703e-01
-1.296352427367808646e+00,1.900047577131442345e-01,8.341418474609082478e-01
5.936703757047488983e-01,1.140421809178130685e-01,4.776533581704208720e-01
-5.127695767267839017e-02,6.556556953731884629e-02,2.501550993433640513e-01
-2.360423059401131896e-01,7.193292506112093643e-02,2.800367732835661316e-01
-4.295533122718087071e-01,1.251675604028893440e-01,5.298641953054505915e-01
-9.993595867773240327e-02,1.354566177864439114e-01,5.781502155752624716e-01
1.044393340065069342e+00,1.698525448153445638e-01,7.395685426195902634e-01
-7.290404574736597532e-01,1.353165566642587914e-01,5.774929158895154568e-01
4.049099425384217743e-01,1.111909559582274498e-01,4.642727052048347680e-01
2.088269442494638528e-01,1.242855274756041600e-01,5.257248598719047594e-01
-3.515259525628319087e-02,1.137723408925880308e-01,4.763870127276936817e-01
-2.382359786032969828e-01,8.910283738904549444e-02,3.606142940214900894e-01
6.347169568867886413e-01,1.190104568023216403e-01,5.009692228917934642e-01
6.486449538117017299e-02,1.963794739588099192e-01,8.640580648924970353e-01
1.247517233060112529e+00,5.571895708101889388e-01,2.557321402889320971e+00
5.055115668523454397e-01,9.314103850699229081e-02,3.795653654137455812e-01
3.649241565733462589e-01,9.611112574381135143e-02,3.935038329695179082e-01
-2.090729527126409804e-01,1.970334944702222257e-01,8.671273497155560506e-01
-7.165721197890461136e-01,1.618614684876245047e-01,7.020668299598245010e-01
1.577429496374279094e-01,8.025395078241853719e-02,3.190869215786275026e-01
-1.951916475290701725e-01,1.329660733067714318e-01,5.664622176620087712e-01
-6.900228936983304751e-01,1.353344341684649121e-01,5.775768141027619595e-01
-3.417049355606114336e-01,1.198186483096418814e-01,5.047620243166091036e-01
-3.624280062791319090e-01,1.120294292233761785e-01,4.682076173709753819e-01
-4.311509102169636121e-01,1.282325199942438709e-01,5.442478939706796304e-01
-3.555809680135797457e-01,1.558757866591926056e-01,6.739763311588101713e-01
-5.965073718502342803e-01,1.396859899084497425e-01,5.979984427158908655e-01
2.183658805355270238e-01,1.465094798663038878e-01,6.300207322350865891e-01
3.717265157861179836e-01,8.248005098999923457e-02,3.295338960427488528e-01
4.970138112055737523e-01,8.093153309820939889e-02,3.222667807450306232e-01
-4.957116756788033651e-01,2.710394099269843871e-01,1.214433327379049299e+00
2.528283941271358692e+00,6.197072476355978132e-01,2.850713663995591673e+00
-8.014795121594238125e-01,3.057749113652312167e-01,1.377445259765592844e+00
-1.774668679698849116e+00,3.057881816189166324e-01,1.377507536387692966e+00
-2.811356276648356189e+00,2.155674929294212339e-01,9.541064569282297070e-01
8.183815851562169508e-01,2.159373488953110765e-01,9.558421720671513855e-01
-2.976876130805554133e-01,2.652023646245468824e-01,1.187040372195438565e+00
-4.764265186478503639e-02,2.744672573122834414e-01,1.230520039908510110e+00
4.402512527842459833e-01,1.181714957104999936e-01,4.970320213800172304e-01
5.300856814060661559e-01,2.107476193353167992e-01,9.314870365686112041e-01
1.218447987142590172e+00,3.605719849890779982e-01,1.634605124765135642e+00
-5.375924702162327984e-01,1.072825592536997275e-01,4.459307992884646854e-01
-4.368644594106511625e-01,1.055027866440072931e-01,4.375784174225977874e-01
-7.411333137999595033e-01,1.214048136622891266e-01,5.122058172233932005e-01
-1.215706145095352964e-01,1.338458586162518948e-01,5.705910051401071881e-01
4.149981894458574377e-02,3.807341911687743274e-01,1.729225327567484705e+00
1.197552668246076313e-01,9.438942950375583951e-02,3.854240005371848965e-01
-1.365919315470656148e-01,1.040773611097157020e-01,4.308889682654842845e-01
-1.926232403137378979e-01,1.123748511544336304e-01,4.698286648336259530e-01
-9.036561355312354438e-02,1.629940364625179494e-01,7.073819135631148614e-01
-8.367840764132652431e-01,1.328453960339280593e-01,5.658958853902172903e-01
4.998202171433397539e-02,1.416597781703839432e-01,6.072613301186187140e-01
-5.588529013137087942e-01,1.854845851316827554e-01,8.129289086313170598e-01
9.624786513813705924e-02,7.237388638387266815e-02,2.821061822269573249e-01
-1.740283757597284875e-01,6.178753065050607979e-02,2.324249560009468141e-01
-1.583389079384613929e+00,1.651656362162767788e-01,7.175731201838025930e-01
-1.487149301889351995e-02,1.140495406660907290e-01,4.776878970928185586e-01
-2.501976931033098039e-01,8.787994519870562238e-02,3.548753234929628575e-01
-5.758363461897553215e-02,6.334594551295966158e-02,2.397385172760043703e-01
-2.675525121421820640e-01,5.275874443788087370e-02,1.900533239045568701e-01
-2.148770172212043916e-01,6.309110248748661665e-02,2.385425519863871302e-01
-2.349144689285400378e-01,5.045497187595046618e-02,1.792418370524952176e-01
-7.066247710034388729e-02,5.135271202679697611e-02,1.834548856831777486e-01
-1.682516159366930775e-01,5.629976709246221206e-02,2.066711621866394455e-01
-3.022910417629840474e-01,1.166297345272066383e-01,4.897966149698341765e-01
-8.375079832406897573e-01,1.073228779412633560e-01,4.461200128278954846e-01
1.124123698993725190e-01,1.531649100179051926e-01,6.612543256756467924e-01
-1.149970453175127805e+00,1.368311259279709480e-01,5.846007120112991506e-01
-6.437040078190261333e-03,1.570683816720317427e-01,6.795731185822789788e-01
6.464265092514226430e-01,1.469400884577138910e-01,6.320415563395777037e-01
-7.725119424609650301e-03,1.425333102066191626e-01,6.113607713050777104e-01
2.621464076893215839e-02,1.484061898261299361e-01,6.389218951066727437e-01
4.184545468194064005e-02,1.516784393698813183e-01,6.542783949207379157e-01
7.914014037670147328e-02,1.593332529461160552e-01,6.902020436793191438e-01
-4.837551550931332156e-01,1.479931200110117806e-01,6.369833795826439493e-01
-1.417101133096572430e-01,1.439341878655805151e-01,6.179350185382840310e-01
-1.574335909758805829e-01,1.452683834849008426e-01,6.241963303685946762e-01
-5.870553881854715522e-02,1.428283476902767746e-01,6.127453671320012285e-01
-2.798019062217253161e+00,1.896813398002747952e-01,8.326240637306517867e-01
7.286828497441165675e-01,1.479070324581406304e-01,6.365793750982722266e-01
-8.117242144803293868e-01,1.179987119870153089e-01,4.962211561993243869e-01
1.722834642369462044e+00,5.090048811448717458e-01,2.331193117747003107e+00
3.000293385183231548e-02,1.450571466640682150e-01,6.232050067679743011e-01
2.798327465760554467e-01,1.429508211801684969e-01,6.133201289585683558e-01
-1.787546868370274655e+00,1.839154923459133673e-01,8.055652364080504446e-01
-1.736920769858566194e-01,1.450574454904919319e-01,6.232064091451032795e-01
3.552559205800323583e-02,6.576072541386676629e-02,2.510709558945994901e-01
-5.541322697582303641e-02,6.056333577551728520e-02,2.266798720399623157e-01
-1.860789321077357672e-01,6.370482658084704319e-02,2.414227277796953675e-01
-1.474087688798231266e-01,6.793917129133381083e-02,2.612942910238397198e-01
-1.593769083631465799e-01,6.674287032950347587e-02,2.556801117712229621e-01
-2.230278061252662369e-01,7.158543004692140277e-02,2.784059969477167273e-01
4.208491437915455879e-01,1.687773020461785789e-01,7.345224832760102185e-01
2.615825907847834850e-02,1.129346009516731114e-01,4.724555420146909768e-01
-6.530077240124855520e-02,1.305025775299186452e-01,5.549011579282147055e-01
-2.471708301876618941e-01,9.737683911144950910e-02,3.994437610938602057e-01
-7.751595532416566403e-01,1.165510533096580370e-01,4.894273680384799707e-01
-3.855372437474450242e-01,1.037297867284335817e-01,4.292578194639740108e-01
7.463548462125131344e-01,1.658530365653152483e-01,7.207990548782868823e-01
-5.510290993536810511e-01,1.441627292234643753e-01,6.190075514465860351e-01
-1.040033749762079518e+00,1.570075637530467250e-01,6.792877031978170610e-01
-4.148225304657664481e-01,1.381676120968114707e-01,5.908727732734030402e-01
1.073561976934644807e-01,6.673678169351814071e-02,2.556515381138271814e-01
2.214451499147193636e-01,7.139409697542882516e-02,2.775080806251639665e-01
4.617032500816684593e-01,8.348469253078583119e-02,3.342486274310539351e-01
6.581995305181635725e-02,7.389631059209429698e-02,2.892508412017375519e-01
3.262874529376010024e-02,6.728374787951731106e-02,2.582184224609075374e-01
7.511431329433691795e-02,6.781516326868519684e-02,2.607123277134978934e-01
6.513659886910415364e-02,6.879438232257240049e-02,2.653077526705165390e-01
-6.344625660169853076e-02,8.549381718264692509e-02,3.436773467051249531e-01
-3.319143729690544609e-01,9.953253104939185913e-02,4.095603131482131731e-01
-4.462958197693996931e-01,9.509008356147297114e-02,3.887121342088981080e-01
-2.839036479586569683e-01,1.091951178830753849e-01,4.549063391559790004e-01
-2.813794029547143638e-01,1.166070690336508120e-01,4.896902469673569680e-01
-2.024492534373613761e+00,1.615831074048476312e-01,7.007604956296482612e-01
5.926253975480437752e-01,1.078697319119118619e-01,4.486863705540722336e-01
-7.844355296022240687e-01,1.156118862310540341e-01,4.850199049537958773e-01
-8.183467621887936527e-01,1.148796567780398376e-01,4.815835895662552435e-01
-4.511897179745579800e-01,1.021385912244745786e-01,4.217904203142518460e-01
6.082822463960897430e-01,1.762207851851553819e-01,7.694543690968733696e-01
1.233055585436145352e+00,1.278281693869835201e-01,5.423502972433554836e-01
-3.879345408556370001e-01,1.256357693164081024e-01,5.320614757992699895e-01
-2.964402685725742170e-01,1.200652047148406260e-01,5.059191009209350609e-01
-3.697556141508955840e-01,1.005147289901994340e-01,4.141697178692526071e-01
-2.229669622820077968e-01,9.043945414418588791e-02,3.668869681184230291e-01
-4.987603101380695958e-01,1.083709549221918700e-01,4.510385845161364315e-01
-3.953790003337407932e-01,9.799818572501574343e-02,4.023597089847906760e-01
2.171571541194747546e-01,9.865285536293622037e-02,4.054320401253657113e-01
-1.358116649603890655e-02,9.453900000418798133e-02,3.861259272488752892e-01
1.459078798280079997e-02,1.016728638020709535e-01,4.196047853313687459e-01
-3.742715657904989168e-01,1.386168662941376362e-01,5.929811002531963915e-01
1.518693693776931031e-01,8.072427559514969153e-02,3.212941318792746914e-01
-1.838433737568305471e-01,6.057691743433391701e-02,2.267436100704222635e-01
-2.106306615361475121e-01,9.933428923089661355e-02,4.086299744291886915e-01
-3.450025440440327995e-01,1.027678427516168086e-01,4.247434655604532816e-01
4.342580298437377362e-01,1.308190030187867114e-01,5.563861265701224301e-01
5.631481439835590574e-01,1.822770572290917102e-01,7.978761441703035029e-01
2.562949857725765890e-01,1.533294503150401389e-01,6.620265048779280237e-01
5.033681444186355325e-01,1.433442798226075565e-01,6.151666102518412726e-01
-8.874830889203605411e-02,1.780508216849224501e-01,7.780426368291036843e-01
-1.167140928472049310e+00,1.522771626539833612e-01,6.570881726831175884e-01
7.099277167702843228e-01,1.900548121579498928e-01,8.343767504113324129e-01
5.729794906004649357e-01,2.009903452732034190e-01,8.856966482387377271e-01
-3.221975304361773262e-01,1.436337843680846604e-01,6.165252402827567924e-01
1.505034053885836887e+00,1.477688730819967933e-01,6.359310002094695768e-01
-6.822402588566582882e-01,6.623736285726443407e-02,2.533077910482294803e-01
8.797771070748463540e-01,9.614521211632091890e-02,3.936637985730290779e-01
2.675299641681290197e-01,7.478156144162093066e-02,2.934052781798452414e-01
1.152696760659780856e-01,1.242272880733209239e-01,5.254515453344967835e-01
1.931005057739021702e-01,1.065705400697011529e-01,4.425893296601581817e-01
5.031497288121390410e-01,1.134937129276398504e-01,4.750794259331319047e-01
-1.890920729612305673e-01,1.449060903369061015e-01,6.224961071474035545e-01
5.437836625802302537e-01,1.413815951860055431e-01,6.059558315951211194e-01
2.061715797568451358e-01,1.716721885455937957e-01,7.481080376158070200e-01
8.934553825291998708e-01,9.099052220542019898e-02,3.694731023562722871e-01
-2.462117592594011695e-01,9.983370560565087148e-02,4.109737099430952889e-01
1.184988320125991645e+00,1.086017433966415258e-01,4.521216630275972648e-01
8.036232597346231188e-01,1.126418169492618276e-01,4.710815216600466870e-01
1.317182857755105241e+00,1.175741525543493454e-01,4.942287204875540629e-01
5.665464647360521355e-02,1.293587450162351216e-01,5.495332104202854673e-01
1.011239512244515470e+00,1.821161023981772986e-01,7.971207913776872100e-01
6.864568714716432485e-01,1.468744229140051816e-01,6.317333913001237367e-01
1.427876162791972547e-01,1.277691220726913379e-01,5.420731912161942390e-01
1.102334574186194099e-01,1.421307938851968378e-01,6.094717827874129856e-01
-7.300332645267045839e-01,1.392970898269271229e-01,5.961733545159410008e-01
-9.158329692027730728e-02,6.632574274107369550e-02,2.537225533244977238e-01
-1.987508806280836315e-01,7.075898993848660223e-02,2.745275557708358738e-01
-1.599668996437522347e-02,7.626104933190229473e-02,3.003484392096642530e-01
