# x0, x1, x2, x3, x4, y
1.204119881296354944e-01,1.072028254395924751e-01,2.669443814529295911e-01,2.550464867250610279e-01,3.805128393753191007e-01,1.320696790056111247e+01
4.668721335260616057e-01,2.757180880419221602e-01,4.009687850599213399e-01,4.429469079413117516e-01,4.894012424554306517e-01,2.688012807484749445e+01
1.894255785165187000e-01,1.212263682616108729e-01,1.313738913250665497e-01,4.704390950863950871e-01,7.203276488604976047e-02,1.703942701131742510e+01
5.830255217359991970e-02,2.628109472736650520e-02,3.436539591602971733e-02,1.170890135798057230e-01,1.789111195067183413e-01,1.106695202058904037e+01
4.823496303293001164e-01,1.646962634028937278e-01,2.450396003802075007e-01,4.290139797022159973e-01,3.736673042280757584e-01,2.409610476215669905e+01
2.934238473570575101e-01,3.381113359065294199e-01,8.457980371460582791e-02,4.904829223184862808e-01,2.823676079108535242e-01,4.998009006089850459e+01
3.182389350152455831e-01,1.773901642305330539e-01,1.786564072216237364e-01,4.288002733164094638e-01,3.888043471958252395e-01,2.358245354570995644e+01
4.318833743443999951e-01,3.025544917822486912e-01,4.126842658787153173e-01,2.799239382026065814e-01,2.573852990537136010e-01,4.535937718514958306e+01
8.051064600240476210e-02,1.650736135548142025e-02,3.732655456589034637e-01,1.530813576283134303e-01,2.934460460170724150e-01,2.884886662927897749e+00
5.420206772998775735e-02,6.961659502076850137e-02,4.272678270683622492e-01,4.416495128297721617e-01,5.510930676666520034e-02,7.795482803393687377e-01
2.920162347211772147e-01,1.498076317097389309e-01,2.484132344553134364e-01,2.353992163954818917e-01,2.056715910319300566e-01,3.444078033324213095e+01
2.622921463114177287e-01,5.184484186872917455e-02,1.945803512166111027e-01,2.926649914860610657e-01,2.611769647521576809e-01,4.129165542665099053e+01
4.313447209236009328e-01,7.148680889136654892e-02,3.230046518166293512e-01,4.781260382269077458e-01,4.581308324137728372e-01,5.402955941610922963e+00
4.279865249650075532e-01,4.622144815384064409e-01,1.228333002510520466e-01,1.935396502599961988e-02,1.346947916495869202e-01,1.796410903097674350e+01
2.108000931771396025e-01,1.527176667971891222e-01,4.735639531930102564e-02,6.349042147689964999e-02,4.311226149382673123e-01,2.904939543255832746e+01
4.934195967406162509e-01,3.945821956406349584e-01,2.919845185021172629e-01,2.528621781430395732e-01,4.190138618573883145e-01,1.363791432721638230e+01
2.753445957836513358e-01,4.381963100638623376e-01,3.162983467402721294e-01,1.270824303791275312e-01,1.443108525598180703e-01,3.643328419701921206e+01
1.812236434521163897e-01,1.325907596225220919e-01,4.654436697864170469e-01,3.440339493390531800e-01,1.788486716018811151e-01,1.719196121826188772e+01
1.300502837405173584e-01,1.933460742295551316e-01,2.588473454210930558e-01,3.193023899907605490e-01,1.750844932046589086e-01,1.420598547415525381e+01
9.059375268986208374e-02,4.196474617541983698e-01,4.318207103793623158e-01,9.682308088318802852e-02,1.121859849639874063e-01,4.780484464735518912e+00
4.751917670282267414e-01,2.549985692793973469e-01,2.304455665740315906e-01,1.629535907241006498e-01,2.229613287906857533e-01,3.782389812432967346e+01
2.007732232665692118e-01,2.535522781947762705e-01,3.424582208684677775e-01,2.964907562374138883e-01,3.986715107237198130e-01,4.341752950805204136e+01
2.455747285645824007e-01,1.885143384533218280e-01,3.834064127924508014e-02,1.099819946401932591e-01,2.683707074140342375e-01,4.283149317535724521e+01
2.221396422451917818e-01,1.899704354462010691e-01,4.461827606687858161e-01,4.891522972804184244e-01,4.516175683483956149e-01,2.680746077042469366e+01
2.260361864083459960e-01,4.488030695574130036e-02,4.870843668418706196e-01,4.023666212287053123e-01,3.431313821294681987e-01,-6.451838402597394051e+00
1.694360797409065755e-01,3.189304531487319738e-01,1.809145445074742398e-01,4.136692180582074441e-01,4.028063352122973062e-01,1.998781011753636960e+01
2.450898070830999087e-01,1.392116002434700128e-01,3.335894546984463638e-02,1.784658126047944382e-01,1.756974912336979333e-01,2.019650232485222929e+01
3.601437672432869497e-01,7.153016190746624980e-02,3.884202853778206954e-01,4.963417383665055249e-01,4.790553579304293597e-01,-1.015981307009071344e+01
2.666698236060618954e-01,1.588664769847104585e-01,3.565209187062968743e-01,1.653800135668023752e-01,3.399968566778996393e-01,1.475811182546435063e+01
1.279934733231432586e-01,1.672998311538153593e-01,1.019061272297234200e-01,2.314070675291953760e-01,2.201894325634391469e-01,1.663837440096557430e+00
3.366471972061963469e-01,1.196271726064532248e-01,3.898955104720961407e-01,4.735572926860422971e-01,2.601627259270690162e-01,1.670775636708724576e+01
4.682040400071591502e-01,1.179049547119502828e-01,4.912892296886123278e-01,4.523278616574333277e-02,1.516998837619730200e-01,1.123091390795926081e+01
2.833368198070058130e-01,2.566155744418433526e-01,8.095560664935047557e-02,1.407370334420218749e-01,2.023736505081524806e-01,4.272705772269731028e+01
3.720814435728507785e-01,4.581378687199488264e-01,3.698052345532640284e-01,3.761175029871426378e-01,3.287656577305184680e-01,1.611759038629292817e+01
4.091064748755544600e-01,3.347354685882392156e-01,1.938274612902392002e-01,4.097202894098764814e-01,3.538549073573445392e-01,4.443633163735898961e+01
3.428221369656053730e-02,1.414267905514011159e-01,3.205490477436345187e-01,3.621295347530592013e-01,2.295700567994722885e-01,5.618665246335769581e+00
8.411683968928151955e-02,4.729899020761899053e-01,2.619770827834247418e-01,1.419250232550526847e-01,4.067212947239433052e-01,2.055293652017673978e+01
4.159507503780403570e-01,4.581321936838783082e-01,1.965755126941221009e-02,4.003422574265711464e-01,2.049171246480516184e-01,2.894991692194111721e+01
3.213569908294307553e-01,2.568259125957727540e-01,2.588088327901872376e-01,3.512458674492882071e-01,4.097578725636406571e-01,2.262835118816881419e+01
3.925000387083341646e-01,3.525095676456665994e-01,1.083721806115385267e-01,4.232700097774093062e-01,1.823585070010204645e-01,3.465755404870512990e+01
8.867484235229761147e-02,4.179408329908479436e-02,2.888969573597521823e-02,5.278300625701293214e-02,3.608884158274881515e-01,3.098079231971389191e+01
7.516095481269202683e-02,4.455962982921815030e-01,4.510910614678657615e-01,1.886586082691026345e-01,2.228334703304829523e-01,3.045442617293684506e+01
1.222187670604779619e-02,3.671009948892107744e-01,4.646629136752999378e-01,3.495464766861035577e-01,3.044888934356415611e-02,7.824009206426139507e+00
1.246581531791352560e-01,4.542481414450694754e-01,1.990113113445425297e-01,3.463305618351913973e-01,2.276043208550186936e-01,2.811742081199643550e+01
3.598853884968054584e-01,3.601699567225645771e-01,3.088827136716452704e-01,7.734888129958239489e-02,2.660042937785440653e-01,1.650683855105401676e+01
3.668652533498555357e-01,1.827288563380563557e-01,3.466366959727211206e-01,1.060412970736749338e-01,3.382687496616927914e-01,1.883913243528901660e+01
3.924438844994000419e-01,4.456019795121648475e-01,1.326593984780180535e-01,3.778876921302087855e-01,2.108744455126267958e-01,2.706164391616880494e+01
2.680039981082729672e-01,3.385540638741043606e-01,2.909740416906741456e-01,4.195920339534854882e-01,2.317891088439799074e-01,3.168878642745985275e+01
3.058812530809748575e-01,1.783951156138399718e-01,2.683392857484575011e-01,1.640879815304860379e-01,3.752329664014550925e-01,1.673499846680345016e+01
7.911652494045534612e-02,4.348658824074119189e-01,3.853702980911525300e-01,4.020193605406917059e-01,1.068591863058053204e-01,1.905666044846408624e+01
3.985071497255244788e-01,1.500343414386360319e-01,4.497131047666229064e-01,6.486324722562608613e-03,4.841205829167767316e-01,1.921704440258178437e+01
1.534705484465992420e-01,4.349544790865423893e-01,2.612997871443773490e-01,4.262422683537940293e-01,9.332375238913970250e-02,2.105944811638627812e+01
3.692519182100332253e-01,1.824775087997682066e-02,2.930011033414393617e-01,1.665411122221388540e-02,3.409177087468823752e-01,3.666161027596882338e+00
4.407871439679021952e-01,1.349208600342463593e-01,5.496184907300749600e-02,4.833283320240688297e-01,3.126671008245072159e-01,2.702814147629445074e+01
4.495158977804950551e-01,1.091562783828013972e-01,1.917268586981664691e-01,2.993966563337735476e-02,1.600492000569361806e-01,2.825686490487592550e+01
4.838373259773550705e-01,3.140278577649817660e-01,3.732738632699493797e-01,1.220269104114827252e-01,2.528197184224876826e-01,2.013255809410100028e+01
4.721479691961869563e-01,1.101605157651286415e-02,4.475197298860018602e-01,3.338643000887958068e-01,2.007367341736616684e-01,1.673461104356821494e-02
4.621649987575001672e-01,3.726101539514400929e-01,2.794821967701394128e-02,4.424643447016779474e-01,3.299408014555634816e-01,3.506118082985901196e+01
1.171029779131813608e-01,4.217848616507505199e-01,4.875504129080912019e-01,4.891807123917586986e-01,1.664499383398648225e-01,1.225551349913695987e+01
4.602314571409998334e-01,3.329581057556352808e-01,4.980245045518388869e-01,4.294671141091975786e-01,2.055343777424978313e-02,3.157282264385802151e+01
5.669376326511138542e-02,3.219783693249173018e-02,3.764989010845644080e-01,3.130326438884002416e-01,3.037398525463213539e-01,4.978449770708653688e+00
6.601466995890253875e-02,8.913140995622165219e-02,4.068071493900423663e-01,2.217899761865781971e-01,4.749112463545816509e-01,2.350908105662897185e+01
2.813053763202423285e-01,1.120802793251086671e-01,7.386175117407284274e-02,4.508399083966053711e-01,3.674280318792011446e-02,-5.369716038761964683e-01
2.046525919894051637e-01,1.433749641981088008e-01,2.911435738974978982e-01,2.662171292724595517e-01,7.420322801491890941e-02,-1.448664526697649890e+00
3.517578497114339231e-01,2.719311273404168006e-01,4.693415587194206262e-01,2.884244385896292395e-01,4.421187560537249706e-01,2.151819996144841340e+01
2.255070833887493631e-01,2.397171870728207477e-01,2.545900893835997270e-01,1.474375753880886597e-01,1.451128196557991967e-01,1.262656752112521197e+01
4.444955406911003104e-01,4.246653285066286365e-01,1.823691400966664378e-01,1.279379610024361513e-01,4.931973488865603605e-01,1.423351995006808579e+01
2.375676111595950157e-01,9.695466647511308267e-03,2.233600714647283603e-01,4.512446531749412793e-01,4.218822381938872046e-01,1.377528321442177628e+00
6.771928307063795893e-02,2.270000223517470994e-01,3.454882858828820513e-01,3.555607620993905815e-01,4.082839198295609706e-01,1.705495921131635484e+01
1.211364300226155932e-01,4.031314991798485292e-01,4.861672015563061056e-01,2.065986420622699660e-01,1.763276520194312358e-01,4.214085631728885772e+01
3.684060960580410882e-01,3.935889947019841628e-01,2.314927983424035496e-01,2.181522863885924646e-01,1.803980145071784613e-01,3.387185982921633354e+01
4.391568183205670217e-01,4.821215133164021838e-01,3.572751519080123450e-01,4.406909232960415368e-01,3.708426899652839670e-01,2.198950454170086033e+01
2.317612481266804747e-01,9.609261354103287855e-02,3.305511259440428451e-01,9.045911100026571283e-02,5.655591630268363978e-02,2.191487430146885629e+00
2.608383053909495986e-01,2.743941054972606763e-01,3.205491523763666639e-01,4.072752559215230272e-01,3.153354019539459374e-01,2.623182779075379045e+01
1.275840121932798055e-01,4.499513157665660512e-01,3.251794232897390335e-01,2.289492730525596875e-01,4.712440738790803496e-01,3.371575369006299638e+01
4.210861678738110903e-01,1.467995873729112666e-01,4.423838704067406535e-01,4.159644916628534861e-01,4.135696258602025721e-01,2.404182320180157717e+01
4.566514275258189981e-01,4.233975692269003610e-01,7.958003414182862612e-02,5.224063808253204266e-02,1.569023468298209600e-01,2.670327227084499100e+01
2.833706506443715023e-01,2.517058235482921846e-01,6.940877061666128611e-02,2.023508698014477858e-01,2.453433776599216465e-01,4.672744034090764131e+01
2.474376256823819231e-01,6.204782737681430183e-02,2.418963161854320587e-01,4.328997398888970172e-01,2.405705101455638539e-01,4.279443171368039600e+01
2.085847082914061845e-01,3.562732656322684655e-01,1.346637506328480227e-01,2.605253056548601509e-01,3.947675048171489509e-01,2.789889145437512141e+01
2.035848925324955094e-01,9.393427899331024955e-02,4.335023960425583023e-01,4.782208991388043340e-01,6.938031988654336235e-02,9.023530493880173253e+00
2.380712711149118310e-01,2.245561775393572490e-01,3.917446105409354562e-01,6.884929169714376629e-02,9.539844321339296940e-02,2.615634032953764532e+01
2.601194555667301622e-01,2.095302784482028224e-02,4.897561378466723236e-01,1.349832374820162384e-01,3.482813416593019684e-01,4.633142121269662184e-01
8.369176712623277448e-02,3.790083322045423309e-02,4.014347804002117437e-01,2.527339829522684544e-01,3.361913171635786957e-01,9.220911050726343205e+00
4.378034413180947881e-01,9.391046453289531026e-02,2.345153745474173324e-01,3.856532370069344906e-01,2.411034922591820395e-01,8.126130364927288241e+00
2.444543167453733234e-01,4.702678719927660400e-01,3.092057484378217258e-01,4.443597539192211676e-01,1.340631948853626687e-02,6.103048600301193005e+01
3.101306036606891747e-01,7.704494729437394440e-02,2.361859590007500675e-01,6.689855460057181347e-02,7.632581235475416337e-02,1.894674869930576833e+01
4.922011403675875529e-01,2.519877808404458186e-02,2.442501577969625748e-01,3.087258883090430173e-01,1.741098555273972170e-01,7.726580939255356384e-02
2.356436653921883395e-01,4.039156590455117435e-01,5.943949675010606892e-03,1.845017747921440798e-01,3.449111352879796200e-01,4.355435312295675487e+01
2.920045387727318031e-01,8.023567674374998404e-02,4.788175682865010163e-01,2.041260712485387097e-01,4.768945655663530125e-01,1.411131525497699712e+01
3.685462950200321663e-01,4.652352776181985505e-01,1.038822982010767504e-01,2.002701665848060086e-01,3.131902151898824371e-01,2.478333418521244269e+01
4.744753868621937043e-01,3.319357198963798217e-01,1.186036496716368349e-01,1.679335326823030439e-01,1.174991383164742387e-01,2.484378754350521135e+01
2.219150616979341795e-01,2.579514711329430887e-01,2.811401222768731278e-01,3.931518334086224753e-01,4.485263160888927070e-01,2.489262930215207703e+01
2.494693693061097450e-01,1.452890386534222977e-01,2.327414993404492982e-01,7.269079645974457771e-02,3.170897846550115862e-01,-3.220607916515920266e+00
3.153822545647507192e-01,3.521835253843191849e-02,3.872993826591480393e-01,4.079173252791867266e-01,2.641639711088440423e-01,1.650749075071288985e+01
1.744588092194886420e-01,1.811314360862303907e-02,6.401981360433850465e-03,2.721289434429066123e-01,1.833772176538592813e-01,1.645689139010620039e+01
3.299872719286063849e-01,2.204448923520840320e-01,9.264234651343766780e-02,2.294674286507268346e-01,3.015582052180794670e-01,3.153367266406341685e+01
1.731823056225185176e-01,4.013702104097980339e-01,2.469035036952620943e-01,2.051907502582872578e-02,3.302722936001884491e-01,2.741026507634382270e+01
2.837165786508235588e-01,4.205380280622004197e-01,2.537542089233858489e-01,4.184084670377117843e-01,1.958406513739920363e-01,3.064037512056474100e+01
4.308069564049040734e-01,3.482166111526411312e-01,3.537663059827858003e-01,2.507744764318423081e-01,3.436574430233899080e-01,3.406862188358915233e+01
1.852369982435510543e-01,4.015146649325342376e-01,4.387806701448141999e-01,2.069267993192711041e-01,4.473580728255610595e-02,3.057082470417502407e+01
2.554219410674778423e-01,3.092893452536485954e-01,1.475796367046822155e-02,3.382017259277615984e-01,3.718183808699132009e-01,3.855580899391058125e+01
4.129948233372973676e-01,1.886887948514131552e-01,4.206300373935319414e-01,3.105187581626686066e-01,1.791813920819146366e-02,2.205036032824471093e+01
1.245406228606638632e-01,1.511203077559413743e-01,2.582258232920335850e-01,3.565521111868547588e-01,2.679597651191623631e-01,3.032367370979094545e+01
1.812391667925650762e-01,3.906967353916769303e-01,1.322165027966431539e-01,3.434027598055526265e-01,2.523384460079602376e-01,2.152925453445128312e+01
4.466097882896161164e-01,4.190236141808772463e-01,4.500352913582421621e-01,3.510658931144763906e-01,2.442447003074105227e-02,2.387028944249944828e+01
3.171378490749605650e-01,2.684159105947601098e-01,3.780001095518725762e-01,3.865203739899756852e-01,8.555973064111099813e-02,2.052387746546427039e+01
