# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-8.512119189938348596e-01,9.431622385699532651e-02,7.138905167822074960e-01
-5.271635272248217374e-01,9.117834480509399986e-02,6.881169481182749514e-01
-6.770050317468763179e-01,9.254769120010737649e-02,6.993643361637769118e-01
-1.099685118964805475e-01,5.746503490947532655e-02,4.112062408822305115e-01
2.163359760076944693e-01,5.949734031381467836e-02,4.278989693202763234e-01
5.963743897345369360e-01,4.930247036002281119e-02,3.441614585915867552e-01
-2.968799596925659687e-02,3.702173508370683319e-02,2.432912948113985785e-01
4.968828114688856323e-01,5.729676231975600054e-02,4.098241018406505454e-01
-8.231523677257120974e-01,6.831258743637490249e-02,5.003046845326498682e-01
3.614721954527903014e-01,7.254566246823002107e-02,5.350738544683071307e-01
-4.897325694923342354e-01,7.414166239208161424e-02,5.481829045446940940e-01
-6.124025367044126922e-01,9.555532697094129557e-02,7.240681267731433612e-01
-1.344625916852131009e-01,5.641614347218371073e-02,4.025909708119370656e-01
6.146882642578591627e-01,7.315774715009999707e-02,5.401013288595709616e-01
-7.915285233293335374e-03,5.020682242565784742e-02,3.515895269379083476e-01
-1.092114510409147865e+00,9.684409438773955436e-02,7.346536639972636173e-01
1.279708706704731427e-02,5.929016568461096398e-02,4.261973009503717269e-01
-1.037661001869852662e+00,7.625959841940793682e-02,5.655789764528945662e-01
-1.202236760898407752e-01,6.970716382439189063e-02,5.117593039424948032e-01
5.513645618557481143e-01,3.963782247490535426e-02,2.647790280518011463e-01
-2.452445603804383811e+00,1.047956050544188167e-01,7.999649149281981009e-01
-8.179417096351077054e-01,7.111054871993839621e-02,5.232862737106179774e-01
2.153947540724317211e-02,5.490800840586574499e-02,3.902036155177047716e-01
-9.933043035364140794e-01,7.392035997452005291e-02,5.463651948878922582e-01
-4.507618276659491330e-01,5.218613176043207513e-02,3.678469620407863738e-01
-3.230356986143087528e-01,5.961323397684187980e-02,4.288508840474983264e-01
2.325934871886296829e-01,6.779423461942285511e-02,4.960470947087968763e-01
5.027081222105725944e-01,4.517547126195495949e-02,3.102635635896782151e-01
-2.847071815619517388e-01,5.837881713193610045e-02,4.187117656220076256e-01
7.192116410968755202e-01,5.774696624538269707e-02,4.135219377348928194e-01
-9.651258513667966554e-02,6.642086748869693857e-02,4.847666815828974296e-01
7.111974115499396509e-01,6.148191353731236736e-02,4.441996403781448000e-01
5.109878056882233288e-01,5.574168810583469968e-02,3.970512028961465933e-01
1.799057552150924166e-01,8.021879739652969243e-02,5.980986131256939009e-01
3.615791685432497848e-01,4.497040790812977668e-02,3.085792365831713235e-01
1.644290358935174001e-01,7.380917426711866569e-02,5.454519498530266963e-01
-4.434972908118111623e-01,7.014492030248441201e-02,5.153549003499989789e-01
5.552024208591638255e-01,7.710468863847839971e-02,5.725202863084266625e-01
-1.626332977075702457e+00,1.010464324723075874e-01,7.691703701482052180e-01
-1.257523603380961363e+00,9.337337637187223538e-02,7.061462589585314475e-01
-9.514580579137045246e-01,7.312979810254931212e-02,5.398717640215946467e-01
-5.728205264429866439e-01,7.450894557912413063e-02,5.511996551216841178e-01
-1.225351328967585612e-01,4.073716563877446267e-02,2.738086930103778571e-01
-2.665037302661907859e-01,7.066939475847328067e-02,5.196627714247993302e-01
5.627433529635696985e-01,6.600864796063816986e-02,4.813808377899064239e-01
5.847739024095331972e-01,3.551555966319103197e-02,2.309200354420899715e-01
5.698094216924542987e-01,5.519294437393497399e-02,3.925439914902606464e-01
3.538816143052870289e-01,7.151695453700768201e-02,5.266243654784668049e-01
4.916247991613693080e-01,6.422847887517432741e-02,4.667590791437879472e-01
-5.014718580077069943e-01,7.359368852428646579e-02,5.436820165646104597e-01
2.031399216802987906e-01,5.688019141071117696e-02,4.064025171491825739e-01
2.978526237832551660e-02,4.681414321582087756e-02,3.237231085313587164e-01
6.533637799704206106e-01,4.490570163712468560e-02,3.080477592728121938e-01
-2.326499300486668531e-01,8.247259077262009130e-02,6.166105753053021665e-01
-3.041024202175423574e-01,7.770548457877649029e-02,5.774550384655890989e-01
5.150049575522160916e-01,7.253043113535434516e-02,5.349487490078285168e-01
5.208637065875281191e-01,5.919785349742909264e-02,4.254390771770851232e-01
7.087490599927291912e-01,5.155093956433465935e-02,3.626296896698225636e-01
6.723741333873958226e-01,5.170236393250307594e-02,3.638734426271000300e-01
5.675442495738866056e-01,5.753512501999345080e-02,4.117819393862907629e-01
-2.363789870048152095e-02,7.053424662539972689e-02,5.185527064318663504e-01
-1.039392602609066296e+00,6.151753042717398451e-02,4.444921865028553243e-01
-1.875520849929729339e-02,5.289465053134201344e-02,3.736665162331850865e-01
6.296796738679067973e-01,6.668323171366455360e-02,4.869216602341825406e-01
-2.891099845481763866e-02,5.280107271233234340e-02,3.728978969512515285e-01
5.897558406351542937e-01,7.013617331366192587e-02,5.152830552873658432e-01
-1.489544787693936501e+00,9.050093859323117551e-02,6.825529428694933065e-01
6.584336766142206976e-01,4.844885490588154986e-02,3.371501250901973723e-01
-6.326178306570073850e-01,8.437971888899709061e-02,6.322751361903290457e-01
1.891577692784886799e-01,5.791965909735722479e-02,4.149403834444044259e-01
-5.562144004221576399e-01,4.775267287630125673e-02,3.314319010779903096e-01
2.632302044763512594e-01,7.018445996599113890e-02,5.156796669249635867e-01
6.310105301969279878e-01,6.334948457750216866e-02,4.595392916658316840e-01
2.594489111497556497e-02,4.331427254509759295e-02,2.949762525962604243e-01
-1.263297689638026133e+00,7.085041184584361940e-02,5.211495898309637109e-01
-5.376005211756541557e-01,6.632320446441881956e-02,4.839645076875606633e-01
5.834482246855301479e-01,7.435190186072565544e-02,5.499097465584685818e-01
4.406100016507180639e-01,5.935753546690235999e-02,4.267506555191877271e-01
-1.049375446844475757e-01,3.654690136000676715e-02,2.393911573684595340e-01
2.029891800553701720e-01,5.566362352134818919e-02,3.964100045276928164e-01
5.872809110357365414e-01,6.087533417585713064e-02,4.392173849871608415e-01
-7.459762875685105321e-01,7.968788593992687241e-02,5.937378705174247706e-01
5.843315869419712927e-01,7.595348403759059897e-02,5.630646475357217184e-01
5.922564364384317326e-01,7.236951729702185976e-02,5.336270524756672184e-01
3.347429693942352569e-01,4.342869876484672237e-02,2.959161141979596565e-01
4.511034346932691480e-02,3.781179577506497275e-02,2.497806091350512625e-01
7.268859071658505533e-01,7.020090296033618116e-02,5.158147245982463991e-01
-1.070377804529564436e+00,8.129388506105564294e-02,6.069290509096540998e-01
-2.767326257980730689e-02,5.418172070089301295e-02,3.842381127930084572e-01
-8.215926692386527064e-02,6.175796086561567005e-02,4.464670078110001827e-01
1.003988607295506208e-01,4.586778508101677088e-02,3.159500153162886349e-01
5.451623604955753155e-01,5.581938434675485367e-02,3.976893758043954508e-01
4.403106177384722986e-01,6.729806211097642821e-02,4.919716870834293654e-01
3.113867105451976758e-01,5.623422278758568454e-02,4.010967305374319447e-01
2.008458758380925469e-01,5.080951727714549254e-02,3.565398761646585979e-01
6.161079485589331384e-01,7.219921149521663084e-02,5.322282132584471581e-01
-2.709958764308115220e-01,6.588902822471932874e-02,4.803983182516222139e-01
2.883420805550664934e-01,8.219328351252948306e-02,6.143164318003386803e-01
4.016361982399091479e-01,4.938358265240638811e-02,3.448276898907091104e-01
6.219991100312082244e-01,5.467157955328854485e-02,3.882616619990243434e-01
2.601911920743939510e-01,6.366012197427776964e-02,4.620907712298799042e-01
4.242419554345970290e-01,8.974840768153492798e-02,6.763718865561269000e-01
-1.534788452184871477e-01,7.194185686911541699e-02,5.301143819038633964e-01
-1.007363367399875392e-01,7.120542225244098911e-02,5.240655355826980832e-01
-5.966985571073787908e-02,6.210961424487924237e-02,4.493553799778184366e-01
5.940829259013147290e-01,3.970887532610582749e-02,2.653626342102584079e-01
7.855736674978708312e-02,4.615570505820195540e-02,3.183149010174133875e-01
-2.128685276015652161e-01,6.782135887644345773e-02,4.962698849722886885e-01
2.393295427823422528e-01,7.510058169232286529e-02,5.560591712902089867e-01
2.315952909256865228e-02,7.133472177812962001e-02,5.251275619222826041e-01
1.532272135886616204e-01,7.257249560461626059e-02,5.352942535568890881e-01
4.530220614209050645e-01,3.410175164365501083e-02,2.193074533551383209e-01
6.045295921603501821e-01,4.631028339290248902e-02,3.195845596809449018e-01
2.605416603273510434e-01,8.261788953866697205e-02,6.178040144600792649e-01
6.194778267660285831e-01,6.991684529995245700e-02,5.134815627735483945e-01
6.027596433732836934e-01,7.929489581743515147e-02,5.905099711182588695e-01
1.778212159400115733e-01,7.823795330239559365e-02,5.818285719838035552e-01
-3.943822585592978158e-01,5.084949515037021778e-02,3.568682420588032422e-01
-5.933533898119312811e-02,9.316201828409209629e-02,7.044102289529204919e-01
2.760190338363946450e-01,5.322302026313509987e-02,3.763636437162848902e-01
5.423584872361775222e-01,6.745223267403775702e-02,4.932379964367520908e-01
5.238500788600849445e-01,5.010153568937077140e-02,3.507247342284978142e-01
2.569761571787728127e-01,4.496263185325612144e-02,3.085153664718937039e-01
2.079970570625025994e-01,4.590922781629818566e-02,3.162904131346014891e-01
4.058413928769971646e-01,4.449374624468400291e-02,3.046640850081480667e-01
-3.953919209129977408e-01,5.490850709852639067e-02,3.902077116250813327e-01
1.602188410433949273e-01,8.828641690082815463e-02,6.643635461614419979e-01
-5.578155850664294757e-01,5.913474556109024616e-02,4.249207280936547759e-01
1.895985171350484666e-01,6.494922808707211115e-02,4.726790903982264758e-01
4.220264252891033907e-01,4.555774037369898777e-02,3.134034039202560629e-01
-2.208181650261304418e-01,7.909001876361534955e-02,5.888271743224138266e-01
5.423934198135967888e-01,6.085129170500352958e-02,4.390199075627138070e-01
-6.232952693101848074e-02,4.990241808740204787e-02,3.490892437900027789e-01
4.238442935777166909e-01,6.235697857386722498e-02,4.513871541197555515e-01
4.805879108123411458e-01,4.936717885181761412e-02,3.446929541428261912e-01
-3.684821726039744783e-01,6.450953467814928011e-02,4.690675846395566118e-01
1.443247320131227363e-01,8.176736483156524238e-02,6.108180673995718957e-01
4.047656218918383453e-01,9.183037175089073245e-02,6.934724959199162209e-01
-1.168483992644321900e-01,5.583703596448313933e-02,3.978343607365819601e-01
2.213795440700920270e-01,4.660532758539120968e-02,3.220079614845914873e-01
3.455445573276954008e-01,6.788481747916090547e-02,4.967911143209675084e-01
-6.754885060467912261e-01,5.185652855157668606e-02,3.651397031583449304e-01
4.030260718771446760e-01,4.016675269103822665e-02,2.691234973632199989e-01
-1.921755031009612369e-01,7.599663737138455388e-02,5.634190956814978390e-01
5.069594263233837550e-01,6.975425615099911658e-02,5.121461057577592069e-01
-3.800443751985487228e-01,5.237107353884631195e-02,3.693660166461258942e-01
-9.642686088771457165e-01,8.368182122672900014e-02,6.265428205014992313e-01
5.263708060298039060e-01,5.762144159554647566e-02,4.124909170588060281e-01
5.179483595323427503e-01,8.403933223228909899e-02,6.294793054002181254e-01
-9.641680529005141054e-01,6.666419949450025362e-02,4.867653354685225753e-01
1.000084041393165153e-02,4.091291751479542854e-02,2.752522645979114113e-01
-2.635947743485819172e-01,6.331135600805842811e-02,4.592261153813536612e-01
-2.754925212962698322e-01,8.301874626607615160e-02,6.210965277205949819e-01
5.340043670767012918e-01,7.059527265707224442e-02,5.190539553938510187e-01
4.458879933422108532e-01,4.895950648250858156e-02,3.413444593063512666e-01
-1.193734440018741294e+00,9.435543012943881092e-02,7.142125449860246000e-01
-1.254030819068627234e-01,5.991222851500815211e-02,4.313067327695515041e-01
-6.522310896475904674e-01,5.907632279384254087e-02,4.244408615410279473e-01
6.941317148531955805e-01,6.793531677553603376e-02,4.972058999328654028e-01
3.103148932530105930e-01,7.893060829554038316e-02,5.875178260088801396e-01
2.939018887870073309e-03,4.505701553787853225e-02,3.092906048848901301e-01
-7.817509574989671695e-01,6.632385224527338752e-02,4.839698283592813177e-01
2.341338629208378763e-01,4.032765690431790867e-02,2.704451148381724068e-01
-5.250316312134921670e-01,8.711910232751710059e-02,6.547755850545879941e-01
3.488810149432623048e-02,5.795849289068107091e-02,4.152593522198601561e-01
5.393203052015042021e-01,7.221450992291554571e-02,5.323538698150659387e-01
5.681691775503621145e-01,7.096897810179787769e-02,5.221234564104326736e-01
6.068861164633009009e-02,6.535249961927382112e-02,4.759914381189304655e-01
5.629926527121794644e-01,6.828553990347605018e-02,5.000825244573798845e-01
5.144697880997102235e-01,6.915060481329861342e-02,5.071879002488912658e-01
6.812020717393739710e-01,5.836867064864472571e-02,4.186284255443684654e-01
-1.054270234815893437e+00,7.750428520781954544e-02,5.758024490200663870e-01
2.353997867400992039e-01,6.533407832927141945e-02,4.758401313365777097e-01
7.425406651370415334e-01,6.444996101263385235e-02,4.685782649642830644e-01
-3.589148997763468713e-02,6.325301771657887429e-02,4.587469426865763977e-01
4.344680952524782591e-01,7.221406935934759908e-02,5.323502511620900046e-01
-1.218516877945138299e-01,7.824220216850451270e-02,5.818634708567654856e-01
4.966226416643190755e-02,5.304050024885072212e-02,3.748644807329793438e-01
2.891615531193482691e-01,5.899305532387563028e-02,4.237569282793671177e-01
6.299755142135478048e-01,5.125208675283461635e-02,3.601750050468003894e-01
4.649049864504816165e-01,4.747392956521039042e-02,3.291423896758031709e-01
8.150553236167357163e-02,7.685376626875989325e-02,5.704592875196626833e-01
-9.374581879085022718e-02,5.728139767769171303e-02,4.096979014197003610e-01
-1.398800910997413660e-01,6.016164930123467369e-02,4.333553980156278351e-01
7.334723132352151120e-01,5.740206890504251369e-02,4.106890575836074642e-01
-1.329723096306693053e-01,5.383846172271551656e-02,3.814186896421357664e-01
4.377675540255022146e-01,6.569522480405909359e-02,4.788064768558664697e-01
6.436858203879876339e-02,4.893898142600022760e-02,3.411758728361593551e-01
-5.694071264816866762e-01,7.083626611084527236e-02,5.210334011359084583e-01
1.761992619266531945e-01,7.089253188321900656e-02,5.214955507993331851e-01
-1.248786376662662123e+00,8.737947884800276177e-02,6.569142373156261483e-01
-1.197614363769991391e-01,9.512474612031790455e-02,7.205314687517986316e-01
6.876488063783873228e-01,6.036810392037356143e-02,4.350511524454035994e-01
3.580403805052533861e-01,4.945210473180536304e-02,3.453905090718100701e-01
-1.592221287219261205e-01,6.242022492644231507e-02,4.519066401113681075e-01
1.264963753311354189e-01,6.589510486767520547e-02,4.804482299186683680e-01
4.582313837560414438e-02,8.659771841275169801e-02,6.504930987301601464e-01
-3.570935167741819821e-02,5.103239543996047206e-02,3.583705285059342605e-01
1.256283821441632753e-01,7.491391514033875210e-02,5.545259499278664128e-01
-1.093192745771153981e-02,5.343741898730944989e-02,3.781246485694256809e-01
4.303286646878062838e-01,4.932880615006663555e-02,3.443777726310339182e-01
1.391054084269834068e-01,6.898358670352629229e-02,5.058160651178562617e-01
4.858259260369277022e-01,5.216565925373836676e-02,3.676788071985296891e-01
2.532813359784451546e-01,5.265152140709705025e-02,3.716695287539727999e-01
1.469341219488336792e-01,5.819118075433336174e-02,4.171705784117913929e-01
-9.037770898861172131e-02,6.235035572294514439e-02,4.513327560692991791e-01
-3.676497906595274645e-01,5.108883181779414612e-02,3.588340794698754443e-01
5.246712520722054407e-01,2.950735940179610717e-02,1.815705355338987359e-01
1.166699902989270371e-01,5.453510398603581694e-02,3.871406938720323154e-01
3.269947229499414743e-01,5.859151412117436647e-02,4.204587929503625920e-01
6.440808506027947411e-01,4.584340236115197476e-02,3.157497431916291841e-01
5.466712357577845349e-01,6.537005852962088359e-02,4.761356615813419624e-01
5.000324946223120293e-01,6.178943774016894958e-02,4.467255491295807901e-01
5.075078107698395291e-01,7.714966622357004311e-02,5.728897182905150487e-01
-3.248107841506815974e-01,8.619549553405814191e-02,6.471893643252500938e-01
