# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.655372226130743279e-02,1.448504626381497129e-01,3.019561866845810183e-01
1.549070728842515121e-01,7.345076065564631884e-02,2.014074088632428761e-01
1.324039718920858588e-01,7.001626903004887215e-02,1.965707789361870461e-01
2.862963865134123820e-01,1.149004408375269431e-01,2.597790066101738349e-01
3.662093788923809767e-01,1.329228612279909905e-01,2.851591173575210858e-01
3.499167977857293305e-02,1.206292176173851260e-01,2.678465683454757107e-01
3.322453411346125429e-02,7.786992831091177347e-02,2.076307108433185500e-01
-5.598420643119146611e-02,1.082927313686520704e-01,2.504736860997792691e-01
1.843954702774235621e-01,7.904804188761087314e-02,2.092897917215671977e-01
-1.815553040621896985e-01,1.030088594133542895e-01,2.430326625027924015e-01
3.267911245592359237e-01,1.925359526412142031e-01,3.691093764947391276e-01
-1.433186330564333033e-01,2.173126920052055877e-01,4.040012708902879779e-01
-8.186941508654337063e-02,9.816818047518513501e-02,2.362157663877683111e-01
-8.331677001224083168e-02,1.527807575282958130e-01,3.131240408468068948e-01
-4.956749251436656789e-01,1.315116243216573055e-01,2.831717400687056574e-01
-2.408445523878457450e-01,1.045368259069431316e-01,2.451844244740112588e-01
1.080892877813234842e-01,7.301738246685046674e-02,2.007971031335560874e-01
3.163036751308361816e-01,1.559264122851935219e-01,3.175539156568090160e-01
-9.162397420367628387e-01,2.803645536646505176e-01,4.927941853308951958e-01
-6.593021367860103614e-03,1.292224870895473110e-01,2.799480578324635149e-01
1.489876428948230802e-01,1.140828975783267502e-01,2.586276996264444961e-01
-3.535854755421112272e-01,1.657030960066796788e-01,3.313219507052199697e-01
-6.799487634649742374e-02,2.597092048414725851e-01,4.637062476788180732e-01
3.134557729975050167e-02,1.268390164480895921e-01,2.765915303776241285e-01
3.393108652140274240e-01,1.969965254257267651e-01,3.741088390075720804e-01
-1.185705284011513982e-01,2.411643879680336056e-01,4.437731665442233853e-01
7.216305979342605426e-01,3.055136729016145747e-01,5.452689013235177962e-01
-5.662113474451375694e-01,1.307554466803102500e-01,2.696292481810605435e-01
-2.808937705815559571e-01,1.313637635734425380e-01,2.705887238008883866e-01
1.327321824187323307e-01,1.548444762327037816e-01,3.076239789238168765e-01
-1.578743734770947371e-01,1.118080144518206059e-01,2.397441677454912601e-01
-3.474455711610688335e-01,1.799705644178584141e-01,3.472544236927654904e-01
-3.327807582243934026e-01,1.076805058371991669e-01,2.332340018581583463e-01
-5.250838303931544271e-01,1.677505434992419553e-01,3.279802390078307983e-01
9.377970813334175482e-01,1.717843250040076430e-01,3.343425726093292027e-01
1.058858111371634853e-01,9.797388178939350767e-02,2.179241046157060768e-01
-8.263785675701966482e-02,9.473600889057247343e-02,2.128171280684607869e-01
-1.225588828452544993e-01,1.078714685859659961e-01,2.335352003022679868e-01
-1.262521951786373629e-03,1.363285017832442381e-01,2.784194208025841388e-01
-5.868467720691888934e-02,9.736363404361601803e-02,2.169615835337853627e-01
-5.149552282438587536e-01,1.623315328425209148e-01,3.194330349643293432e-01
-1.362396938500318455e-01,7.366408796810777759e-02,1.795811705990928153e-01
1.036567050870908502e-01,1.151385772188505963e-01,2.449973405758837097e-01
1.151618279660668737e-01,8.639435773399586904e-02,1.996601518210454063e-01
-2.457742063404403932e-01,1.150405033851937542e-01,2.448426523641981101e-01
-3.063648623860329989e-01,1.908463670156546887e-01,3.644084227949658250e-01
3.955881319143889074e-02,9.189712944407915640e-02,2.083394690599873200e-01
1.860386575661098219e-01,1.105478784259233821e-01,2.377566020405683933e-01
-4.039963791408128224e-01,9.446121343635160983e-02,2.123837034147300629e-01
-1.010008986052564062e-01,7.340727149875712898e-02,1.791761035297839699e-01
-3.977399174205048515e-01,1.489710891645771307e-01,2.983601038591908727e-01
-7.768076530024164983e-02,1.211502064789436450e-01,2.544792599103973263e-01
-6.890357630704586900e-02,1.027801412473388770e-01,2.255048389739449377e-01
3.792457671333028801e-01,2.199046422104012910e-01,4.102409599452061517e-01
7.473258855268876538e-03,9.310161838085354025e-02,2.102392646800572140e-01
-1.378605562890545533e-01,6.752268985250589606e-02,1.698945716732685463e-01
-7.360253809971201155e-02,1.136341057730350934e-01,2.426243936969071924e-01
2.491564596318175760e-03,6.765266304482248083e-02,1.700995735574293011e-01
-3.458939164730355943e-03,7.600991051138100696e-02,1.832811492847472301e-01
3.162510879093842209e-01,1.320662084296180816e-01,2.716966639573805686e-01
2.706035629764956263e-01,1.189527561518746029e-01,2.510133032052517255e-01
1.230610878660191310e-01,9.273776533566707725e-02,2.096653727990362981e-01
1.295732258376253720e-01,6.599572671523191991e-02,1.674861494855398036e-01
4.153025256575362811e-02,8.725231302670190259e-02,2.010133728075856885e-01
9.858084893797837422e-03,1.771402755433225951e-01,3.427903142740644227e-01
-1.712679309311167797e-01,1.251098311178825695e-01,2.607246286443952177e-01
-4.711133026994491352e-02,1.563933296963654906e-01,3.100669279095292219e-01
8.075627553555635441e-01,1.212150566435322013e-01,2.545815456640350138e-01
-5.994944014753791350e-01,9.251548337452275561e-02,2.093147757256140773e-01
-1.045730214315364476e-01,1.851159628898078058e-01,3.553700694094473755e-01
2.380113126756537578e-01,1.900416163458451824e-01,3.631391194821046442e-01
-3.129999795038604926e-01,1.002207758622189193e-01,2.214680471028377118e-01
5.090659242985593469e-01,1.556317283217475422e-01,3.088656823757900960e-01
-9.017484586835548821e-02,7.959733156951472044e-02,1.889394551483447870e-01
-2.717914992980073330e-01,9.028308917195919381e-02,2.057937033447773401e-01
1.421900139544318431e-01,9.107405838152181354e-02,2.070412696727516322e-01
-3.235982646637645260e-02,8.176268979997151909e-02,1.923547941826083407e-01
-3.259071485250519817e-02,6.182738286629149010e-02,1.609115757012679060e-01
-2.528342945113970508e-01,9.391416307644127881e-02,2.115208612200159821e-01
-1.122656929177421291e-02,6.377602781103119955e-02,1.639851009268311621e-01
5.913414219151510998e-02,6.560304294619268006e-02,1.668667839756405036e-01
-2.407384340016472946e-01,1.189907389528560289e-01,2.510732120651335553e-01
-3.838548032786460312e-02,1.455045673397112882e-01,2.928924878614936889e-01
-2.210426714912460122e-01,1.204385342901213019e-01,2.533567658251705823e-01
-5.988799083793313466e-02,9.684075423483569367e-02,2.161368646507676183e-01
-1.957818730044967037e-01,2.052520335052994138e-01,3.871299449822144245e-01
-5.855874836236212716e-02,1.549366402455441272e-01,3.077693457948411093e-01
2.490240441717187503e-01,1.264465467917337549e-01,2.628329805809949127e-01
-2.502205746768763894e-02,2.777890726865644422e-01,5.015399201360324355e-01
-6.231814928112116431e-02,1.465216079490368750e-01,2.944966282035414440e-01
1.236554870977876752e-02,1.217445963014452681e-01,2.554167688794933277e-01
-2.421058659313305994e-01,1.516853678455577226e-01,3.026412347125677638e-01
-2.260367625485092957e-01,2.541270988981182422e-01,4.642187685728786928e-01
1.704651647806602055e-01,3.143580883019593264e-01,5.592188689211037289e-01
2.468220970591304408e-01,1.938356597873462372e-01,3.691233231492809796e-01
4.097444138881872755e-01,3.960136472626386572e-01,6.880111463190948795e-01
7.379787483589143049e-01,4.614222742317637960e-01,7.911777419073494633e-01
-1.093165280098864628e-01,1.199063060954310006e-01,2.525173020806067981e-01
2.231227960427220602e-02,1.285011103737175309e-01,2.660735673352915276e-01
5.832245177187448532e-02,1.655397527085503695e-01,3.244932408853785644e-01
-5.427069506827290890e-02,1.096581028551533721e-01,2.363531921124365498e-01
4.099871891305426758e-02,1.086650912463530821e-01,2.347869518195788985e-01
1.924745820139907027e-01,1.845034414821539737e-01,3.544039621651782768e-01
-4.958469481706676008e-01,3.867516551881837183e-01,6.734025505578972171e-01
-1.963441326862293834e-01,2.152675671063187801e-01,4.029270737784614864e-01
-8.280516514372716630e-01,8.168941013640799997e-02,1.686089793831611061e-01
-6.534372195494692059e-02,7.982189170502294873e-02,1.653698023558400620e-01
-2.340449124735984043e-01,7.888611156092058263e-02,1.637467085783123055e-01
-5.793135205999980220e-02,1.416475162185507342e-01,2.726052326779216384e-01
-1.854849411373485635e-01,1.455272558581457432e-01,2.793345710883824440e-01
1.972329642680500927e-01,1.187649523954252551e-01,2.329158385512445084e-01
2.201892708610593274e-01,9.375565157535088734e-02,1.895376574718402596e-01
-2.277541274824063933e-01,1.980540778501976018e-01,3.704413961967416569e-01
-2.732539896022607717e-01,1.568060676558179212e-01,2.988974666703025918e-01
2.220755319948825024e-01,8.286637180388403690e-02,1.706503981618225363e-01
5.143268406412785515e-02,1.220930479125034995e-01,2.386883601834164093e-01
-1.877766748724003787e-01,7.163701288396530364e-02,1.511732777041859266e-01
-1.380979406219368533e-03,1.663829052469220915e-01,3.155083186962621133e-01
-1.883071473108779426e-01,1.647091553945732589e-01,3.126052297734986940e-01
-3.446662681848955412e-01,9.968577666818172200e-02,1.998233524599166699e-01
-8.110921768233081419e-02,2.521647597210666114e-01,4.642953976904791724e-01
-2.239503645665728848e-01,9.418720242977517143e-02,1.902861746432264189e-01
3.025509816000191976e-01,1.348703568394139796e-01,2.608503720016006056e-01
-3.201595363528760008e-02,1.381795039270832248e-01,2.665900279248113458e-01
4.951643471229428273e-01,1.312767639269453446e-01,2.546173499269649421e-01
7.414336515695094110e-02,1.233310952417218942e-01,2.408357309403230118e-01
-2.726454531548824778e-02,6.186164677197757839e-02,1.342180815404087069e-01
-4.778100155050414855e-01,1.433164126179067022e-01,2.754999033740300196e-01
-1.420690000483141868e-01,7.394290514560626637e-02,1.551728062313797729e-01
2.990463335623890634e-02,9.829864972951489477e-02,1.974174058099683604e-01
-1.720252037816784318e-01,1.489310229269127095e-01,2.852383436617673684e-01
-2.596527723489044925e-01,9.019633834960978647e-02,1.833640928953932936e-01
-9.204818380257623334e-02,5.966152849219271553e-02,1.304020160764749470e-01
1.781247409647631064e-01,1.055810884302450514e-01,2.100486643538444775e-01
4.033105796355394151e-02,1.379755156344486533e-01,2.662362139113912396e-01
1.251877179942409990e-01,6.901100484729869033e-02,1.466185141404216241e-01
2.806992905164500812e-02,8.153464349399404398e-02,1.683405394340404260e-01
-5.538564471181879612e-02,9.296454309186419351e-02,1.881654940796275710e-01
2.042739986300542640e-02,6.440227386832404755e-02,1.386247534035460194e-01
-1.779704307042629524e-02,1.338137904158729075e-01,2.590177766014926664e-01
2.666952148397972455e-01,1.646072887321012868e-01,3.124285438852184571e-01
4.188072628593825231e-02,1.582996062644384250e-01,3.014879824420116927e-01
1.625185619930430703e-01,1.201540969248122009e-01,2.353252846758975558e-01
1.398200176404669481e-01,2.192263126124743833e-01,4.071642554234382039e-01
-4.447716362986263439e-02,1.177376435633719215e-01,2.311339899157356104e-01
2.629313473642223564e-01,1.569160035033660416e-01,2.990881484145211933e-01
-2.836263285181494370e-02,7.264843404329217325e-02,1.529275694579804168e-01
1.762618117862030376e-01,1.431704955932874279e-01,2.752468129273181741e-01
-7.899765948233239410e-02,9.234195642530479420e-02,1.870856287385718741e-01
-1.562942589113923142e-01,9.500816570241356340e-02,1.917101206286120907e-01
-6.252293197630456878e-02,1.713939668932927263e-01,3.241999147172849871e-01
3.709087488517698872e-01,1.647033935260724669e-01,3.125952359165340977e-01
5.760182018150784844e-02,1.274222714920338617e-01,2.479318023375425561e-01
-5.376448928839158703e-02,1.297076941480095891e-01,2.518958267030024234e-01
1.484027859640326963e-01,1.386469977917814400e-01,2.674008875990696033e-01
-3.336468094168179100e-04,1.834179290380702765e-01,3.450552601329954228e-01
1.026209353930125079e-01,7.123993349376751827e-02,1.504845506656006526e-01
-2.131952563882143215e-01,1.124556793013480049e-01,2.219725181952185433e-01
-5.663307141958958540e-02,8.646299769104733024e-02,1.768886808763482088e-01
1.078431818978087611e-02,6.208842194742038995e-02,1.346114189909613512e-01
1.769255397574023003e-01,8.653827997399489436e-02,1.770192566379523713e-01
5.419503730823875542e-02,7.078207333922421907e-02,1.496904004878042982e-01
3.833606221384823209e-01,1.247466848981234472e-01,2.432910456606861005e-01
-1.171108413152179839e+00,8.438368748796874763e-02,1.732821548419619384e-01
-1.073782248105685094e-01,5.592631043716479733e-02,1.239233477471306522e-01
1.203150913994739946e-01,1.334961690092700826e-01,2.584668680019506226e-01
-1.579395827609494651e-01,9.364806723927608656e-02,1.893510543818483771e-01
-9.346590870920289118e-02,9.851981486345902372e-02,1.978010127447522581e-01
1.670247817076483121e-01,8.356448164233404308e-02,1.718612570820083618e-01
-1.369910064011349571e-01,9.373223088094748134e-02,1.894970346999305111e-01
-2.590835970723540105e-01,1.065615785958973077e-01,2.117493068571366654e-01
-6.260881359055323059e-02,1.262377839126884171e-01,2.458773300005187012e-01
3.192599139229524430e-01,1.808158034745054044e-01,3.405419202879622076e-01
7.018642200305029444e-02,3.101062651994613839e-01,5.647938936195480153e-01
1.169598966522508027e-01,2.649216377341751527e-01,4.864219724572684256e-01
-2.868218617321141931e-02,8.800134889236299607e-02,1.795569232816227323e-01
-6.858404032608561574e-01,2.689952829328194350e-01,4.934876365616480132e-01
-4.757841412648490809e-01,1.250743155754715785e-01,2.438593151597585607e-01
1.743861659920295515e-02,1.553725364694247824e-01,2.964110326898524161e-01
5.285060353373820935e-02,8.050805403946349748e-02,1.665599385458665371e-01
1.844197842258613051e-01,1.277925022180061432e-01,2.485739608524057398e-01
-2.304951378781381066e-01,1.888101979450419465e-01,3.544080532701672781e-01
-1.165911221509673412e+00,3.364743481473476128e-01,6.105288577858416499e-01
5.292792017955359057e-02,1.159276009930158557e-01,2.279945037324468959e-01
-3.525783135646096134e-01,1.520077754588342045e-01,2.905749154206658247e-01
3.281737384330650209e-01,1.836135643292218234e-01,3.453945860160397285e-01
-5.826192988716977217e-01,2.471580758036790448e-01,4.556113947613987802e-01
1.195788501671572746e-01,1.191746328530807197e-01,2.583236322380085270e-01
1.090815970008881808e-01,8.629644379587514402e-02,2.163378016302634210e-01
-1.765264470122978602e-01,1.304724425660251097e-01,2.727510669127373166e-01
-2.809488144904768170e-01,1.371512100031526682e-01,2.812799307682211092e-01
3.869295071519767149e-01,2.047608081604153918e-01,3.676181755769455939e-01
7.439472877668858175e-02,1.499188765961229630e-01,2.975843898093170070e-01
-2.901592621402175332e-01,1.428342520173101482e-01,2.885372416538041218e-01
7.435106367256484328e-01,1.894311835101295249e-01,3.480420662380963037e-01
1.402615059956037469e-01,8.565949995114305326e-02,2.155244169172236268e-01
6.197951373157745136e-01,2.638763496126284025e-01,4.431094109786042901e-01
-1.932994599683132975e-01,1.004234476345930438e-01,2.343781501766923903e-01
-5.318312947899024590e-02,1.103608901017466420e-01,2.470683800240288386e-01
-1.345757270612532863e-01,1.689857786628399805e-01,3.219330459653712562e-01
3.467666842359510837e-01,1.102991800268652706e-01,2.469895755392000070e-01
-1.402523119907860272e-01,1.472871734333564275e-01,2.942236741990523763e-01
6.895873740494283533e-02,3.942338415942592267e-01,6.095774475017937677e-01
5.827846490631435200e-02,7.134997635924528181e-02,1.972509885187916645e-01
6.272757404761338806e-01,1.717956236912389079e-01,3.255212508142182326e-01
5.816317940834062616e-01,1.361723326217636199e-01,2.800298929437763373e-01
8.453754295865296975e-02,1.062779534425478262e-01,2.418544223252941106e-01
-9.884847908326820087e-02,9.854269863237334615e-02,2.319764117815061033e-01
-6.036825107314108818e-02,9.091897061294951232e-02,2.222408222493053587e-01
2.886131996045721015e-01,1.446638186988574715e-01,2.908736196289828935e-01
-2.392666661032077056e-03,1.031404360214119020e-01,2.378477760120358553e-01
-8.294678045214973205e-02,1.694255093814956148e-01,3.224945872179741380e-01
3.415556141346524216e-02,9.796724216508696792e-02,2.312415471660743405e-01
9.154873353278722425e-02,1.382519376444585057e-01,2.826855727946940289e-01
4.077488535788843793e-02,9.496330201329236664e-02,2.274054805825528047e-01
-7.521698282810775071e-02,8.525278960523784144e-02,2.150050430654617262e-01
2.843180798782115465e-02,8.513286405581774186e-02,2.148518967411696123e-01
2.340201248992621608e-01,1.053008803390111242e-01,2.406066885846948888e-01
-1.748237718470675439e-01,9.055249724929874400e-02,2.217728314928278932e-01
8.042511795487210235e-02,6.311207668912593993e-02,1.867310946307362551e-01
-6.978059920816197526e-01,1.659743748583198675e-01,3.180874482103334122e-01
-2.776631258315036613e-02,1.260164684734605967e-01,2.670607360639976058e-01
6.375992873329112964e-02,6.310328806193729601e-02,1.867198714513884639e-01
3.303208359844075903e-01,9.382150628684078619e-02,2.259473941327171942e-01
-5.902827367617256016e-01,1.261661361883021637e-01,2.672518634801655524e-01
-2.191721136402141057e-01,8.532761822016671216e-02,2.151006000788224792e-01
-2.620969256309328976e-01,1.120491364997245609e-01,2.492242903500601625e-01
1.116782684031757122e-01,8.964950839940090399e-02,2.206197042075468406e-01
-3.983039039053488245e-02,9.034015884885368552e-02,2.215016728807432944e-01
2.752937475645655385e-01,1.578603844777676235e-01,3.077257879291666054e-01
-2.527396344211384552e-02,8.371926659312492469e-02,2.130467163064172220e-01
3.206917607254600872e-02,1.255870001509741540e-01,2.665123000109068108e-01
1.166499374649407478e-01,1.350813897463341573e-01,2.786367461773649468e-01
1.174469133597595694e-01,1.070870776479348474e-01,2.428876833655812528e-01
-9.675846922823519436e-02,9.982428089209847977e-02,2.336130072634862442e-01
-8.731122840918809427e-03,6.605402679584856940e-02,1.904879992042326498e-01
-1.330479185558111795e-02,2.001846858140764185e-01,3.617744140078576476e-01
-3.901240677202070239e-01,1.850170089088152003e-01,3.424051138268388028e-01
6.249960868683951398e-02,8.588558154584464976e-02,2.158131257485449150e-01
-8.955850508154314382e-02,7.889415472199005908e-02,2.068849922122950047e-01
5.054946553766881401e-01,1.506292809900911245e-01,2.984915844998836665e-01
-1.408719015466715629e-01,7.202038244028068081e-02,1.981071048975794890e-01
-1.071001020030720036e-01,8.944706052333556423e-02,2.203611759103651369e-01
9.526036957449753040e-02,1.110439579565536405e-01,2.479406656354906924e-01
9.109148593387825232e-02,1.260178669311206034e-01,2.670625219107278236e-01
1.984701945553909719e-01,8.814612675274506592e-02,2.186998683234760987e-01
-6.731956213993092221e-03,8.760166700783544869e-02,2.180045868837733880e-01
4.170539032257928880e-01,1.625016794364092798e-01,3.136527756837248493e-01
-2.977369749333401150e-01,1.821611511769875569e-01,3.387581502194544347e-01
-2.231476219487403267e-01,1.346443482422321480e-01,2.780786390830887189e-01
-4.598373809055850830e-02,1.827887024712887831e-01,3.395595405361278019e-01
2.835010344519646105e-02,2.377366769838522020e-01,4.097287443845852861e-01
-3.970104599708454418e-02,1.360139735844979880e-01,2.798276666075790731e-01
3.069547746218290740e-01,2.552100741110600590e-01,4.320424761612454145e-01
2.687588520093355249e-01,1.249028784264330505e-01,2.656386685955120508e-01
6.830212660674175318e-01,2.092984464169932168e-01,3.734127925148922889e-01
5.604763471910777402e-03,1.020225571736060460e-01,2.364202316949721439e-01
-2.043801223907333042e-01,1.437470909648430606e-01,2.897029476285639671e-01
-8.998038670216199075e-02,1.657188910025639006e-01,3.177611923489743750e-01
2.051498236446048784e-01,1.590492571799449195e-01,3.092439922256665641e-01
-4.813810591212259182e-01,1.218367370626246698e-01,2.617231703393194109e-01
-5.850652479435879821e-02,1.489022135742150699e-01,2.962860992815536387e-01
4.386037456390503436e-02,2.444634948993489598e-01,4.183189692609547983e-01
3.487139235442477947e-01,1.957893727967795761e-01,3.561615480592144611e-01
-1.137591358074113435e-01,1.109896193893808308e-01,2.478712746519174948e-01
6.775329598092164063e-02,2.053183373209407359e-01,3.683301468127081479e-01
-2.920658341104356848e-01,1.603467474412753890e-01,3.109009024110979125e-01
1.674839629974891053e-01,2.044868164367781016e-01,3.672682849526007209e-01
6.179482621589400537e-01,1.152058616644184019e-01,2.532554651757001341e-01
2.262536813733649621e-01,1.657138969366906134e-01,3.205846198884350073e-01
1.477736851852709810e-01,1.487244828476990688e-01,3.007067896580730149e-01
1.380456749364474545e-01,6.504648113731763270e-02,2.028024650414470553e-01
4.837238413829681588e-02,1.833335039215124862e-01,3.411997838096518243e-01
6.748458831275804259e-01,2.123864594746419643e-01,3.751921107463155880e-01
-5.751967203207545599e-03,9.824911003732521297e-02,2.416499624900914633e-01
-1.260058142022110750e-02,1.240025479210948717e-01,2.717818118534813809e-01
-5.148642998063816811e-02,1.189161669271873445e-01,2.658306814993541822e-01
3.450610705150790603e-01,1.603460994534867123e-01,3.143042286681616559e-01
6.502429118158702392e-01,3.022863681931621249e-01,4.803761455736084152e-01
3.935108282110740680e-02,1.202792159188686982e-01,2.674254661287938095e-01
-2.340471177933587943e-01,1.489761828279036193e-01,3.010012818312158278e-01
2.905349251059450785e-02,9.950999383095091022e-02,2.431252125404241016e-01
2.159462632786659717e-02,1.072679015137417702e-01,2.522020630458962076e-01
8.828463543712651573e-02,7.646156412510270173e-02,2.161582570957305272e-01
-2.027914026263576974e-01,1.700739204874896215e-01,3.256859028102115916e-01
-3.516184257182352058e-01,2.014741880706368837e-01,3.624246146301901006e-01
1.101484020269009184e-01,1.159424558029182040e-01,2.623514017212091320e-01
-3.815627983830744974e-01,8.572697062753510677e-02,2.269989003637042368e-01
-2.443749766099584109e-01,1.222553888551713291e-01,2.697376135594172775e-01
-2.914601465690397353e-01,1.165431798488982540e-01,2.630542564835180452e-01
-1.957583202885030405e-01,8.798952275176850912e-02,2.296461150808968010e-01
-1.443615981299417872e-01,1.182413600014502048e-01,2.650411488269610039e-01
-1.050032793207099496e-01,5.701992637933025326e-02,1.934112940464825514e-01
2.124769657031269077e-01,9.019333091707724959e-02,2.322245986201659507e-01
5.561698484270452547e-02,7.661173508403379406e-02,2.163339590246803612e-01
2.721928272769826018e-02,1.989245761717000904e-01,3.594415363312616907e-01
1.447689714361539426e-01,7.952490418620021539e-02,2.197424038681503877e-01
2.201095972856720040e-01,6.970708555344044821e-02,2.082554313926876788e-01
1.558852140561005628e-01,7.454727309315180295e-02,2.139185122790284443e-01
-4.724050585612873943e-02,6.710477825345551040e-02,2.052106988053614411e-01
-1.373123447242787509e-01,7.501406719691555702e-02,2.144646673081863908e-01
2.299878289020602096e-01,9.208100489165629843e-02,2.344332011417366579e-01
-4.011987616024281778e-02,1.886232006778004733e-01,3.473887961876431785e-01
2.513604595115193768e-02,1.889511210222165616e-01,3.477724671548255708e-01
1.103207495249578923e-01,5.720168874866526226e-02,1.936239583267799769e-01
-1.106930292277697181e-01,1.638444953522147085e-01,3.183973962953235981e-01
-1.216500330811771807e-01,2.233482585103447882e-01,3.880175548204720104e-01
2.001616043723115565e-02,2.597915294969544431e-01,4.306566446629108147e-01
-5.342407758360729481e-02,1.873817296946532485e-01,3.459362593720909373e-01
1.263090926058990371e-01,2.070538000284796176e-01,3.689528314755937677e-01
7.525077496844077840e-02,1.029284631617888995e-01,2.471248650681782399e-01
-4.883034091077934763e-02,7.734186051386393590e-02,2.171882150493443797e-01
-5.908272258026493751e-02,8.164974995873862385e-02,2.222285004051456625e-01
-5.675064866031113153e-01,2.261295944361839394e-01,3.912717531735077081e-01
-2.608001143722084025e-01,1.016471379762833305e-01,2.456256983297636920e-01
1.160340130021625393e-02,8.793802255849145211e-02,2.295858592007687105e-01
-1.625479416529277132e-01,1.358685864412363387e-01,2.856652276072444430e-01
-1.278498126725514661e-01,5.796636578249030058e-02,1.945186401668841381e-01
8.520577168223487929e-02,1.040089993500123433e-01,2.483891061299806080e-01
-1.434667912317955617e-02,6.622190028684128704e-02,2.041777203728764589e-01
3.325792642811564032e-02,7.080328984485169397e-02,2.095380043341869003e-01
-8.378514961870696387e-02,1.448881325953974009e-01,2.962182111455937683e-01
-1.845200682239556689e-01,1.364898938570474618e-01,2.863921651736411333e-01
-4.378727719430723642e-02,6.963517077398068134e-02,2.081712901874838428e-01
7.873388182305761027e-03,9.594209021623906208e-02,2.389507200028919420e-01
-1.749167027926357447e-03,8.192948321839021997e-02,2.225557918712323668e-01
2.214118456226472909e-02,8.793603821875775606e-02,2.295835374980814136e-01
-6.512554623028088407e-02,1.036752884183960027e-01,2.479986601022401427e-01
8.571667084962381056e-02,6.035551983154561345e-02,1.973139807438188120e-01
1.781153607331398547e-01,1.020057951285880116e-01,2.460453317524982364e-01
8.079534578773335529e-02,1.089522471199765169e-01,2.541727687944649317e-01
3.889279741994000617e-02,5.535086775183364199e-02,1.914584742571646403e-01
-1.049342112210957662e-01,1.814186796923135947e-01,3.389594151453985682e-01
-1.658849423238495380e-01,1.454400175507697124e-01,2.968639235516907782e-01
-3.128083143265748822e-02,8.912397109276531948e-02,2.309734340460670998e-01
-2.838657002758892545e-01,1.524547373382190707e-01,3.050712347819721226e-01
5.330356491932558560e-01,3.824530143535552207e-01,5.741721396065249117e-01
-2.392656273203760398e-01,1.964364791434519975e-01,3.565304312122082320e-01
-3.176700570968100101e-01,1.613904783818966848e-01,3.155261652768261982e-01
9.035682252553858818e-02,1.005364425483464136e-01,2.443261705745084500e-01
-5.711994904978296567e-02,8.595992421816436857e-02,2.272714590229862608e-01
-2.202441130603336947e-02,2.185510866664552299e-01,3.824048028444932967e-01
-5.652380319744633582e-04,2.329611800930178056e-01,3.992647951453735522e-01
-7.396536500842662565e-02,1.068221026730808709e-01,2.516804727411844911e-01
-1.550159184864796369e-01,1.072639234129785096e-01,2.521974086174857965e-01
8.302058104865049915e-01,2.172688767511226360e-01,3.809046009609460270e-01
-4.293352290709486208e-01,2.752219690265892971e-01,4.487104548616211996e-01
6.564782332829128819e-01,1.899750500988868773e-01,3.489704771772647596e-01
7.152224304989602821e-01,2.258652357035913494e-01,3.909624500993191254e-01
6.524800188810572221e-01,2.201058540560500709e-01,3.842239004340973207e-01
2.377066795902804119e-01,1.432162293713907797e-01,2.942620631422360744e-01
1.620465609478313196e-01,1.115933484571276085e-01,2.428740742549412579e-01
3.446109231715305254e-01,2.350180231076847426e-01,4.477271499023198764e-01
7.755744457172426554e-01,3.244213416752824708e-01,5.961135631823819558e-01
-1.106212991929623052e-01,1.437965075197293885e-01,2.963229992629517473e-01
-3.659061285421330023e-01,1.299801673087929432e-01,2.733914436853159269e-01
1.659450869179981414e-01,1.687259099849801602e-01,3.376993673475072733e-01
-2.286355763307643951e-01,1.966086111030304617e-01,3.839774482706351244e-01
-6.572852025418712829e-02,1.008072083290332682e-01,2.249718680238164681e-01
-7.260154081086456213e-02,1.030062348419285151e-01,2.286216839611250606e-01
3.793044418967743692e-01,2.172648043572420751e-01,4.182613929621821214e-01
-3.456355690132573155e-01,2.082231719943116732e-01,4.032546189628729572e-01
-9.296429484144533295e-02,7.610706496742361549e-02,1.839760108268449212e-01
-9.112606042138655937e-02,3.118032124449449660e-01,5.751707282989273473e-01
8.514328239390947517e-02,1.092894492110968313e-01,2.390501966723807548e-01
4.983575604511377155e-01,1.594127218886438879e-01,3.222418809816849916e-01
-2.209915147985771489e-01,1.659275009945340440e-01,3.330547313358249162e-01
1.904946900116850361e-01,1.544313491268564376e-01,3.139740890341886081e-01
-4.486280424213744400e-01,2.314799559644148963e-01,4.418548724326988864e-01
1.625120026789476646e-01,2.228644409763612388e-01,4.275553431968652784e-01
-2.340879290838288607e-01,1.268449995376013384e-01,2.681878750924271970e-01
5.582330816831605064e-02,6.985015528054704104e-02,1.735911570929100367e-01
1.332581619823252628e-01,7.050866938246254378e-02,1.746841203882680271e-01
-3.026489445998034045e-01,1.308062701014678364e-01,2.747625609141800540e-01
1.523450547480400263e-01,1.142988370791042235e-01,2.473644864590652526e-01
2.689171997787836998e-01,7.040646506523191850e-02,1.745144876240868614e-01
-3.827861906852351309e-02,8.965652836528842373e-02,2.064646198370179153e-01
-1.047449203552315855e-01,7.624732629067391965e-02,1.842088083897597539e-01
1.057112401393186935e-01,7.075128279796107089e-02,1.750867959837184296e-01
1.044627512221607268e-01,9.842836444402336404e-02,2.210236017009849230e-01
-1.092326015051034785e-02,8.174679021702144222e-02,1.933364978320345207e-01
1.003993370395807327e-01,7.429537834364793869e-02,1.809690790440355856e-01
