# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.655372226130743279e-02,3.673281790622098808e-01,3.028679117710157409e-01
1.549070728842515121e-01,3.691007116211629802e-01,3.032698857975626994e-01
1.324039718920858588e-01,2.690647855971147751e-01,2.805837896916660856e-01
2.862963865134123820e-01,7.700774871281073075e-01,3.942031937293177246e-01
3.662093788923809767e-01,4.898260082149681893e-01,3.306479067725626164e-01
3.499167977857293305e-02,3.153692341436198920e-01,2.910846888346803052e-01
3.322453411346125429e-02,2.983335391547134452e-01,2.872213426438711692e-01
-5.598420643119146611e-02,2.743053958327810182e-01,2.817722525987950144e-01
1.843954702774235621e-01,2.271011540964703868e-01,2.710672988167059372e-01
-1.815553040621896985e-01,2.065181860061928165e-01,2.663995038474428756e-01
3.267911245592359237e-01,2.615381486075179507e-01,2.788769028072567435e-01
-1.433186330564333033e-01,2.240129722474452634e-01,2.703669625174985325e-01
-8.186941508654337063e-02,4.190463512944445079e-01,3.145965324007655717e-01
-8.331677001224083168e-02,2.777774387473821993e-01,2.825596407139958632e-01
-4.956749251436656789e-01,2.303880343735675018e-01,2.718126958437387941e-01
-2.408445523878457450e-01,5.146445357011973920e-01,3.362762397339037479e-01
1.080892877813234842e-01,3.938248852601802241e-01,3.088768212417228876e-01
3.163036751308361816e-01,2.890601862311114045e-01,2.851183364139078247e-01
-9.162397420367628387e-01,3.266912336450586984e-01,2.936522860870794949e-01
-6.593021367860103614e-03,4.889982615866290128e-01,3.304601908158240064e-01
1.489876428948230802e-01,3.020152166786232995e-01,2.880562715884811276e-01
-3.535854755421112272e-01,4.497910506270038078e-01,3.215687995804352717e-01
-6.799487634649742374e-02,3.692112828791666024e-01,3.032949610908629023e-01
3.134557729975050167e-02,4.057554249706765703e-01,3.115824229312845750e-01
3.393108652140274240e-01,2.355626934539306883e-01,2.980154060242142244e-01
-1.185705284011513982e-01,2.837151797781016782e-01,3.019149236059869290e-01
7.216305979342605426e-01,1.827397006050009431e-01,2.937376582886241372e-01
-5.662113474451375694e-01,5.447447415126004389e-01,3.230537981075752851e-01
-2.808937705815559571e-01,3.040911890420270325e-01,3.035650275245286855e-01
1.327321824187323307e-01,1.850804513420656050e-01,2.939272185657879066e-01
-1.578743734770947371e-01,4.106374182398043748e-01,3.121934271305478181e-01
-3.474455711610688335e-01,3.135342328466724782e-01,3.043297505565599748e-01
-3.327807582243934026e-01,4.546970977371257994e-01,3.157614982305613771e-01
-5.250838303931544271e-01,4.762204516302033785e-01,3.175045171965963919e-01
9.377970813334175482e-01,4.517013557119318179e-01,3.155188950009159554e-01
1.058858111371634853e-01,4.180616126220699780e-01,3.127946583178480289e-01
-8.263785675701966482e-02,2.576245636730313815e-01,2.998020354876856919e-01
-1.225588828452544993e-01,8.239802659950252739e-01,3.456670403365264543e-01
-1.262521951786373629e-03,3.870360604262521598e-01,3.102821258297578932e-01
-5.868467720691888934e-02,3.435148883016054810e-01,3.067576645021145021e-01
-5.149552282438587536e-01,2.629612896269207800e-01,3.002342178789789706e-01
-1.362396938500318455e-01,3.304002636712667917e-01,3.056956070004506199e-01
1.036567050870908502e-01,2.081424419822252569e-01,2.957948404652376850e-01
1.151618279660668737e-01,3.105294022079250760e-01,3.040864113065955832e-01
-2.457742063404403932e-01,2.909071479618013378e-01,3.024973484924420863e-01
-3.063648623860329989e-01,2.916340629540072893e-01,3.025562160195200412e-01
3.955881319143889074e-02,2.428825625903784924e-01,2.986081886731037360e-01
1.860386575661098219e-01,2.080770732980704030e-01,2.957895467337480766e-01
-4.039963791408128224e-01,2.982388479723547259e-01,3.030910892372701282e-01
-1.010008986052564062e-01,3.054174789380335597e-01,3.036724340400134281e-01
-3.977399174205048515e-01,2.700918585861480925e-01,3.008116704914434170e-01
-7.768076530024164983e-02,2.024350648076874981e-01,2.953326417432841633e-01
-6.890357630704586900e-02,2.421822790290827088e-01,2.985514778307784556e-01
3.792457671333028801e-01,5.599684598719312234e-01,3.242866556801315969e-01
7.473258855268876538e-03,2.240147307794277121e-01,2.970802210125885190e-01
-1.378605562890545533e-01,3.629167492795680738e-01,3.083288792778861032e-01
-7.360253809971201155e-02,2.593176312962505725e-01,2.999391446479361401e-01
2.491564596318175760e-03,2.790581663933248691e-01,3.015377861628604217e-01
-3.458939164730355943e-03,2.995717715127024228e-01,3.031990329630779857e-01
3.162510879093842209e-01,3.114645340593263922e-01,3.041621407937764587e-01
2.706035629764956263e-01,4.237041416542938199e-01,3.132516054631873659e-01
1.230610878660191310e-01,6.548473896484540147e-01,3.319702060644781350e-01
1.295732258376253720e-01,5.361030727268278895e-01,3.223539725754291929e-01
4.153025256575362811e-02,6.790548836962143620e-01,3.339305939043583638e-01
9.858084893797837422e-03,3.346313382784310009e-01,3.060382507781644890e-01
-1.712679309311167797e-01,2.689703796958712312e-01,3.007208501209068241e-01
-4.711133026994491352e-02,3.967616822238159702e-01,3.110697327860830752e-01
8.075627553555635441e-01,5.533802828318625799e-01,3.237531274210376786e-01
-5.994944014753791350e-01,5.180913376853126806e-01,3.208953339290304685e-01
-1.045730214315364476e-01,2.919180294946655541e-01,3.025792123921368648e-01
2.380113126756537578e-01,3.715686905931043782e-01,3.090295367069016419e-01
-3.129999795038604926e-01,1.646987557873732799e-01,2.922766541561581666e-01
5.090659242985593469e-01,2.517421798734983396e-01,2.993256642595296668e-01
-9.017484586835548821e-02,3.478843661331875725e-01,3.071115165444102124e-01
-2.717914992980073330e-01,4.214488368784692351e-01,3.130689648292982463e-01
1.421900139544318431e-01,2.456501815997290950e-01,2.988323178886535536e-01
-3.235982646637645260e-02,2.732596624798127039e-01,3.010682077530043577e-01
-3.259071485250519817e-02,2.379418869440315387e-01,2.982080794986975980e-01
-2.528342945113970508e-01,1.667610952917027434e-01,2.924436679444509246e-01
-1.122656929177421291e-02,3.116208202311908093e-01,3.041747972674396228e-01
5.913414219151510998e-02,3.848279731179625740e-01,3.101033089931193865e-01
-2.407384340016472946e-01,2.467131768092434008e-01,2.989184020937543096e-01
-3.838548032786460312e-02,2.222857600654327970e-01,2.969402043236847866e-01
-2.210426714912460122e-01,2.210006435936666125e-01,2.968361321426027932e-01
-5.988799083793313466e-02,1.658358162102128719e-01,2.923687363610218970e-01
-1.957818730044967037e-01,4.966625555263132208e-01,3.191599736358475825e-01
-5.855874836236212716e-02,4.545144544540166143e-01,3.157467072872883196e-01
2.490240441717187503e-01,2.132162680849674363e-01,2.962057325209729308e-01
-2.502205746768763894e-02,2.775956463366080484e-01,3.014193473633253184e-01
-6.231814928112116431e-02,2.111595342881884552e-01,2.960391726979230698e-01
1.236554870977876752e-02,2.873631155598478371e-01,3.022103432364984799e-01
-2.421058659313305994e-01,1.616010001740345314e-01,2.920257895923445979e-01
-2.260367625485092957e-01,3.530281742029526271e-01,3.075280759276636244e-01
1.704651647806602055e-01,3.485439960075907839e-01,3.071649351420581153e-01
2.468220970591304408e-01,2.802235578370046443e-01,3.016321626898310071e-01
4.097444138881872755e-01,3.728566700874200723e-01,3.091338407432340230e-01
7.379787483589143049e-01,3.155663379922017397e-01,3.044943158853293252e-01
-1.093165280098864628e-01,2.789032021438954678e-01,3.015252367420240276e-01
2.231227960427220602e-02,5.475527384662516317e-01,3.232811972374272647e-01
5.832245177187448532e-02,4.308565920776227243e-01,3.138308300953436825e-01
-5.427069506827290890e-02,6.442236340165519159e-01,3.311098658196948707e-01
4.099871891305426758e-02,5.203513636727963299e-01,3.210783568993112458e-01
1.924745820139907027e-01,2.602777673282335447e-01,3.000168990407706127e-01
-4.958469481706676008e-01,4.443072493338720563e-01,3.149201004209511434e-01
-1.963441326862293834e-01,3.535455322789543553e-01,3.075699729732254140e-01
-8.280516514372716630e-01,1.460730304915332511e-01,2.336487709516977540e-01
-6.534372195494692059e-02,2.676984301308144576e-01,2.600593098245089774e-01
-2.340449124735984043e-01,3.479438292784123865e-01,2.774843233483075267e-01
-5.793135205999980220e-02,3.560754132718350062e-01,2.792500689556621229e-01
-1.854849411373485635e-01,3.345145024459730276e-01,2.745681910322310126e-01
1.972329642680500927e-01,4.536709096825093934e-01,3.004425966629499789e-01
2.201892708610593274e-01,4.187302281700167605e-01,2.928553473707374288e-01
-2.277541274824063933e-01,4.676123221703984978e-01,3.034699266248272465e-01
-2.732539896022607717e-01,2.664441133418357088e-01,2.597869392307645686e-01
2.220755319948825024e-01,6.402272000883688641e-01,3.409526560283798191e-01
5.143268406412785515e-02,4.148256936470297029e-01,2.920074910750506958e-01
-1.877766748724003787e-01,3.624038049613840240e-01,2.806242575315263665e-01
-1.380979406219368533e-03,2.845972584011328688e-01,2.637288324921578941e-01
-1.883071473108779426e-01,3.236857399430342341e-01,2.722167623514085144e-01
-3.446662681848955412e-01,4.178991008255638073e-01,2.926748709151284489e-01
-8.110921768233081419e-02,2.763087587656217758e-01,2.619290131906782393e-01
-2.239503645665728848e-01,3.789206995260391286e-01,2.842108446034019020e-01
3.025509816000191976e-01,3.563183550307204017e-01,2.793028229263451179e-01
-3.201595363528760008e-02,2.312704304901950503e-01,2.521490944959616232e-01
4.951643471229428273e-01,3.489412508329524099e-01,2.777009100219536286e-01
7.414336515695094110e-02,3.623974590068618218e-01,2.806228795292415312e-01
-2.726454531548824778e-02,2.669385809743651250e-01,2.598943111832431874e-01
-4.778100155050414855e-01,2.445456143149740968e-01,2.550317551859808685e-01
-1.420690000483141868e-01,3.222003799354830056e-01,2.718942215142487462e-01
2.990463335623890634e-02,2.361288510086788361e-01,2.532040838677905303e-01
-1.720252037816784318e-01,2.737724883466330916e-01,2.613782707578368170e-01
-2.596527723489044925e-01,5.879562470125893059e-01,3.296021976354692740e-01
-9.204818380257623334e-02,2.905438817410136987e-01,2.650201213787365395e-01
1.781247409647631064e-01,3.974284509370932250e-01,2.882297394192846474e-01
4.033105796355394151e-02,1.501554214895003125e-01,2.345352481716336535e-01
1.251877179942409990e-01,2.589014152830890203e-01,2.581490681867456560e-01
2.806992905164500812e-02,1.987640969896802556e-01,2.450904555350695013e-01
-5.538564471181879612e-02,2.460831568815369519e-01,2.553656272870654664e-01
2.042739986300542640e-02,3.006275098392039435e-01,2.672097466762159979e-01
-1.779704307042629524e-02,2.314276735141456431e-01,2.521832392799364109e-01
2.666952148397972455e-01,2.115742510238808327e-01,2.478721365991428949e-01
4.188072628593825231e-02,3.730420340862448114e-01,2.829343125420200056e-01
1.625185619930430703e-01,3.185586961203010770e-01,2.711034423492996170e-01
1.398200176404669481e-01,3.826264406341897684e-01,2.850155335900745324e-01
-4.447716362986263439e-02,4.414524564597884781e-01,2.977894014030671999e-01
2.629313473642223564e-01,8.859353992906089381e-01,3.943073497489778534e-01
-2.836263285181494370e-02,3.701799738641801119e-01,2.823128259695165676e-01
1.762618117862030376e-01,2.866697484008743912e-01,2.641788665957581217e-01
-7.899765948233239410e-02,1.465310293594212498e-01,2.337482238368676080e-01
-1.562942589113923142e-01,3.241054693867423953e-01,2.723079051622193658e-01
-6.252293197630456878e-02,6.026026486655631231e-01,3.327826135794244022e-01
3.709087488517698872e-01,2.142139045104806128e-01,2.484453283109510913e-01
5.760182018150784844e-02,2.617991775048317260e-01,2.587783073261727407e-01
-5.376448928839158703e-02,3.358612483880495381e-01,2.748606322999307960e-01
1.484027859640326963e-01,3.002650183272562168e-01,2.671310328862038230e-01
-3.336468094168179100e-04,2.327312402864114560e-01,2.524663043388331585e-01
1.026209353930125079e-01,3.400699005907070749e-01,2.757745267079252938e-01
-2.131952563882143215e-01,2.885467719642520468e-01,2.645864558323220983e-01
-5.663307141958958540e-02,3.494684300224892848e-01,2.778153851769747384e-01
1.078431818978087611e-02,2.181018893045323370e-01,2.492895908896949064e-01
1.769255397574023003e-01,1.521114402890113293e-01,2.349599909531056574e-01
5.419503730823875542e-02,2.897795134269462447e-01,2.648541414178755549e-01
3.833606221384823209e-01,2.261461947682988638e-01,2.510363842633296372e-01
-1.171108413152179839e+00,5.532380527666832526e-01,3.220632606910091567e-01
-1.073782248105685094e-01,1.749963656110321009e-01,2.399293740886280502e-01
1.203150913994739946e-01,3.815591930132932741e-01,2.847837844253259809e-01
-1.579395827609494651e-01,2.777410593107684234e-01,2.622400323473456640e-01
-9.346590870920289118e-02,2.403605520861111511e-01,2.541229832599824490e-01
1.670247817076483121e-01,2.069370597943755441e-01,2.468651864095383897e-01
-1.369910064011349571e-01,2.886050290048495226e-01,2.645991061491135277e-01
-2.590835970723540105e-01,2.321871536761294097e-01,2.523481577953179955e-01
-6.260881359055323059e-02,2.678663442675999762e-01,2.600957718040792233e-01
3.192599139229524430e-01,2.591382796804044264e-01,2.582005024791832470e-01
7.018642200305029444e-02,2.848060737317146263e-01,2.637741760258435209e-01
1.169598966522508027e-01,2.989010055400208588e-01,2.668348421822296923e-01
-2.868218617321141931e-02,3.970541137540564147e-01,2.881484533823757688e-01
-6.858404032608561574e-01,4.332222725221814841e-01,2.960022451556120759e-01
-4.757841412648490809e-01,1.792945745204379548e-01,2.408627154286935579e-01
1.743861659920295515e-02,3.914037170110640229e-01,2.869214890865116052e-01
5.285060353373820935e-02,3.764448154813609948e-01,2.836732148648729024e-01
1.844197842258613051e-01,1.960127277654871991e-01,2.444930051335536536e-01
-2.304951378781381066e-01,2.974419637008363648e-01,2.665180162451710744e-01
-1.165911221509673412e+00,3.816747101205916204e-01,2.848088685694424860e-01
5.292792017955359057e-02,3.585911494530804045e-01,2.797963524491229870e-01
-3.525783135646096134e-01,3.458915250451327639e-01,2.770386725147429008e-01
3.281737384330650209e-01,2.310541437155177458e-01,2.521021285637860543e-01
-5.826192988716977217e-01,3.140518823421407646e-01,2.701248031766133040e-01
1.195788501671572746e-01,3.478938334433044344e-01,3.005635936849256895e-01
1.090815970008881808e-01,5.677258788469649042e-01,3.532659611438785374e-01
-1.765264470122978602e-01,4.105289280849528377e-01,3.155796836620217705e-01
-2.809488144904768170e-01,3.760012457386978646e-01,3.073020433426726372e-01
3.869295071519767149e-01,3.551472167734082697e-01,3.023025142907992957e-01
7.439472877668858175e-02,7.170273606562868052e-01,3.890593849007865090e-01
-2.901592621402175332e-01,2.549975612906120737e-01,2.782927120144748634e-01
7.435106367256484328e-01,5.543793449293231701e-01,3.500662732478789785e-01
1.402615059956037469e-01,3.735232117804257457e-01,3.067079613652029524e-01
6.197951373157745136e-01,3.325850644017577795e-01,2.968934810319212025e-01
-1.932994599683132975e-01,3.376589968919090357e-01,2.981099017501420145e-01
-5.318312947899024590e-02,3.587656154275076781e-01,3.031699864335943295e-01
-1.345757270612532863e-01,2.788497532292885661e-01,2.840110183785237163e-01
3.467666842359510837e-01,3.018267527931853267e-01,2.895195067879232642e-01
-1.402523119907860272e-01,8.402276441147441544e-01,4.185953272059780850e-01
6.895873740494283533e-02,4.432008170400455471e-01,3.234124174844617006e-01
5.827846490631435200e-02,2.865858039710349470e-01,2.858656533027630342e-01
6.272757404761338806e-01,2.465556714316788911e-01,2.762688597568272453e-01
5.816317940834062616e-01,2.144601325096781030e-01,2.685742996532062277e-01
8.453754295865296975e-02,3.592058806919271596e-01,3.032755352934169979e-01
-9.884847908326820087e-02,3.586353756643163027e-01,3.031387628517691057e-01
-6.036825107314108818e-02,4.002510618642953211e-01,3.131156758270384199e-01
2.886131996045721015e-01,2.619310591541801347e-01,2.799549435217634219e-01
-2.392666661032077056e-03,3.094597732609055685e-01,2.913494413125864990e-01
-8.294678045214973205e-02,3.242253211633709387e-01,2.948893225426392761e-01
3.415556141346524216e-02,2.585391918532969346e-01,2.791417798333897249e-01
9.154873353278722425e-02,2.251210668905367918e-01,2.711301439577257222e-01
4.077488535788843793e-02,3.835532255836571758e-01,3.091125492500385596e-01
-7.521698282810775071e-02,2.764741514780770792e-01,2.834414934205103931e-01
2.843180798782115465e-02,2.036069456856024196e-01,2.659723648940913732e-01
2.340201248992621608e-01,4.073140868078115040e-01,3.148089600580131209e-01
-1.748237718470675439e-01,2.895675594515859097e-01,2.865804970950782682e-01
8.042511795487210235e-02,3.693015303249927439e-01,3.056958586622037788e-01
-6.978059920816197526e-01,3.431976718690968320e-01,2.994377394789293212e-01
-2.776631258315036613e-02,4.248596605740361243e-01,3.190153225753967758e-01
6.375992873329112964e-02,3.641738545739993671e-01,3.044665535754818020e-01
3.303208359844075903e-01,2.128112040977944985e-01,2.681789868091801199e-01
-5.902827367617256016e-01,2.633740824173105288e-01,2.803008928219469231e-01
-2.191721136402141057e-01,3.339625136173133280e-01,2.972237096597855621e-01
-2.620969256309328976e-01,3.256470985891932735e-01,2.952301783819366587e-01
1.116782684031757122e-01,5.536435831198311952e-01,3.498898822709632372e-01
-3.983039039053488245e-02,9.879287644628920173e-01,4.540050815227046899e-01
2.752937475645655385e-01,4.387003903490516166e-01,3.223334886105784225e-01
-2.527396344211384552e-02,6.857022688228744389e-01,3.815495311965255154e-01
3.206917607254600872e-02,3.259139504490951578e-01,2.952941532439811723e-01
1.166499374649407478e-01,2.651921174849529161e-01,2.807367471670776382e-01
1.174469133597595694e-01,6.201623576856428732e-01,3.658370427208850195e-01
-9.675846922823519436e-02,3.475181269260516070e-01,3.004735220900742187e-01
-8.731122840918809427e-03,3.314051830454445846e-01,2.966106171724497420e-01
-1.330479185558111795e-02,2.749722666851556196e-01,2.830814327019185450e-01
-3.901240677202070239e-01,3.691067496009248217e-01,3.056491620794790087e-01
6.249960868683951398e-02,3.211548769944430060e-01,2.941532165915897168e-01
-8.955850508154314382e-02,3.672394310144009300e-01,3.052014925409947121e-01
5.054946553766881401e-01,3.015050246536937761e-01,2.894423759283243913e-01
-1.408719015466715629e-01,2.599818645656141181e-01,2.794876450927877842e-01
-1.071001020030720036e-01,2.877758111329781765e-01,2.861509447151791563e-01
9.526036957449753040e-02,2.570247169489978112e-01,2.787787007710665899e-01
9.109148593387825232e-02,3.808503191754371020e-01,3.084645565223558816e-01
1.984701945553909719e-01,3.065333801884304044e-01,2.906478700618996269e-01
-6.731956213993092221e-03,1.861049075145375375e-01,2.617764395671975941e-01
4.170539032257928880e-01,4.707403459863889750e-01,3.300147232197860325e-01
-2.977369749333401150e-01,4.316096740031448720e-01,3.206335656638442111e-01
-2.231476219487403267e-01,2.553181217748223264e-01,2.783695629412842876e-01
-4.598373809055850830e-02,2.926780682236700959e-01,2.873262081036332405e-01
2.835010344519646105e-02,3.179226835624199277e-01,2.933783329951599739e-01
-3.970104599708454418e-02,2.162539593501590363e-01,2.690043503363592770e-01
3.069547746218290740e-01,2.650551555769227186e-01,2.807039120233585372e-01
2.687588520093355249e-01,2.620262146753032373e-01,2.799777560340646065e-01
6.830212660674175318e-01,2.446066411402348095e-01,2.758016007163188177e-01
5.604763471910777402e-03,2.457863820151417467e-01,2.760844308968847249e-01
-2.043801223907333042e-01,3.876957042267117348e-01,3.101056639310044161e-01
-8.998038670216199075e-02,3.523660416345462676e-01,3.016357574771288408e-01
2.051498236446048784e-01,2.800943417150798531e-01,2.843093950760288702e-01
-4.813810591212259182e-01,3.495022877232210612e-01,3.009492032913205772e-01
-5.850652479435879821e-02,2.914209142544272324e-01,2.870248189666770866e-01
4.386037456390503436e-02,5.808623190829407257e-01,3.564152813403390074e-01
3.487139235442477947e-01,2.672550931055470147e-01,2.812313233741804419e-01
-1.137591358074113435e-01,6.440367554022899954e-01,3.715606726812646921e-01
6.775329598092164063e-02,3.285513651132039303e-01,2.959264450307143579e-01
-2.920658341104356848e-01,3.397760587872923899e-01,2.986174445596490035e-01
1.674839629974891053e-01,3.057065740978098245e-01,2.904496521982338764e-01
6.179482621589400537e-01,5.626598787029266635e-01,3.520514421202850519e-01
2.262536813733649621e-01,2.685563695003413409e-01,2.962796597651127239e-01
1.477736851852709810e-01,3.272173151112652834e-01,3.019149718294816265e-01
1.380456749364474545e-01,3.161513622984539196e-01,3.008519119565061239e-01
4.837238413829681588e-02,2.548118071032378085e-01,2.949592770558123744e-01
6.748458831275804259e-01,4.157859448343654285e-01,3.104233902057147998e-01
-5.751967203207545599e-03,4.234821666754345348e-01,3.111627340969417843e-01
-1.260058142022110750e-02,5.300846607259127596e-01,3.214035905058880149e-01
-5.148642998063816811e-02,4.153355072913674229e-01,3.103801185520811412e-01
3.450610705150790603e-01,2.758529501774920623e-01,2.969806117987078276e-01
6.502429118158702392e-01,5.274427236787027073e-01,3.211497906470484609e-01
3.935108282110740680e-02,3.711286948354921011e-01,3.061333546964112307e-01
-2.340471177933587943e-01,2.414073255839604970e-01,2.936715644961954697e-01
2.905349251059450785e-02,3.173986063566365257e-01,3.009717294844216351e-01
2.159462632786659717e-02,2.491900194242774591e-01,2.944192153912649212e-01
8.828463543712651573e-02,3.347801136275372902e-01,3.026414982990992542e-01
-2.027914026263576974e-01,3.223130808260992741e-01,3.014438425228216922e-01
-3.516184257182352058e-01,3.097526868208356210e-01,3.002372179255886064e-01
1.101484020269009184e-01,2.568238589261839233e-01,2.951525664716903585e-01
-3.815627983830744974e-01,3.058754989245572875e-01,2.998647526763469906e-01
-2.443749766099584109e-01,2.529595150744249898e-01,2.947813350961662748e-01
-2.914601465690397353e-01,2.938206145554020932e-01,2.987066902787401390e-01
-1.957583202885030405e-01,2.210657082908765447e-01,2.917174302737300384e-01
-1.443615981299417872e-01,2.843133665013551914e-01,2.977933686624595899e-01
-1.050032793207099496e-01,3.094152974590196337e-01,3.002048063386081322e-01
2.124769657031269077e-01,2.446246101972429088e-01,2.939806355929348580e-01
5.561698484270452547e-02,3.408392257004560499e-01,3.032235718918154799e-01
2.721928272769826018e-02,3.193293238341082807e-01,3.011572054493991679e-01
1.447689714361539426e-01,6.259045429218976775e-01,3.306086064244326828e-01
2.201095972856720040e-01,3.628968869431105637e-01,3.053425592899549623e-01
1.558852140561005628e-01,5.203604829858284875e-01,3.204694293606137889e-01
-4.724050585612873943e-02,5.446852889871738324e-01,3.228062118876464104e-01
-1.373123447242787509e-01,4.291607926890790847e-01,3.117082559829336685e-01
2.299878289020602096e-01,8.290586592436296476e-01,3.501247739650537039e-01
-4.011987616024281778e-02,4.080951833020614594e-01,3.096845708635475036e-01
2.513604595115193768e-02,3.242853280234439528e-01,3.016333080745506323e-01
1.103207495249578923e-01,2.089851152685257007e-01,2.905568981531754247e-01
-1.106930292277697181e-01,2.508776394247629327e-01,2.945813379968548196e-01
-1.216500330811771807e-01,4.414575192197945364e-01,3.128895511470176638e-01
2.001616043723115565e-02,3.997777159949715275e-01,3.088855465148518942e-01
-5.342407758360729481e-02,4.050635098721144245e-01,3.093933306580397002e-01
1.263090926058990371e-01,3.390722763918084803e-01,3.030538284508864644e-01
7.525077496844077840e-02,4.592801477323207870e-01,3.146016966371629753e-01
-4.883034091077934763e-02,3.353279496050862174e-01,3.026941266135838582e-01
-5.908272258026493751e-02,3.617453674494000571e-01,3.052319376211822255e-01
-5.675064866031113153e-01,3.297295833489016226e-01,3.021563149473096566e-01
-2.608001143722084025e-01,4.792733757483800261e-01,3.165223625567317733e-01
1.160340130021625393e-02,4.249969513340787763e-01,3.113082531330377822e-01
-1.625479416529277132e-01,3.150387636805132008e-01,3.007450292537268144e-01
-1.278498126725514661e-01,3.021036976449140710e-01,2.995024114792488312e-01
8.520577168223487929e-02,2.491246274545828587e-01,2.944129334578270418e-01
-1.434667912317955617e-02,3.224329595972503237e-01,3.014553587757271558e-01
3.325792642811564032e-02,3.979555627357935776e-01,3.087104998609387363e-01
-8.378514961870696387e-02,2.669532847759140126e-01,2.961256581104566576e-01
-1.845200682239556689e-01,2.524675347881701337e-01,2.947340726046791537e-01
-4.378727719430723642e-02,2.814555138461103945e-01,2.975188266928652792e-01
7.873388182305761027e-03,2.298497170093460884e-01,2.925612733074416383e-01
-1.749167027926357447e-03,2.790611664511391532e-01,2.972888117379297590e-01
2.214118456226472909e-02,3.482632580456948013e-01,3.039367676748987446e-01
-6.512554623028088407e-02,4.038002303122772418e-01,3.092719726664479585e-01
8.571667084962381056e-02,2.889830259810188262e-01,2.982419633471886100e-01
1.781153607331398547e-01,2.453990612541584460e-01,2.940550338717018986e-01
8.079534578773335529e-02,1.974428273199400896e-01,2.894480787529820076e-01
3.889279741994000617e-02,3.695067548220942188e-01,3.059775416928875447e-01
-1.049342112210957662e-01,2.916277294401027897e-01,2.984960289636638398e-01
-1.658849423238495380e-01,2.609665537577474104e-01,2.955505378633919711e-01
-3.128083143265748822e-02,2.932849570824470620e-01,2.986552319023318969e-01
-2.838657002758892545e-01,2.009525501733875619e-01,2.897852431701703479e-01
5.330356491932558560e-01,3.266789303526601018e-01,3.018632514541306211e-01
-2.392656273203760398e-01,2.435392502065475417e-01,2.938763695913208518e-01
-3.176700570968100101e-01,3.280411108786527308e-01,3.019941104485097672e-01
9.035682252553858818e-02,5.464678635962573194e-01,3.229774563859337255e-01
-5.711994904978296567e-02,3.427173453916672607e-01,3.034039950071264480e-01
-2.202441130603336947e-02,2.277988779190322499e-01,2.923642577607714621e-01
-5.652380319744633582e-04,2.835876286336417862e-01,2.977236500563426591e-01
-7.396536500842662565e-02,3.440263036667973173e-01,3.035297411621325492e-01
-1.550159184864796369e-01,5.588281817728422141e-01,3.241648605338644518e-01
8.302058104865049915e-01,4.641392156561405247e-01,3.150684870001126403e-01
-4.293352290709486208e-01,4.200655716143120166e-01,3.108345160778409055e-01
6.564782332829128819e-01,4.973730003186938031e-01,3.182611179013548064e-01
7.152224304989602821e-01,5.352902067082802029e-01,3.219036655689568316e-01
6.524800188810572221e-01,4.823392449295306750e-01,3.168168878052490256e-01
2.377066795902804119e-01,3.385535258329876451e-01,3.030039942511121853e-01
1.620465609478313196e-01,4.628314790330195216e-01,3.383171356861325862e-01
3.446109231715305254e-01,1.776961634379454480e-01,2.531165034917690071e-01
7.755744457172426554e-01,1.805461602329496984e-01,2.539681045225972156e-01
-1.106212991929623052e-01,2.125439427122860214e-01,2.635292887987980004e-01
-3.659061285421330023e-01,5.389705556972660405e-01,3.610680792265720251e-01
1.659450869179981414e-01,1.834130986629680660e-01,2.548247678446767805e-01
-2.286355763307643951e-01,3.884455513776431390e-01,3.160900465955528982e-01
-6.572852025418712829e-02,3.636731696976345241e-01,3.086878678240740359e-01
-7.260154081086456213e-02,4.899961679028767003e-01,3.464341543032224413e-01
3.793044418967743692e-01,2.812529627196713733e-01,2.840600740853104211e-01
-3.456355690132573155e-01,3.260816452880124228e-01,2.974552303019017407e-01
-9.296429484144533295e-02,3.159824261372980447e-01,2.944375057015150010e-01
-9.112606042138655937e-02,3.556758220951817262e-01,3.062981986588040884e-01
8.514328239390947517e-02,4.691503185930374076e-01,3.402052536981883812e-01
4.983575604511377155e-01,2.160629791979903902e-01,2.645808040510260195e-01
-2.209915147985771489e-01,3.149914635372710325e-01,2.941413984310877749e-01
1.904946900116850361e-01,4.005035624508762049e-01,3.196930733349872544e-01
-4.486280424213744400e-01,5.520308414335237668e-01,3.649705933681328673e-01
1.625120026789476646e-01,5.974445881076361209e-01,3.785405712534534728e-01
-2.340879290838288607e-01,3.766097587924352452e-01,3.125534204548151562e-01
5.582330816831605064e-02,3.858647037213837616e-01,3.153188694039387174e-01
1.332581619823252628e-01,3.212634743027075745e-01,2.960155236380260790e-01
-3.026489445998034045e-01,2.939761601977474714e-01,2.878618636546013132e-01
1.523450547480400263e-01,2.979472157375990804e-01,2.890484456876552533e-01
2.689171997787836998e-01,4.481131894185788056e-01,3.339191971938311743e-01
-3.827861906852351309e-02,3.221136698750183269e-01,2.962695686345168111e-01
-1.047449203552315855e-01,2.425662005767689477e-01,2.725001710783845343e-01
1.057112401393186935e-01,4.015881914489219939e-01,3.200171688478036236e-01
1.044627512221607268e-01,2.190925381156160756e-01,2.654860596294628117e-01
-1.092326015051034785e-02,2.243564947350514538e-01,2.670589704801709652e-01
1.003993370395807327e-01,4.104086627844005242e-01,3.226527937351194031e-01
