# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.980984827302545992e-01,4.857693168019241448e-01,3.234743198371938244e-01
-2.598085173705791395e-01,5.143446361196566397e-01,3.292423183235075879e-01
5.426634418510171975e-02,3.876653474389872844e-01,3.036717923310307543e-01
-1.093388975506215943e-01,5.547939686489923306e-01,3.374071155811476097e-01
1.545519435467957448e-01,3.242058597361384131e-01,2.908623386573097602e-01
1.094794419742308178e-01,2.655595315286363167e-01,2.790244330658640526e-01
-3.315837407427538186e-02,1.766339157686635519e-01,2.610745788089512964e-01
-1.011708265425672881e-01,2.634068690082171371e-01,2.785899128415662562e-01
3.233457565560011321e-02,3.452420197208944108e-01,2.951085392894276516e-01
-1.813258712086326663e-01,2.130109452659162683e-01,2.684173716835890344e-01
-8.498601693673735191e-02,1.892248220886632859e-01,2.636160842174318786e-01
3.129650002666946595e-01,2.661036397905280348e-01,2.791342626567808183e-01
3.862871007629462006e-02,2.392991466465968775e-01,2.737237097890597437e-01
1.106475766659654469e-01,3.078443463682302150e-01,2.875597269422646707e-01
-1.714529516657091468e-01,2.999218393935866311e-01,2.859605494237409951e-01
-6.022946755628718618e-01,4.671367233380809836e-01,3.197132850189807751e-01
3.499550454231622337e-02,5.336784320505809642e-01,3.331448925843337183e-01
1.927293227742332693e-01,2.576741462679266181e-01,2.774327486566000589e-01
-4.780490365402796371e-01,1.951974759603703202e-01,2.648216790913937579e-01
-1.029612169947963674e+00,3.367100484695989548e-01,2.933863399076623857e-01
-2.433464264208938799e-01,2.527703152157085298e-01,2.764428982975603577e-01
-1.283943260533813024e-01,5.405948923169857645e-01,3.345409971003912020e-01
3.544063585804042016e-01,3.715620075827691937e-01,3.004212935743074131e-01
2.510185556266658624e-01,2.355319149448571736e-01,2.729632848044212245e-01
-8.804396573515269608e-01,1.454659655895183812e-01,1.907812524432315193e-01
2.199319752880839196e-01,3.153605335173987334e-01,2.853713075421905332e-01
2.115807135439652098e-01,5.522615435680587881e-01,4.172676940305642401e-01
2.493450730725085551e-01,4.699439085647850733e-01,3.714367429557719480e-01
-1.237567070207974684e-02,3.440459976101957196e-01,3.013421514730493800e-01
-3.378835922153201610e-01,3.334688290765068230e-01,2.954532347961058569e-01
4.635917635256153191e-01,2.689296617054914296e-01,2.595205768416930514e-01
-4.366198790838284327e-01,1.814975102947925245e-01,2.108420809943790108e-01
-1.180039002196148767e-01,3.619049911809859021e-01,3.112852780042642542e-01
-5.652265601263770645e-01,3.168590997812708587e-01,2.862056453741644857e-01
1.021824625564392713e-01,3.693119603980513643e-01,3.154091628047243079e-01
8.313844232732410522e-02,4.227891550471112869e-01,3.451829857708571536e-01
6.730429927324328432e-01,3.254441621248985173e-01,2.909854422212093672e-01
-3.049811312500911864e-01,3.706713470378459330e-01,3.161660113533697469e-01
-1.476165879540358439e-01,2.340102744477872976e-01,2.400789501610198495e-01
-4.659480637765156530e-01,5.286973733839802625e-01,4.041481682961133859e-01
7.960032661654883879e-02,4.298150678523022239e-01,3.490947146005016766e-01
2.010734721714394976e-02,3.558717282592256947e-01,3.079262143263834517e-01
-1.606901415321953548e-05,3.281270747187746140e-01,2.924791736169545242e-01
3.980691891264281218e-02,3.680209814130679380e-01,3.146904007229783251e-01
-4.444306130929032705e-01,2.137037564367152698e-01,2.287731463265459952e-01
2.686851330864948317e-01,2.051868739682236320e-01,2.240313091283845925e-01
2.144525498817558551e-01,1.724080312043783925e-01,2.057814463992336251e-01
-8.849586730214582808e-02,1.923074830919173084e-01,2.168606131638850520e-01
-2.381930015051235694e-01,2.244628957532630587e-01,2.347633765804152395e-01
-1.751905380197073259e-02,3.128561338988992135e-01,2.839769645635248363e-01
-2.090464548108715223e-02,2.433940233097808825e-01,2.453034216242131471e-01
1.767524724840349171e-01,2.072870457429238922e-01,2.252005952704259628e-01
3.851972903653521629e-01,4.534546456259113123e-01,3.622562240671904910e-01
1.167015286331969104e-01,3.262045936316686490e-01,2.914088180771985392e-01
-1.916527011985208473e-02,3.288898131229526234e-01,2.929038338551083198e-01
-2.110710994725084333e-01,4.571749789346470361e-01,3.643275471056597881e-01
-5.531274510947432194e-02,4.249897573064219669e-01,3.464081873267270684e-01
1.426865880144482235e-01,2.906635166343589094e-01,2.716210610437955753e-01
3.892236493064288316e-01,2.993866087525497433e-01,2.764777069869620574e-01
-1.294111214286047251e-01,5.887235853563358434e-01,4.375682050112198462e-01
3.432410087563593504e-02,5.659182313354305105e-01,4.248711557782837156e-01
3.552230624536530934e-01,2.089767135580500867e-01,2.261413303020461119e-01
2.116987757639399864e-02,4.565067698468347479e-01,3.639555167623434451e-01
-3.792671902769003678e-01,1.798120215213247497e-01,2.099036726750578563e-01
-1.886595358353609642e-01,1.877869116350915080e-01,2.143437516279620980e-01
6.692886222178720534e-02,2.854991877730929661e-01,2.687457828198110965e-01
5.037339525633705017e-01,3.292745497770225294e-01,2.931180388279389648e-01
4.820154188725715438e-01,3.886786304647016355e-01,3.261916993568372836e-01
-1.463158330295040999e-01,3.447264967183514273e-01,3.017210243759344546e-01
-3.224824271881519544e-01,2.849859451810033972e-01,2.684600312171731007e-01
-8.922840591158776036e-03,3.534178883078523681e-01,3.065600208156941120e-01
1.064383705758955787e-02,3.151188414115179692e-01,2.852367436777240028e-01
5.282785891089010200e-01,3.114551539453478401e-01,2.831969586303438868e-01
4.310352104774910209e-02,2.311359043290238391e-01,2.384786233746798989e-01
-1.522430454972787395e-01,2.557627156458133766e-01,2.521897824057068860e-01
1.852458550597388953e-01,1.548791042087157288e-01,1.960220868707453212e-01
5.586559339673848046e-02,2.100134073422462999e-01,2.267185172207561439e-01
3.845589218036266077e-02,2.491457056262358083e-01,2.485057132210588271e-01
-8.350071701743272401e-02,4.224790288257173621e-01,3.450103207072999778e-01
-1.227407279473340246e-01,2.938381792598361297e-01,2.733885779004379124e-01
2.519232093562330799e-01,2.140580171989206471e-01,2.289703836215643551e-01
1.003743137850680311e-01,1.497114997720893625e-01,1.931449849459939139e-01
6.125535018140333410e-01,2.305019300138365645e-01,2.381256534937926939e-01
7.234739289970675002e-02,2.712654959058649062e-01,2.608210697792255894e-01
-2.199153034759643022e-01,2.212618730775680609e-01,2.329811835711864954e-01
5.179068394619753546e-01,2.635632417946563444e-01,2.565327829337352705e-01
-1.384107703800337152e-01,3.832188099944709991e-01,3.231519039978192898e-01
-2.961326178543014498e-01,1.591475390875178586e-01,1.983985695052201681e-01
1.090108771518920050e-01,2.345184032474994240e-01,2.403618546219943863e-01
1.544174908579827310e-01,2.553936027498083794e-01,2.519842760755359179e-01
-2.243965457092469626e-02,4.407176032199781046e-01,3.551647816645915334e-01
8.333259798382871564e-01,2.249653985853380667e-01,2.350431487423688681e-01
-3.402769721430191213e-02,3.197692434037708864e-01,2.878258893228410331e-01
4.854518772780806457e-01,3.409029063698610917e-01,2.995922122181903791e-01
-1.373952566742934200e-01,2.009332629097091427e-01,2.216630797653055818e-01
2.902369861955187910e-02,3.835097645904552710e-01,3.233138951173771813e-01
-3.690986745611223724e-02,4.990943594449103737e-01,3.876664717136745208e-01
1.287565634708386364e-01,2.524790177338980812e-01,2.503615593482854673e-01
1.528394834294102278e-01,3.200888742141043686e-01,2.880038461364667901e-01
1.779137001331642098e-01,2.929007880809266218e-01,2.728666784404153445e-01
2.176669273034038676e-01,2.501329285962473614e-01,2.490553568987071420e-01
2.070790036364916487e-01,2.666807139271266669e-01,2.582684585611338401e-01
-2.222458014303860946e-02,3.521007278424598819e-01,3.058266820014211573e-01
-2.446335668171469857e-01,3.400241484523928714e-01,2.991029572593899566e-01
5.929748471862498344e-02,2.933007449029647606e-01,2.730893573541393615e-01
-8.039481922225671928e-01,2.013251167194988756e-01,2.404721677936152713e-01
-7.462551908248186983e-02,2.692701848948111931e-01,2.575790855090763221e-01
2.887063342847313516e-02,2.305297084088800685e-01,2.478251745733687228e-01
-1.620983585442280495e-01,2.645760236449125058e-01,2.563972097320453281e-01
-3.879596819583291389e-01,5.032147459705915704e-01,3.164806432494683408e-01
1.520556630115605101e-01,5.413546454355222526e-01,3.260833434798817709e-01
1.761985771756566510e-01,2.896711051145628435e-01,2.627155416624279427e-01
-2.444058120934016753e-01,2.753352412473626942e-01,2.591061193725942013e-01
-4.117307862868934132e-01,1.867001761061618526e-01,2.367899630010565915e-01
-3.935046107957259065e-01,2.989964695224712754e-01,2.650634418982649732e-01
3.808315693111971600e-01,3.000194727578026632e-01,2.653210092631884676e-01
4.132809186898113440e-02,2.163587786372019039e-01,2.442572786823795639e-01
4.130868068198310650e-01,5.283103362286315496e-01,3.227991032804085059e-01
1.299798421416632245e-02,3.167642908593203965e-01,2.695369477134071379e-01
-2.328601421693395068e-01,4.854711439004167906e-01,3.120132352573654622e-01
1.463817492380562191e-01,3.782048009382784071e-01,2.850061757021810083e-01
4.048027775633395442e-01,2.002734977564664398e-01,2.402073956835601709e-01
-4.023769286982475241e-02,4.916332235155992936e-01,3.135646972216254436e-01
-1.189969099301518285e-01,8.060067470056655470e-01,3.927163140010490605e-01
1.746813998812063173e-01,3.700015038580912741e-01,2.829407847633692019e-01
1.151221030948658131e-01,3.304136241600764690e-01,2.729735182830982931e-01
3.341571618317802639e-02,3.677094213512031584e-01,2.823636940650242622e-01
3.101340047744644696e-02,4.049422824240208052e-01,2.917380240611389119e-01
-4.948636316433858151e-01,2.483444758328544055e-01,2.523105002728833757e-01
-2.176974704290603191e-01,2.212176045624998366e-01,2.454806130248126939e-01
1.757764421511616160e-01,2.817650763323106822e-01,2.607249956601030982e-01
1.886699359732508519e-01,3.947821233364154359e-01,2.891799428029202534e-01
-1.295973579350896687e-01,2.580337861606316618e-01,2.547500332507467991e-01
-2.874492772733369117e-01,3.351092527711589941e-01,2.741557635060317688e-01
-4.453885243205460420e-02,2.880186285573506089e-01,2.622994882055674770e-01
9.337664607979316578e-02,2.934921901111797182e-01,2.636775980467448433e-01
1.268714295735178244e-01,2.287626826114223799e-01,2.473802804003257250e-01
7.918258790474354269e-02,2.004889869381166756e-01,2.402616506250601358e-01
2.386602047917796288e-01,3.693786461491965767e-01,2.827839643220825816e-01
-2.610224490971027253e-02,2.184276138401985701e-01,2.447781611324963968e-01
-1.823021291656805667e-02,3.206378990773537385e-01,2.705122281690371389e-01
4.623815091499001301e-02,2.189071214863396175e-01,2.448988895100926155e-01
9.255579291237765738e-02,5.731800947961813719e-01,3.340962185581083932e-01
7.560147536765039755e-02,3.017395478401537212e-01,2.657540823866456625e-01
3.087249621942507183e-01,2.657548328091560719e-01,2.566940052451929799e-01
2.232581071603506606e-01,8.094097478798394363e-01,3.935731069590004405e-01
-6.939206274390333218e-02,1.469474090905958930e-01,2.267811818994979189e-01
-2.199403380371516836e-01,3.249540481336802289e-01,2.715989296580065826e-01
-1.030552455195628547e-01,6.292387113734764226e-01,3.482104164945351576e-01
1.579612588717082752e-02,3.180718781621783564e-01,2.698661664337130284e-01
-1.167763544593034414e-01,3.490370959776805670e-01,2.776624561047210671e-01
-3.776647950830699929e-01,3.547354820409882037e-01,2.790971712961815010e-01
4.431083481072412011e-02,3.346925522751512116e-01,2.740508484431930514e-01
1.309657921470893695e-02,3.306082930232944195e-01,2.730225311741625860e-01
5.220213788472990446e-01,2.919368852056707375e-01,2.632860100513903512e-01
5.949482320784351547e-02,3.015831528889430513e-01,2.657147059369147080e-01
-1.448324653534127822e-02,2.651379441127464376e-01,2.565386876562570362e-01
-9.661154731040374477e-01,4.749069582098759401e-01,3.093534299147225886e-01
1.471636963546874288e-01,2.997480537805842782e-01,2.652526725577530331e-01
4.027412040935465787e-02,2.635464387167673617e-01,2.561379852567469140e-01
2.434142917113497548e-02,2.885525512042753649e-01,2.624339169585683251e-01
-1.042011707808219133e-02,3.859122435945850360e-01,2.869467225418408374e-01
1.364270805806155340e-01,3.082229832367003874e-01,2.673864539306120003e-01
2.351742914664190637e-02,3.083693986209449234e-01,2.674233177677942108e-01
4.172647049000623859e-02,1.443632761027916767e-01,2.261305599842455272e-01
-1.917199133199107564e-01,3.141872433681357490e-01,2.688881097540900544e-01
-7.247234803207409648e-01,3.976336741822368293e-01,2.898978940389842496e-01
5.494354168543922473e-02,2.633473635739730367e-01,2.560878629715180876e-01
-7.881788657864957637e-02,2.945571977110179596e-01,2.639457410903247592e-01
-1.711746942030301089e-01,3.008345776611843214e-01,2.655262328781776149e-01
-4.388753499013695047e-02,2.731989861012032450e-01,2.585682622184842794e-01
-1.373783573771533151e-01,3.583415751711108155e-01,2.800050979508744708e-01
2.623806464056538217e-03,2.890445238696217056e-01,2.625577837252131008e-01
-2.517493902624542423e-01,1.520596404776506649e-01,2.280683175817389274e-01
-3.331596979812591775e-03,4.406571861788867173e-01,3.007301692772371693e-01
5.692449686736879289e-02,2.329605768463308413e-01,2.484372081977855029e-01
-2.870987486470448768e-01,3.045756126197390334e-01,2.664681346074029289e-01
-8.092869597093534095e-02,2.503077553084028239e-01,2.528048063548789526e-01
3.112580453291415722e-02,3.834164499895900691e-01,2.863183423373312220e-01
9.273002204652595892e-02,5.468803572597680240e-01,3.274745834923697974e-01
3.197441615517450098e-01,2.784726682529702901e-01,2.598960472814854095e-01
9.652433938296063609e-02,5.114897880372863970e-01,3.185640978331281126e-01
-9.100663158862078161e-02,6.180820084965693573e-01,3.454014297171777992e-01
-2.016455999673655575e-01,3.783223217581668796e-01,2.850357645899351811e-01
2.473038270345158385e-01,2.922678470718881871e-01,2.633693382099217550e-01
-5.885062441959697521e-01,3.894573498401826539e-01,2.878392941804405192e-01
-9.716138728158951743e-02,3.338521276367981683e-01,2.738392499339788455e-01
7.026947676170299840e-03,3.670051304958516503e-01,3.188673799118187380e-01
-2.857510497692090645e-01,4.079465000269088537e-01,3.290798344773226414e-01
1.729960613881371678e-01,2.143214401711996397e-01,2.807818134494866613e-01
-3.301926629137497821e-02,3.008522138799025192e-01,3.023661328100707979e-01
-8.602767099813317386e-02,3.525672569217718211e-01,3.152659828509331574e-01
4.169367915466716257e-01,2.966713603783730502e-01,3.013232566943363500e-01
-1.626269717539906290e-02,3.560940304394478728e-01,3.161457046268441040e-01
-2.108696657474913028e-01,3.449940107442447945e-01,3.133769050455924576e-01
8.503755234221431758e-01,4.411320403235388654e-01,3.373576675442879758e-01
2.572371113133462561e-01,3.856414172370041249e-01,3.235160331882888096e-01
-1.608037295504276265e-02,2.782478714175137258e-01,2.967276839007073619e-01
2.082188263586250421e-01,4.227010581101096065e-01,3.327602256265359548e-01
4.903272382395774676e-01,3.812207706918275818e-01,3.224133428652765643e-01
-4.859912232420534402e-04,5.467780451414421261e-01,3.637101085248323207e-01
7.558495006735538313e-01,5.436379859892963573e-01,3.629268491519391793e-01
7.809649631595319552e-02,3.956641744203017175e-01,3.260161193731894169e-01
-1.303199638909541547e-01,3.568004764944841534e-01,3.163219212097936883e-01
-1.309697506186017490e-01,2.087116736928801841e-01,2.793825079074611084e-01
-1.949563264950879629e-02,2.575979428530502102e-01,2.915767458724737859e-01
4.827329562569996346e-01,4.910810503681934391e-01,3.498169966169507594e-01
8.393046582041868708e-02,3.496534861106970205e-01,3.145391690593275502e-01
-1.107444887894232059e-02,2.472353781903609826e-01,2.889918977833171310e-01
1.454917317359593620e-01,3.602779494188806386e-01,3.171893453983331002e-01
-4.150559544612756335e-01,3.102930744694500365e-01,3.047210701493523466e-01
-3.795852304742834971e-01,3.101286212340924608e-01,3.046800487762650334e-01
-9.703603490453835412e-02,2.650547175292731206e-01,2.934367709145857539e-01
7.319073356615175829e-02,2.908223918190567248e-01,2.998642843553244175e-01
-2.883595217530001142e-01,2.959982222108518690e-01,3.011553484628615163e-01
-3.255104633822122201e-02,2.471897177902679099e-01,2.889805082092326560e-01
-2.956152392198438950e-01,2.735092431447844197e-01,2.955456759099548414e-01
-1.642381066593048486e-02,3.017128244874662246e-01,3.025808043471738262e-01
-2.523927945803122047e-02,3.505923047835629580e-01,3.147733488914071232e-01
9.991956691309111793e-02,4.143865678560986199e-01,3.306862511863306597e-01
1.043856395212555549e-01,4.254352891432281458e-01,3.334422548433684241e-01
1.914251723715743592e-01,3.826282711801274328e-01,3.227644311398586430e-01
-1.633480450202603462e-01,4.577059836533893811e-01,3.414918878980779948e-01
7.038125358150965592e-03,4.730097582490505048e-01,3.453092761420238910e-01
2.374647968032816692e-01,5.457081452023412327e-01,3.634432316557180132e-01
-6.964589279483307527e-02,5.321444868023905705e-01,3.600598996680951513e-01
1.126029080699834234e-01,5.207985676648057005e-01,3.572297626935962978e-01
-1.663022825606379901e-02,3.800358864986713159e-01,3.221177842133166047e-01
2.886522772457301156e-01,4.313861110032264912e-01,3.349266335675959994e-01
-1.509776505282712025e-02,6.696410299819388623e-01,3.943571695498416796e-01
1.040958411030110803e-01,3.488505950099534680e-01,3.143388951314812774e-01
1.672535920327247461e-01,2.827865160656958254e-01,2.978598077839439973e-01
-2.928897781576765280e-01,4.085727548165498657e-01,3.292360480739583428e-01
8.897945127880886595e-02,4.150177141671284042e-01,3.308436849287629822e-01
-2.096508124414429575e-01,3.224511773521500646e-01,3.077537990178409455e-01
-1.153881270183088614e-01,3.246270427515460244e-01,3.082965489743397791e-01
1.263640681641603203e-01,4.704044360384702639e-01,3.446594020657826052e-01
-2.940284963291520115e-01,2.035464743918366515e-01,2.780940956294188360e-01
-5.084905802105393890e-02,2.705434730980540992e-01,2.948058913790296831e-01
-8.857716450392034979e-02,3.615370027242638673e-01,3.175034048649325036e-01
-7.560075755999511316e-01,3.433036708773902768e-01,3.129552650445803774e-01
9.036625401749072417e-02,4.380785274107379390e-01,3.365959963485185558e-01
-2.202736237197546187e-01,3.282656842858953095e-01,3.092041752158485868e-01
-6.467924214516718173e-02,2.584776696945447760e-01,2.917961857813415882e-01
-6.924641084428591331e-02,2.190731549817895307e-01,2.819670857588208457e-01
3.584455588968315370e-02,2.640459895958595649e-01,2.931851528493638614e-01
7.199677053129405202e-01,2.924953792948921660e-01,3.002815959592429196e-01
3.478191156614095225e-02,2.488014029807868177e-01,2.893825285121828239e-01
3.827971885347489223e-01,2.817441027242892360e-01,2.975997871981764797e-01
2.589249689868762805e-01,2.644730482533779181e-01,2.932916787713509832e-01
3.792261273011197087e-01,2.733778832705578421e-01,2.955129093766748483e-01
1.660647445826895774e-01,2.421127467522868892e-01,2.877141036739269131e-01
-9.849059282380787095e-02,2.444792358668488874e-01,2.883044029931495222e-01
1.126958979483307921e-01,4.158924422785139630e-01,3.310618779495879682e-01
-9.016615936178219715e-02,2.707362562454250776e-01,2.948539793925981645e-01
-2.073665882467669030e-01,2.134066035994885424e-01,2.805536157357689242e-01
-4.212527442566951774e-01,2.974024855590771677e-01,3.015056292621121625e-01
-2.315399290346783767e-01,2.481392241971258905e-01,2.892173539999514098e-01
2.512865904291978758e-01,2.920503869680814435e-01,3.001705966455510688e-01
6.522200885441833407e-01,2.551675959715048458e-01,2.909705178104797230e-01
6.382724987764663849e-02,3.518969988327897425e-01,3.150987930290172212e-01
1.372746162269728454e-01,3.295837061053369932e-01,3.095329438452706916e-01
4.550981624079415422e-01,3.470099698572346458e-01,3.138797678243205880e-01
-1.162526950838264961e+00,3.563353996357954134e-01,3.162059119911664329e-01
-8.122188738098241878e-02,3.955818275325744260e-01,3.259955786863692473e-01
-7.837291115719471901e-02,5.212337378559104284e-01,3.573383119643174233e-01
-1.485762904278547028e-02,4.328201482374156583e-01,3.352843411935777507e-01
1.250894778541552510e-01,5.028786359545713847e-01,3.527597977045434652e-01
6.609319743806086889e-01,5.937502573062680700e-01,3.754269022732829031e-01
1.340860408477007881e-01,4.717743535765764884e-01,3.203337937400566604e-01
2.220475350306471141e-01,2.562639072467862711e-01,2.667380091941224940e-01
6.427757900729065554e-02,3.490922959068079590e-01,2.898237129411943003e-01
-2.160555071427129048e-01,3.633944176680446447e-01,2.933805402297051668e-01
1.504191863588715070e-03,4.189470388291731684e-01,3.071960483195428360e-01
-3.316795411348326117e-01,2.444222266233653240e-01,2.637930746252272751e-01
-1.945313758999459297e-01,3.512106164807103914e-01,2.903505229172840818e-01
-2.579425608522294411e-01,4.683448248288755722e-01,3.194808964119401629e-01
2.329658857317377374e-01,3.410706979175154308e-01,2.878288034374094084e-01
-2.972522885807554749e-01,2.519778646541077638e-01,2.656721034839167883e-01
-4.576177410029551307e-02,4.214651747451199637e-01,3.078222892851522063e-01
-8.576929207801024801e-02,2.590238719948784740e-01,2.674243911236868776e-01
-6.193134024913200808e-02,3.937893002991103564e-01,3.009395129316626560e-01
1.760407236501020378e-01,2.560526498310640164e-01,2.666854711054608140e-01
3.609768964607990016e-02,4.340185231195327620e-01,3.109442101305830430e-01
-1.690724631013618973e-01,3.895694209283607212e-01,2.998900615040579476e-01
-1.617853245078782962e-02,3.144327627253361568e-01,2.812041545648259477e-01
-2.685079133556814712e-01,2.274249620840677333e-01,2.595659861307587080e-01
1.247458762333468890e-01,3.035714859831774026e-01,2.785030388737763651e-01
2.582389416634297552e-01,3.187569110756647839e-01,2.822795368828330265e-01
4.131624811179156198e-02,3.238134490925352882e-01,2.835370588578272621e-01
3.943993856347330906e-01,3.041311973582411787e-01,2.786422347725214244e-01
-8.525826009106006464e-02,3.042088445235532901e-01,2.786615450232008406e-01
-4.752418537433494850e-02,2.356648992931943409e-01,2.616151949132256571e-01
9.274104664563545541e-02,2.375825196079033308e-01,2.620920922839952150e-01
1.297569993843107894e-01,3.942879187400893382e-01,3.010635154892576937e-01
4.407108777948317430e-02,1.835942104519702744e-01,2.486656165154250142e-01
-2.181455243191834092e-01,2.457708218327439020e-01,2.641284598444241238e-01
-9.763197988886714029e-02,2.418984692256671287e-01,2.631654356404967698e-01
2.724317105213067136e-02,2.538813354535752187e-01,2.661454819794613624e-01
2.662775293823860800e-01,2.665054098209915234e-01,2.692849918334408454e-01
4.248335916679839563e-01,2.413232113841538851e-01,2.630223734555439674e-01
1.926589891833799598e-02,2.675474020968814926e-01,2.695441272696492141e-01
4.229830564148059913e-02,2.949086189093164667e-01,2.763486506984104696e-01
6.399119210544472469e-02,3.315552290970776861e-01,2.854623797886304271e-01
5.218870107761077737e-01,9.185181114893190557e-01,4.314355180606125884e-01
4.139656302318501790e-01,2.725008247018068097e-01,2.707760052376075866e-01
-1.614104722990434768e-02,3.746974282129332257e-01,2.961915117078915971e-01
-1.516342248156108408e-01,4.259000638352509749e-01,3.089252119703757016e-01
-2.723782223246749568e-01,3.787546240771856865e-01,2.972005050031324980e-01
-1.031752081857229136e-01,1.055176362875067442e+00,4.654213703588648832e-01
-1.360781357217161480e-01,1.142441334716818746e+00,4.871234952854699429e-01
2.514263466529197966e-01,2.958077411278466351e-01,2.765722554541217848e-01
1.520372502353418698e-01,3.058102254901030048e-01,2.790597961090336976e-01
-8.168592764310826995e-03,6.595121893038631278e-01,3.670227443970567327e-01
-1.609738851324912789e-02,4.227133616054318255e-01,3.081327037229561472e-01
-4.778643563927344878e-02,3.250047931337750606e-01,2.838333369252795113e-01
2.037251924791488866e-01,3.475791145599020360e-01,2.894473964199821836e-01
6.758162889642090887e-01,2.743932476380712138e-01,2.712466362148484578e-01
-7.487736786340569439e-02,3.530223781723949017e-01,2.908010940655963439e-01
-1.075446320931817273e-01,5.090197333643239341e-01,3.295964322080818798e-01
-1.006357958684553910e-01,3.184591010864656346e-01,2.822054738372193894e-01
-1.911863015592848714e-01,4.139072440395855645e-01,3.059426902559383432e-01
-9.739788470240948182e-02,3.699624322800514897e-01,2.950139547673048535e-01
-2.131613159501888899e-01,2.230966735896430519e-01,2.584895741908713740e-01
-2.253447085565360719e-01,3.793341471833767131e-01,2.973446279264885250e-01
-2.484876263431611172e-03,2.738581550374881157e-01,2.711135628152922528e-01
1.218053729262866119e-01,3.799129724251550377e-01,2.974885772963516417e-01
4.186729511471436530e-03,2.333169598211816131e-01,2.610312804895307259e-01
-4.290089647380124216e-02,2.405331851991499015e-01,2.628259000412931923e-01
-4.606153930523167184e-02,2.630517687875439936e-01,2.684260979659742752e-01
-8.570533938190629322e-03,3.190104919743120271e-01,2.823426004950166934e-01
2.296981218604665920e-01,2.304357575979920358e-01,2.603147477357030115e-01
3.150948700370137523e-02,1.984968351941752140e-01,2.523717842602120620e-01
-6.589364911158854254e-02,5.571272538576035327e-01,3.415604012281790447e-01
-1.178945551020850746e-01,2.987840091926406982e-01,2.773124303489737374e-01
1.978816634460610346e-01,2.219736119401061469e-01,2.582102774271856638e-01
5.272844912727754629e-02,2.600216390767431940e-01,2.676725280955012387e-01
3.756902336519091917e-02,2.856771091330315704e-01,2.740528454721231633e-01
1.195154923790497370e-01,3.029649118643621963e-01,2.783521885723788669e-01
3.955255878053701712e-01,3.442305688975194622e-01,2.886146389601018103e-01
9.703567828789524605e-03,3.096201613907420547e-01,2.800072977598446200e-01
2.608805397080645738e-01,3.143044827346486714e-01,2.811722523212942804e-01
-7.203960601896923499e-02,1.796885936440611731e-01,2.476943197615064096e-01
-1.240315408303770128e-01,2.732354121320675344e-01,2.709586914614677267e-01
-2.827199302956371341e-01,2.329665016152457913e-01,2.609441242387894322e-01
2.447974950616305656e-01,3.285200472414619988e-01,2.847075534887378856e-01
5.874864635049398265e-01,2.643710539943185944e-01,2.687541940137580521e-01
9.111863096096819992e-02,3.807054682178727112e-01,2.976856648829787066e-01
3.065678890439788029e-02,4.118350605988227997e-01,3.054273542287425647e-01
4.088302349539847391e-01,4.225762878266750566e-01,3.080986145322080483e-01
1.894318316047972350e-01,4.143061788861751582e-01,3.060419022730345162e-01
4.962830643091634131e-02,3.207641085820331917e-01,3.053121716412369180e-01
-2.399752444445102939e-01,3.130834821175544902e-01,3.040328001191132667e-01
1.514699816159503498e-01,3.813774337877093301e-01,3.154086087597455790e-01
1.376384992126433032e-02,4.039492631954592627e-01,3.191684265142037957e-01
1.918518666110305970e-01,4.420337776797539364e-01,3.255122115544544226e-01
-3.202544486715935834e-01,3.332712799377813284e-01,3.073955067609524527e-01
-4.462600826392162934e-02,4.807010473434863429e-01,3.319530668511991855e-01
3.502828397920408898e-01,3.388489832989441952e-01,3.083245917610012987e-01
-8.330697457986338539e-02,4.182185390122257207e-01,3.215452775700034516e-01
-4.861302037237634766e-01,4.574865856585203505e-01,3.280862050374483974e-01
-3.395980739311494235e-03,3.167859434514651573e-01,3.046495237176733428e-01
6.355741994231518810e-02,4.584985955400297519e-01,3.282547767846227815e-01
-2.166236927067461404e-01,3.967400010663020282e-01,3.179675707368496695e-01
-3.088791212178207957e-01,2.802193847925640302e-01,2.985585864710020298e-01
8.479637862483677124e-02,5.861161506806202848e-01,3.495121919870166627e-01
6.898827031442844593e-02,3.058492016135063163e-01,3.028277769998745095e-01
3.170457184603371892e-01,1.821238484066665941e-01,2.822186907242192344e-01
1.170355552849297875e-01,3.561867125281665269e-01,3.112125589257556668e-01
1.021134313070726357e-01,2.737177755244804556e-01,2.974756053126251243e-01
5.637581676824120203e-02,2.623141855233894204e-01,2.955760951144865700e-01
1.224228314953921398e-01,2.265805923612370931e-01,2.896239059686870898e-01
1.439363658096323717e-02,2.008782580454681055e-01,2.853426361103268416e-01
5.548782742855639522e-02,3.201754387829384707e-01,3.052141161791754320e-01
1.052099517896956313e-02,2.278349500238277259e-01,2.898328458877806324e-01
-2.918187253457728003e-01,2.688290931719522492e-01,2.966612914006729884e-01
-1.910559017646360491e-01,2.485152127994443849e-01,2.932775830309706788e-01
4.266915908425684134e-01,5.448113437019133087e-01,3.426319988127012328e-01
7.032735695051837987e-02,2.822412901400709884e-01,2.988953777645239063e-01
-1.452377655472378570e-01,2.179474835343521155e-01,2.881858782724318613e-01
3.995789826739797046e-02,2.178322215346444879e-01,2.881666789374959792e-01
2.768962913248366742e-01,3.236424253616749791e-01,3.057916164543071913e-01
