# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-6.624681288187480276e-03,2.911025231392650250e-02,4.842310380053334307e-02
-3.769866009571284926e-02,1.411158987300136780e-01,2.584144376222958228e-01
-5.978691883068494584e-02,5.903636451979289018e-02,1.045294200380602612e-01
-5.158820902929167618e-02,4.434023311054832717e-02,7.697669983694797879e-02
1.650125183378705826e-02,1.128308555573468742e-02,1.500023052940506821e-02
2.546291376431198609e-04,2.755273756510132066e-02,4.550303137545343157e-02
-6.196838183212165577e-03,1.376392133564743533e-02,1.965137117352358173e-02
3.567899065045906405e-03,1.174564589432572533e-02,1.586745165246290432e-02
-2.115613077137997247e-02,4.106331136983944197e-02,7.083303485951737699e-02
-9.019029342181392184e-02,4.567169210469392698e-02,7.947295657985321837e-02
1.438461478642803250e-02,3.273003481385872160e-02,5.520957376546419687e-02
-4.949103086769320037e-02,2.602747729462280904e-02,4.264343055289059742e-02
-4.343217239752669018e-02,6.334294779474818060e-02,1.126035233985535761e-01
1.073823242977660461e-04,2.608437188168371765e-02,4.275009812373586904e-02
5.710461760893654343e-02,3.791720457009789547e-02,6.493462540996881860e-02
-5.390633195049933379e-03,1.022105216776009705e-02,1.300910048516117426e-02
-3.390115645743611017e-01,7.340370422853664811e-02,1.314657123183764487e-01
-7.040466243865736197e-03,1.940515382279170767e-02,3.022771238737100019e-02
-1.666829617493734150e-01,5.536076066398580575e-02,9.763829462627490741e-02
-4.703023480386331161e-03,4.203831374672641757e-02,7.266099671816594885e-02
1.383501624135313616e-03,1.107578273062776938e-02,1.461157336664466525e-02
-2.885523006020554448e-01,2.602389922617991402e-01,4.817497613325598116e-01
-9.382336807988010674e-02,4.857322882050685298e-02,8.491283916240541241e-02
-5.860655581624566422e-03,1.493270931713727712e-02,2.184264773002980720e-02
-1.502663981558994832e-01,6.616935859079575710e-02,1.179025577953142501e-01
9.469301682837045001e-03,2.147520450120505089e-02,3.410870157807512765e-02
1.143545302233487868e-02,1.971095072604133608e-02,3.080102901601135257e-02
-1.451972185937471654e-02,2.897026640323060662e-02,4.816065428085392064e-02
-9.558699235926065504e-03,1.620131994309343543e-02,2.422107458589885590e-02
1.802216368811604061e-02,1.168521385404930162e-02,1.575415196490899394e-02
-1.288341716030295611e-02,2.237123434907211869e-02,3.578860351979269716e-02
2.921577368461600321e-02,3.971869665733945842e-02,6.831211340609963378e-02
-2.860197764047933688e-02,2.050421434636516549e-02,3.228826194608402228e-02
-3.308286876184059894e-02,3.264460916216734010e-02,5.504941535278358444e-02
4.410242474133145921e-03,4.627356723835162472e-02,8.060136899614706030e-02
6.376382207050689845e-03,1.151118797839486077e-02,1.542788336223140794e-02
-1.045817805566936001e-02,4.711484034936379989e-02,8.217861146866992095e-02
-3.383378401351457704e-02,4.077923249673365974e-02,7.030043580417637272e-02
-2.231297392527817336e-02,3.308141870359945780e-02,5.586835815760121671e-02
-2.493462091567005823e-01,8.738877986981440082e-02,1.576853251814682721e-01
-5.027354938043989210e-03,4.491983155975064895e-02,7.806334729913824710e-02
-1.788356123403010978e-01,5.371712995095643400e-02,9.455676957121411652e-02
6.460724640558564158e-02,3.298556206770335286e-02,5.568864344257057342e-02
1.376225044962131041e-03,9.279183636641196234e-03,1.124325889178597743e-02
-5.546707570616317418e-02,3.561363355878760517e-02,6.061582573605597130e-02
7.719846650060106785e-02,5.460720251543801917e-02,9.622550263061102616e-02
-1.332564770042890187e-03,4.769192268972785240e-03,2.787800322285683384e-03
-1.143661254294680825e-03,1.465747243570516244e-02,2.132662588918294438e-02
1.199527056558689353e-01,3.029317815865229663e-02,5.064088642037925525e-02
6.784227987713002672e-02,2.678302763482363208e-02,4.405995756545617870e-02
-1.160505666258209168e-01,4.105066705851353331e-02,7.080932894927495502e-02
-1.973682973567407808e-02,1.712428787756671913e-02,2.595148080948121022e-02
-3.731336038024632949e-03,1.185037615889018153e-02,1.606380289591448005e-02
-1.201745540492531357e-02,1.509328763485457379e-02,2.214370447314295554e-02
-7.270863995056169038e-02,6.001884218422154360e-02,1.063713967758850715e-01
4.858779746443133568e-03,6.485191610661100725e-02,1.154325795992179049e-01
4.110579974916073881e-02,4.053545774263473539e-02,6.984340004389748280e-02
-2.656983155543746200e-02,2.255747533044734701e-02,3.613777334598139435e-02
-3.415511946576539615e-02,1.829244963472268642e-02,2.814158330300624289e-02
-3.261761284540611733e-02,1.854432803607775765e-02,2.861381200891412180e-02
4.792637094457130684e-04,1.636531940410287239e-02,2.452854538460740724e-02
-2.853530388018973678e-03,2.693959240748643874e-02,4.435348960150040792e-02
-3.611555540572916612e-02,1.683987798008890896e-02,2.541826114034408807e-02
-3.879411253956147922e-03,1.428653605377157125e-02,2.063118393515958257e-02
-1.283991256462344195e-02,2.326713740589231305e-02,3.746826775009211991e-02
-3.340085728581540167e-03,1.104706385725475262e-02,1.455773041570043724e-02
4.601503482616217666e-03,2.206510817969556046e-02,3.521466957376354762e-02
4.057559365850558694e-03,3.780561043632555546e-02,6.472540559161711615e-02
-2.102389234177545491e-03,1.082176196280296501e-02,1.413532809186807473e-02
-6.888790561591595640e-02,7.041801355649120187e-02,1.258680555335309204e-01
-4.870410668397925913e-02,2.573159096234613891e-02,4.208869454124714027e-02
3.483800336656290436e-02,1.913898849919777947e-02,2.972869815811548383e-02
1.637312498811361594e-01,4.868942631896788775e-02,8.513068949825312870e-02
-1.410116315539402393e-02,2.112706806708475674e-02,3.345600560700510984e-02
5.327785517826403097e-03,5.839863026026131596e-03,4.795123948831856060e-03
-7.561393975890215446e-02,5.254013691116016932e-02,9.235010994079169422e-02
-1.078690367152345883e-02,1.802716323157604189e-02,2.764421689850736497e-02
-9.477875031438823955e-03,3.313398554444783872e-02,5.596691194821585419e-02
-1.816899030356235525e-02,1.942797855323292675e-02,3.027050483349169596e-02
-1.423032961775760712e-02,6.436879322784711671e-03,5.914426881149533084e-03
7.625405311816378737e-04,2.075920024240707554e-02,3.276631667036698781e-02
-5.591684963085467863e-02,3.106893416359416890e-02,5.209529558108196012e-02
-1.909285972857704683e-01,5.518947064760836019e-02,9.731715528946122129e-02
5.017521200952829857e-02,4.373054600289728172e-02,7.583364131225572846e-02
1.353967679519644807e-01,3.140490907511282043e-02,5.272519078777859053e-02
-8.891106181566976047e-03,9.974730387158946623e-03,1.254728948801167934e-02
-6.016745606653111852e-03,7.941084776723521602e-03,8.734553541917704222e-03
4.362988560430196283e-02,2.843594005817386833e-02,4.715888423188917267e-02
-6.862246027268635584e-02,4.324368666892042939e-02,7.492086374972482810e-02
-3.785969344515509576e-03,1.093316730233764335e-02,1.434419395347693790e-02
-8.681843136199070970e-04,1.572758972923483239e-02,2.333291186675982495e-02
2.449094248560745521e-03,1.417861595443259577e-02,2.042885229982236914e-02
-2.775993518507086089e-02,4.013917621464731245e-02,6.910044029772657859e-02
1.166708426344576499e-01,3.311475947332689906e-02,5.593086636972920828e-02
-5.539830849833302616e-03,2.414753897717217962e-02,3.911886935963099221e-02
-1.306080083761750922e-02,2.026218764886588558e-02,3.183450349144730657e-02
3.157764962738469211e-02,4.103642348606559992e-02,7.078262469933367662e-02
1.424583021947820570e-02,1.430673395763523530e-02,2.066905153298566333e-02
1.578802798932871787e-01,7.146935500108071715e-02,1.278391400218192031e-01
-7.566898870997681601e-04,1.430347405271639033e-02,2.066293977162412046e-02
-2.995943492556029861e-02,1.546432468638844412e-02,2.283933516536224007e-02
-4.748298810139148923e-02,2.674439135104475854e-02,4.398752117475403928e-02
3.322916894635029039e-01,6.961446723289332894e-02,1.243615443023645267e-01
7.178655415162801638e-03,3.637393241253139564e-02,6.204125539526898075e-02
2.814308255013987792e-02,1.822035830144526705e-02,2.800642444524940183e-02
2.556171580844558960e-03,1.515316282170772744e-02,2.225596015624854360e-02
-6.069024536575355665e-04,1.078942972195498159e-02,1.407471069802801455e-02
5.099140358205198059e-05,7.112338056978392657e-03,7.180795899796776384e-03
-2.656885344928672926e-02,2.959897446800636295e-02,4.933937383054796261e-02
4.384719628488033955e-02,3.074937219663240531e-02,5.149617182412671856e-02
-6.796616271120083964e-03,1.806658381976101319e-02,2.771812372515294887e-02
9.763554999741236654e-03,2.003551576891955330e-02,3.140953268030630824e-02
7.008238442732730653e-03,1.044949250894322383e-02,1.343738685713155578e-02
-3.167605078244688926e-02,1.415864287239004642e-02,2.039140620426513686e-02
-2.540843901904838581e-02,4.100251106972921389e-02,7.071904474807709506e-02
2.958800516325673508e-02,3.491005368811758713e-02,5.929673442039779668e-02
2.883856416044033866e-01,5.363398961265211651e-02,9.440089572830034914e-02
5.492487180171481270e-02,2.687579722292916806e-02,4.423388459652752291e-02
1.356758708256184352e-02,1.249059467099669293e-02,1.726410255576556543e-02
2.399994544902711302e-01,1.007753862914477355e-01,1.827829111315816546e-01
-1.398611072532883817e-02,1.553493912254383033e-02,2.297172509488646860e-02
1.133278520310476191e-02,3.245495097931988537e-02,5.469383886123423827e-02
-1.713894346402590821e-02,1.574462253710068316e-02,2.336484545365411988e-02
-4.381749928873441592e-03,9.552268410150731998e-03,1.175524590021455318e-02
-1.827153239257629097e-02,1.477705225439839183e-02,2.155081749406215566e-02
-7.517191650585721037e-03,1.509362226742053635e-02,2.214433185168247428e-02
2.463018464352031978e-02,1.690790780849503808e-02,2.554580537461955542e-02
8.049930902975201141e-02,6.481899538779989367e-02,1.153708589103533827e-01
-5.219854783818252131e-02,3.050615033057273856e-02,5.104017263388275355e-02
2.842190294271913428e-02,1.464283366717097912e-02,2.129918071451218295e-02
-2.955733898976131008e-02,1.299876634429981970e-02,1.821683709104908108e-02
-2.161038962665484328e-02,6.381205355771069065e-02,1.134830160671823213e-01
-3.138267233362714015e-02,2.011796252784901415e-02,3.156410618111503419e-02
-3.954017903273095852e-03,8.410869180021061930e-03,9.615318544519770722e-03
-1.782736881021509262e-03,2.218672711818069770e-02,3.544268417773812491e-02
-2.580672732548999412e-02,1.813822975258430614e-02,2.785244753362040721e-02
-9.621624235128592439e-03,1.861233403414780038e-02,2.874131156540574855e-02
-4.149973570726689376e-03,3.533168581833588673e-02,6.008722218811033550e-02
2.555364702114330533e-01,4.814036842315649878e-02,8.410130032390303323e-02
-2.605280244762076783e-04,1.306222904676364142e-02,1.833581874924875010e-02
1.130694665888822611e-03,1.125941110048012637e-02,1.495584499532278885e-02
3.929594114305372948e-02,4.067774510369431135e-02,7.011016438740104439e-02
3.480170730408835983e-02,2.227935933767387702e-02,3.561635366627428217e-02
8.329401030096432457e-03,1.184782801958345760e-02,1.605902557272672823e-02
-1.646206852221586414e-02,3.371347933095869553e-02,5.705336318585060157e-02
-3.449217108390718184e-02,4.207052710023910513e-02,7.272139121868846645e-02
3.521356063980878720e-02,1.231659430477199946e-02,1.693788177888381694e-02
-1.487009686556702293e-01,7.210187724163048817e-02,1.290250104954518418e-01
-4.846089188455578872e-03,2.608456801149332607e-02,4.275046583341515077e-02
1.950892333179204685e-01,5.375799882848461553e-02,9.463339169142455376e-02
-6.108837316754616581e-02,3.799036911881115836e-02,6.507179636218751728e-02
4.906389784389982370e-03,1.063803247563815772e-02,1.379086688561066698e-02
-4.485323446093154864e-02,3.943935272255529034e-02,6.778839154619951957e-02
8.451656505951850307e-02,3.556419580471211622e-02,6.052313844526619607e-02
1.244655310284825539e-01,4.396153616928246549e-02,7.626670816817780751e-02
-6.215138449007852860e-03,1.412892172702779475e-02,2.033568416562661629e-02
-6.010470812058578763e-03,1.022318590367463503e-01,1.855135471686624737e-01
-1.556155345077520416e-02,2.293181783096825965e-02,3.683960118686129687e-02
-2.398900266033518003e-04,1.772565651685014190e-02,2.707894363588713577e-02
-1.053314517015879227e-02,3.118207103976410738e-02,5.230740777623948262e-02
1.426723173558959723e-01,3.426697498992112983e-02,5.809107240327970184e-02
-1.468971380548876778e-02,7.101933382856574946e-03,7.161288924329622420e-03
-1.246921135424815114e-01,3.795492357680489010e-02,6.500534206383651314e-02
1.111331997590113072e-02,8.839840881368804179e-03,1.041956674646457234e-02
-7.413828269039077212e-02,8.108735959682668304e-02,1.458712453521309460e-01
-8.199131291715573699e-03,1.166028225621749959e-02,1.570740950459088500e-02
-2.871886328842594011e-02,2.801071845591467449e-02,4.636166682111219489e-02
-1.083521452185718867e-02,4.777031991877062761e-02,8.340752298765995165e-02
-5.249755145628904815e-03,1.881966508416267961e-02,2.913002164501685837e-02
6.166653905633125848e-02,2.535227892428933844e-02,4.137754967172600773e-02
3.089797818731986317e-03,3.141463246870498938e-02,5.274342047936135536e-02
-1.936095260409357102e-02,2.217590128237535013e-02,3.542238759650993829e-02
-2.016785435085605149e-01,9.749910818251368572e-02,1.766404528530917950e-01
2.376689632012422490e-02,1.840764497833335608e-02,2.835755477077490927e-02
-3.279245395533837704e-02,3.929885592852962184e-02,6.752498420809505131e-02
-8.846542829459758464e-03,1.468607891766587903e-02,2.138025812554863320e-02
1.081091569423835511e-02,2.873517574139547448e-02,4.771989970081776805e-02
1.385788128358688143e-01,4.406304561265781544e-02,7.645702092554280960e-02
-5.179867689617933396e-03,8.466216789849993068e-03,9.719085798972706275e-03
-2.875024595486513727e-03,1.614937155257805540e-02,2.412368028335009143e-02
-3.735307094851623988e-02,2.558397813959883624e-02,4.181194587249922878e-02
-3.865018316530669656e-02,1.612877426191920358e-02,2.408506390393562110e-02
1.350481621083917186e-02,4.546607847348860254e-02,7.908746636529434548e-02
3.156196104145830850e-03,1.770366296305710130e-02,2.703770950310668830e-02
-1.512655105422451920e-02,1.243562730549799093e-02,1.716104819406972029e-02
-2.775532800801670114e-02,2.102396937540458588e-02,3.326271328225238050e-02
3.682966491622867173e-03,2.025122455456295975e-02,3.181394957413020280e-02
1.459321576784889177e-02,3.478216048343153732e-02,5.905695664581137733e-02
-3.021027198205017850e-03,6.653592464410061462e-03,6.320726769795820439e-03
-3.219750703158846122e-02,4.075424690465760669e-02,7.025359211393164549e-02
1.178134840108498128e-03,1.864890534655134005e-02,2.880987648973735299e-02
-1.846875470871089109e-01,7.964395238501482954e-02,1.431651049444381818e-01
3.673481880220587359e-02,7.946921333646182750e-02,1.428374992651666175e-01
2.482051320904110972e-02,2.532389687191405336e-02,4.132433820225468041e-02
-2.534126461550617951e-02,1.878904957795230965e-02,2.907262283352425591e-02
-3.961464553497059254e-02,2.575996500941197392e-02,4.214189100213931727e-02
-2.230314614554523150e-02,1.644651522115919001e-02,2.468077358443461836e-02
5.751939298360442265e-02,5.487654182859740687e-02,9.673046754470890352e-02
1.143725002776819349e-02,1.729523558409879619e-02,2.627197837417618448e-02
2.386342126034997693e-02,4.719299809336246349e-02,8.232514380374354734e-02
5.493124308233258632e-03,2.311320572449243951e-02,3.717967230755072489e-02
-2.124563151358017238e-02,1.915104615574397123e-02,2.975130419148895589e-02
3.358355311239460961e-02,1.492284265773282693e-02,2.182414943967568924e-02
-1.644590503740399735e-05,1.369515976090699902e-02,1.952245504065481044e-02
-1.556648991197336594e-02,1.728137955578186100e-02,2.624600070286364772e-02
-1.690281949364902392e-02,1.031491193982178763e-02,1.318507142375316063e-02
5.207419827389226166e-03,1.737393181962158112e-02,2.641952028829353677e-02
5.343575003130165112e-03,1.024549240305324370e-02,1.305492172518205735e-02
1.412024590834710762e-02,1.118871820920956141e-02,1.482330797594364272e-02
-2.156858269477147927e-02,2.689239191543589882e-02,4.426499679243330043e-02
-4.394325123386004506e-02,2.189770585091690980e-02,3.490081898292361068e-02
-3.400619447923852040e-02,1.642917130916668467e-02,2.464825673078008261e-02
1.787617900406729757e-02,2.499166271188709917e-02,4.070145626158858804e-02
2.576301973660710676e-02,3.006779530553704144e-02,5.021833231296927991e-02
1.044611411002663026e-01,3.589606261988551733e-02,6.114533167747662062e-02
